row_index,classification,case_key,cwe,juliet_file,route,hypothesis_id
164,TP,CWE-114/CWE114_Process_Control__w32_wchar_t_listen_socket_66,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_listen_socket_66a.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_listen_socket_66a.c::CWE114_Process_Control__w32_wchar_t_listen_socket_66_case0,hyp_path_7be3cbc72d84
165,TP,CWE-114/CWE114_Process_Control__w32_char_listen_socket_68,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_68a.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_68a.c::CWE114_Process_Control__w32_char_listen_socket_68_case0,hyp_path_bec9c8d499a6
166,TP,CWE-114/CWE114_Process_Control__w32_wchar_t_listen_socket_68,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_listen_socket_68a.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_listen_socket_68a.c::CWE114_Process_Control__w32_wchar_t_listen_socket_68_case0,hyp_path_74e74e0fb0ce
167,TP,CWE-114/CWE114_Process_Control__w32_char_listen_socket_67,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_67a.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_67a.c::CWE114_Process_Control__w32_char_listen_socket_67_case0,hyp_path_1240204c742b
168,TP,CWE-114/CWE114_Process_Control__w32_wchar_t_listen_socket_67,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_listen_socket_67a.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_listen_socket_67a.c::CWE114_Process_Control__w32_wchar_t_listen_socket_67_case0,hyp_path_09fae58b51af
169,TP,CWE-114/CWE114_Process_Control__w32_char_file_12,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_file_12.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_file_12.c::CWE114_Process_Control__w32_char_file_12_case0,hyp_path_6cad0b9b66e1
170,TP,CWE-114/CWE114_Process_Control__w32_wchar_t_file_12,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_file_12.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_file_12.c::CWE114_Process_Control__w32_wchar_t_file_12_case0,hyp_path_4cdd5cbeb9fa
171,TP,CWE-114/CWE114_Process_Control__w32_char_listen_socket_62,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_62b.cpp,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_62b.cpp::_ZN49CWE114_Process_Control__w32_char_listen_socket_6211case0SourceERPc,hyp_path_0fa8436e2fc8
172,TP,CWE-114/CWE114_Process_Control__w32_wchar_t_listen_socket_62,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_listen_socket_62b.cpp,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_listen_socket_62b.cpp::_ZN52CWE114_Process_Control__w32_wchar_t_listen_socket_6211case0SourceERPw,hyp_path_bc9ea3953f70
173,TP,CWE-114/CWE114_Process_Control__w32_char_listen_socket_43,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_43.cpp,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_43.cpp::_ZN49CWE114_Process_Control__w32_char_listen_socket_43L11case0SourceERPc,hyp_path_ba0330e72d78
174,TP,CWE-114/CWE114_Process_Control__w32_wchar_t_listen_socket_43,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_listen_socket_43.cpp,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_listen_socket_43.cpp::_ZN52CWE114_Process_Control__w32_wchar_t_listen_socket_43L11case0SourceERPw,hyp_path_4ddaf45aab27
175,TP,CWE-114/CWE114_Process_Control__w32_char_connect_socket_45,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_45.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_45.c::CWE114_Process_Control__w32_char_connect_socket_45_case0,hyp_path_8fbef4f78d90
176,TP,CWE-114/CWE114_Process_Control__w32_wchar_t_connect_socket_45,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_connect_socket_45.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_connect_socket_45.c::CWE114_Process_Control__w32_wchar_t_connect_socket_45_case0,hyp_path_60b7bf77bbde
177,TP,CWE-114/CWE114_Process_Control__w32_char_listen_socket_84,CWE-121,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_84_bad.cpp,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_84_case0.cpp::_ZN49CWE114_Process_Control__w32_char_listen_socket_8455CWE114_Process_Control__w32_char_listen_socket_84_case0C2EPc,hyp_path_8805a292d250
178,TP,CWE-114/CWE114_Process_Control__w32_wchar_t_listen_socket_84,CWE-121,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_listen_socket_84_bad.cpp,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_listen_socket_84_case0.cpp::_ZN52CWE114_Process_Control__w32_wchar_t_listen_socket_8458CWE114_Process_Control__w32_wchar_t_listen_socket_84_case0C2EPw,hyp_path_c4c8c311b30f
179,TP,CWE-114/CWE114_Process_Control__w32_char_connect_socket_66,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_66a.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_66a.c::CWE114_Process_Control__w32_char_connect_socket_66_case0,hyp_path_04b884934a18
180,TP,CWE-114/CWE114_Process_Control__w32_wchar_t_connect_socket_66,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_connect_socket_66a.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_connect_socket_66a.c::CWE114_Process_Control__w32_wchar_t_connect_socket_66_case0,hyp_path_c9a0178804e3
181,TP,CWE-114/CWE114_Process_Control__w32_char_connect_socket_67,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_67a.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_67a.c::CWE114_Process_Control__w32_char_connect_socket_67_case0,hyp_path_c0cd459323ef
182,TP,CWE-114/CWE114_Process_Control__w32_wchar_t_connect_socket_67,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_connect_socket_67a.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_connect_socket_67a.c::CWE114_Process_Control__w32_wchar_t_connect_socket_67_case0,hyp_path_2ff6b22f0cf7
183,TP,CWE-114/CWE114_Process_Control__w32_char_connect_socket_68,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_68a.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_68a.c::CWE114_Process_Control__w32_char_connect_socket_68_case0,hyp_path_30ab2d038b8e
184,TP,CWE-114/CWE114_Process_Control__w32_wchar_t_connect_socket_68,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_connect_socket_68a.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_connect_socket_68a.c::CWE114_Process_Control__w32_wchar_t_connect_socket_68_case0,hyp_path_536f938b8f56
185,TP,CWE-114/CWE114_Process_Control__w32_char_listen_socket_22,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_22b.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_22b.c::CWE114_Process_Control__w32_char_listen_socket_22_case0Source,hyp_path_35f45af3b025
186,TP,CWE-114/CWE114_Process_Control__w32_wchar_t_listen_socket_22,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_listen_socket_22b.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_listen_socket_22b.c::CWE114_Process_Control__w32_wchar_t_listen_socket_22_case0Source,hyp_path_9f4932270f1f
187,TP,CWE-114/CWE114_Process_Control__w32_char_file_08,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_file_08.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_file_08.c::CWE114_Process_Control__w32_char_file_08_case0,hyp_path_0f078eca70c1
188,TP,CWE-114/CWE114_Process_Control__w32_wchar_t_file_08,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_file_08.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_file_08.c::CWE114_Process_Control__w32_wchar_t_file_08_case0,hyp_path_f6f984b611af
189,TP,CWE-114/CWE114_Process_Control__w32_char_listen_socket_61,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_61b.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_61b.c::CWE114_Process_Control__w32_char_listen_socket_61b_case0Source,hyp_path_4d43c05b70da
190,TP,CWE-114/CWE114_Process_Control__w32_wchar_t_listen_socket_61,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_listen_socket_61b.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_listen_socket_61b.c::CWE114_Process_Control__w32_wchar_t_listen_socket_61b_case0Source,hyp_path_03a30699f9d7
191,TP,CWE-114/CWE114_Process_Control__w32_char_file_01,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_file_01.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_file_01.c::CWE114_Process_Control__w32_char_file_01_case0,hyp_path_933cd0dd30a2
192,TP,CWE-114/CWE114_Process_Control__w32_wchar_t_file_01,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_file_01.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_file_01.c::CWE114_Process_Control__w32_wchar_t_file_01_case0,hyp_path_061e77a7c43b
193,TP,CWE-114/CWE114_Process_Control__w32_char_file_11,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_file_11.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_file_11.c::CWE114_Process_Control__w32_char_file_11_case0,hyp_path_03d0d7ef8b64
194,TP,CWE-114/CWE114_Process_Control__w32_wchar_t_file_11,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_file_11.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_file_11.c::CWE114_Process_Control__w32_wchar_t_file_11_case0,hyp_path_4b6044299679
195,TP,CWE-114/CWE114_Process_Control__w32_char_file_04,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_file_04.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_file_04.c::CWE114_Process_Control__w32_char_file_04_case0,hyp_path_bf5dd509fe30
196,TP,CWE-114/CWE114_Process_Control__w32_wchar_t_file_04,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_file_04.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_file_04.c::CWE114_Process_Control__w32_wchar_t_file_04_case0,hyp_path_da3fb6257b01
197,TP,CWE-114/CWE114_Process_Control__w32_char_file_03,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_file_03.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_file_03.c::CWE114_Process_Control__w32_char_file_03_case0,hyp_path_f81313723d86
198,TP,CWE-114/CWE114_Process_Control__w32_wchar_t_file_03,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_file_03.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_file_03.c::CWE114_Process_Control__w32_wchar_t_file_03_case0,hyp_path_55bf8e67fe88
199,TP,CWE-114/CWE114_Process_Control__w32_char_file_02,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_file_02.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_file_02.c::CWE114_Process_Control__w32_char_file_02_case0,hyp_path_b5f5c6cc3ad1
200,TP,CWE-114/CWE114_Process_Control__w32_wchar_t_file_02,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_file_02.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_file_02.c::CWE114_Process_Control__w32_wchar_t_file_02_case0,hyp_path_6daa5687faba
201,TP,CWE-114/CWE114_Process_Control__w32_char_file_06,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_file_06.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_file_06.c::CWE114_Process_Control__w32_char_file_06_case0,hyp_path_7b1f82b31da4
202,TP,CWE-114/CWE114_Process_Control__w32_wchar_t_file_06,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_file_06.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_file_06.c::CWE114_Process_Control__w32_wchar_t_file_06_case0,hyp_path_e6016b81af0e
203,TP,CWE-114/CWE114_Process_Control__w32_char_file_05,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_file_05.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_file_05.c::CWE114_Process_Control__w32_char_file_05_case0,hyp_path_618302ce4139
204,TP,CWE-114/CWE114_Process_Control__w32_wchar_t_file_05,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_file_05.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_file_05.c::CWE114_Process_Control__w32_wchar_t_file_05_case0,hyp_path_9a603b023d61
205,TP,CWE-114/CWE114_Process_Control__w32_char_file_07,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_file_07.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_file_07.c::CWE114_Process_Control__w32_char_file_07_case0,hyp_path_fa1231c8c074
206,TP,CWE-114/CWE114_Process_Control__w32_wchar_t_file_07,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_file_07.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_file_07.c::CWE114_Process_Control__w32_wchar_t_file_07_case0,hyp_path_cb14a24a563c
207,TP,CWE-114/CWE114_Process_Control__w32_char_file_09,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_file_09.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_file_09.c::CWE114_Process_Control__w32_char_file_09_case0,hyp_path_016bceff10ab
208,TP,CWE-114/CWE114_Process_Control__w32_wchar_t_file_09,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_file_09.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_file_09.c::CWE114_Process_Control__w32_wchar_t_file_09_case0,hyp_path_9e551feafe4f
209,TP,CWE-114/CWE114_Process_Control__w32_char_file_14,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_file_14.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_file_14.c::CWE114_Process_Control__w32_char_file_14_case0,hyp_path_967356cb88b4
210,TP,CWE-114/CWE114_Process_Control__w32_wchar_t_file_14,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_file_14.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_file_14.c::CWE114_Process_Control__w32_wchar_t_file_14_case0,hyp_path_6a950db581fe
211,TP,CWE-114/CWE114_Process_Control__w32_char_file_15,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_file_15.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_file_15.c::CWE114_Process_Control__w32_char_file_15_case0,hyp_path_38fb0beb094a
212,TP,CWE-114/CWE114_Process_Control__w32_wchar_t_file_15,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_file_15.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_file_15.c::CWE114_Process_Control__w32_wchar_t_file_15_case0,hyp_path_f5ff9ec1dfd6
213,TP,CWE-114/CWE114_Process_Control__w32_char_file_10,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_file_10.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_file_10.c::CWE114_Process_Control__w32_char_file_10_case0,hyp_path_9f330bf711ab
214,TP,CWE-114/CWE114_Process_Control__w32_wchar_t_file_10,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_file_10.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_file_10.c::CWE114_Process_Control__w32_wchar_t_file_10_case0,hyp_path_d7640802552a
215,TP,CWE-114/CWE114_Process_Control__w32_char_file_13,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_file_13.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_file_13.c::CWE114_Process_Control__w32_char_file_13_case0,hyp_path_51937b56eedd
216,TP,CWE-114/CWE114_Process_Control__w32_wchar_t_file_13,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_file_13.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_file_13.c::CWE114_Process_Control__w32_wchar_t_file_13_case0,hyp_path_ad6a254192e9
217,TP,CWE-114/CWE114_Process_Control__w32_char_file_18,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_file_18.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_file_18.c::CWE114_Process_Control__w32_char_file_18_case0,hyp_path_c4c143a36cbc
218,TP,CWE-114/CWE114_Process_Control__w32_wchar_t_file_18,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_file_18.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_file_18.c::CWE114_Process_Control__w32_wchar_t_file_18_case0,hyp_path_eaac8e1d2732
219,TP,CWE-114/CWE114_Process_Control__w32_char_console_12,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_console_12.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_console_12.c::CWE114_Process_Control__w32_char_console_12_case0,hyp_path_352504f7c023
220,TP,CWE-114/CWE114_Process_Control__w32_wchar_t_console_12,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_console_12.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_console_12.c::CWE114_Process_Control__w32_wchar_t_console_12_case0,hyp_path_d6f67c47c8de
221,TP,CWE-114/CWE114_Process_Control__w32_char_file_31,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_file_31.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_file_31.c::CWE114_Process_Control__w32_char_file_31_case0,hyp_path_034e7e161eb7
222,TP,CWE-114/CWE114_Process_Control__w32_wchar_t_file_31,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_file_31.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_file_31.c::CWE114_Process_Control__w32_wchar_t_file_31_case0,hyp_path_b36abe367c2c
223,TP,CWE-114/CWE114_Process_Control__w32_char_file_16,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_file_16.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_file_16.c::CWE114_Process_Control__w32_char_file_16_case0,hyp_path_28070bf7f244
224,TP,CWE-114/CWE114_Process_Control__w32_wchar_t_file_16,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_file_16.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_file_16.c::CWE114_Process_Control__w32_wchar_t_file_16_case0,hyp_path_bf56105e2dff
225,TP,CWE-114/CWE114_Process_Control__w32_char_file_33,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_file_33.cpp,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_file_33.cpp::_ZN40CWE114_Process_Control__w32_char_file_335case0Ev,hyp_path_3e6718e779d6
226,TP,CWE-114/CWE114_Process_Control__w32_wchar_t_file_33,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_file_33.cpp,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_file_33.cpp::_ZN43CWE114_Process_Control__w32_wchar_t_file_335case0Ev,hyp_path_af90f5902c0c
227,TP,CWE-114/CWE114_Process_Control__w32_char_environment_12,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_environment_12.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_environment_12.c::CWE114_Process_Control__w32_char_environment_12_case0,hyp_path_6407e95c8cc0
228,TP,CWE-114/CWE114_Process_Control__w32_wchar_t_environment_12,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_environment_12.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_environment_12.c::CWE114_Process_Control__w32_wchar_t_environment_12_case0,hyp_path_ef8aaafdc749
229,TP,CWE-114/CWE114_Process_Control__w32_char_file_34,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_file_34.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_file_34.c::CWE114_Process_Control__w32_char_file_34_case0,hyp_path_6f289c0d203f
230,TP,CWE-114/CWE114_Process_Control__w32_wchar_t_file_34,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_file_34.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_file_34.c::CWE114_Process_Control__w32_wchar_t_file_34_case0,hyp_path_73493972f7dc
231,TP,CWE-114/CWE114_Process_Control__w32_char_file_32,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_file_32.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_file_32.c::CWE114_Process_Control__w32_char_file_32_case0,hyp_path_e9c6554f1246
232,TP,CWE-114/CWE114_Process_Control__w32_wchar_t_file_32,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_file_32.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_file_32.c::CWE114_Process_Control__w32_wchar_t_file_32_case0,hyp_path_885869a17063
233,TP,CWE-114/CWE114_Process_Control__w32_char_relativePath_32,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_relativePath_32.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_relativePath_32.c::CWE114_Process_Control__w32_char_relativePath_32_case0,hyp_path_8702d7f2e2a2
234,TP,CWE-114/CWE114_Process_Control__w32_wchar_t_relativePath_32,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_relativePath_32.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_relativePath_32.c::CWE114_Process_Control__w32_wchar_t_relativePath_32_case0,hyp_path_6a020d8e593a
235,TP,CWE-114/CWE114_Process_Control__w32_char_console_08,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_console_08.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_console_08.c::CWE114_Process_Control__w32_char_console_08_case0,hyp_path_3483c1c28898
236,TP,CWE-114/CWE114_Process_Control__w32_wchar_t_console_08,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_console_08.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_console_08.c::CWE114_Process_Control__w32_wchar_t_console_08_case0,hyp_path_e1b8b1b74171
237,TP,CWE-114/CWE114_Process_Control__w32_char_console_11,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_console_11.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_console_11.c::CWE114_Process_Control__w32_char_console_11_case0,hyp_path_27ed1612b165
238,TP,CWE-114/CWE114_Process_Control__w32_wchar_t_console_11,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_console_11.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_console_11.c::CWE114_Process_Control__w32_wchar_t_console_11_case0,hyp_path_bbc2bf6dc77c
239,TP,CWE-114/CWE114_Process_Control__w32_char_console_01,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_console_01.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_console_01.c::CWE114_Process_Control__w32_char_console_01_case0,hyp_path_8da9c3d5f0f0
240,TP,CWE-114/CWE114_Process_Control__w32_wchar_t_console_01,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_console_01.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_console_01.c::CWE114_Process_Control__w32_wchar_t_console_01_case0,hyp_path_01bbc0e2b226
241,TP,CWE-114/CWE114_Process_Control__w32_char_console_02,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_console_02.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_console_02.c::CWE114_Process_Control__w32_char_console_02_case0,hyp_path_f23ce539a147
242,TP,CWE-114/CWE114_Process_Control__w32_wchar_t_console_02,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_console_02.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_console_02.c::CWE114_Process_Control__w32_wchar_t_console_02_case0,hyp_path_ffb44ba65b1e
