row_index,classification,reason,case_key,cwe,route_label,juliet_file,route,route_symbol,report_id,project_id,sample_id,hypothesis_id
117,TP,reported case matches a Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_wchar_t_console_07,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_console_07.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_console_07.c::CWE114_Process_Control__w32_wchar_t_console_07_case0,CWE114_Process_Control__w32_wchar_t_console_07_bad,report_bf305901,cwe114,path_abf37875b057,hyp_path_abf37875b057
118,TP,reported case matches a Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_char_console_06,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_console_06.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_console_06.c::CWE114_Process_Control__w32_char_console_06_case0,CWE114_Process_Control__w32_char_console_06_bad,report_ca741a8b,cwe114,path_f099f2b6e3f1,hyp_path_f099f2b6e3f1
119,TP,reported case matches a Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_wchar_t_console_06,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_console_06.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_console_06.c::CWE114_Process_Control__w32_wchar_t_console_06_case0,CWE114_Process_Control__w32_wchar_t_console_06_bad,report_d2bb9550,cwe114,path_b33d50ce9e65,hyp_path_b33d50ce9e65
120,TP,reported case matches a Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_char_console_10,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_console_10.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_console_10.c::CWE114_Process_Control__w32_char_console_10_case0,CWE114_Process_Control__w32_char_console_10_bad,report_76ad4f7c,cwe114,path_afa4ec171925,hyp_path_afa4ec171925
121,TP,reported case matches a Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_wchar_t_console_10,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_console_10.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_console_10.c::CWE114_Process_Control__w32_wchar_t_console_10_case0,CWE114_Process_Control__w32_wchar_t_console_10_bad,report_12051ddd,cwe114,path_990c11c64df7,hyp_path_990c11c64df7
122,TP,reported case matches a Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_char_console_09,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_console_09.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_console_09.c::CWE114_Process_Control__w32_char_console_09_case0,CWE114_Process_Control__w32_char_console_09_bad,report_2590408b,cwe114,path_d57678f98234,hyp_path_d57678f98234
123,TP,reported case matches a Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_wchar_t_console_09,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_console_09.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_console_09.c::CWE114_Process_Control__w32_wchar_t_console_09_case0,CWE114_Process_Control__w32_wchar_t_console_09_bad,report_be574421,cwe114,path_df501fdfe4d1,hyp_path_df501fdfe4d1
124,TP,reported case matches a Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_char_console_13,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_console_13.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_console_13.c::CWE114_Process_Control__w32_char_console_13_case0,CWE114_Process_Control__w32_char_console_13_bad,report_4a8a91d9,cwe114,path_0a57e7e91896,hyp_path_0a57e7e91896
125,TP,reported case matches a Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_wchar_t_console_13,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_console_13.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_console_13.c::CWE114_Process_Control__w32_wchar_t_console_13_case0,CWE114_Process_Control__w32_wchar_t_console_13_bad,report_e1b2f3de,cwe114,path_ea29206b7c84,hyp_path_ea29206b7c84
126,TP,reported case matches a Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_char_console_15,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_console_15.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_console_15.c::CWE114_Process_Control__w32_char_console_15_case0,CWE114_Process_Control__w32_char_console_15_bad,report_95d2b7d8,cwe114,path_b96825af3e8d,hyp_path_b96825af3e8d
127,TP,reported case matches a Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_wchar_t_console_15,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_console_15.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_console_15.c::CWE114_Process_Control__w32_wchar_t_console_15_case0,CWE114_Process_Control__w32_wchar_t_console_15_bad,report_6a9379de,cwe114,path_edff39710eae,hyp_path_edff39710eae
128,TP,reported case matches a Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_char_console_14,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_console_14.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_console_14.c::CWE114_Process_Control__w32_char_console_14_case0,CWE114_Process_Control__w32_char_console_14_bad,report_b18412bb,cwe114,path_e20c78273461,hyp_path_e20c78273461
129,TP,reported case matches a Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_wchar_t_console_14,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_console_14.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_console_14.c::CWE114_Process_Control__w32_wchar_t_console_14_case0,CWE114_Process_Control__w32_wchar_t_console_14_bad,report_67b1c6de,cwe114,path_b33080b19f2d,hyp_path_b33080b19f2d
130,TP,reported case matches a Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_char_console_17,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_console_17.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_console_17.c::CWE114_Process_Control__w32_char_console_17_case0,CWE114_Process_Control__w32_char_console_17_bad,report_0bfdbc19,cwe114,path_5069fe7f42e0,hyp_path_5069fe7f42e0
131,TP,reported case matches a Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_wchar_t_console_17,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_console_17.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_console_17.c::CWE114_Process_Control__w32_wchar_t_console_17_case0,CWE114_Process_Control__w32_wchar_t_console_17_bad,report_a17f10d8,cwe114,path_4103f24e1b71,hyp_path_4103f24e1b71
132,TP,reported case matches a Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_char_console_16,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_console_16.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_console_16.c::CWE114_Process_Control__w32_char_console_16_case0,CWE114_Process_Control__w32_char_console_16_bad,report_08d66a4c,cwe114,path_359ae747e2fa,hyp_path_359ae747e2fa
133,TP,reported case matches a Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_wchar_t_console_16,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_console_16.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_console_16.c::CWE114_Process_Control__w32_wchar_t_console_16_case0,CWE114_Process_Control__w32_wchar_t_console_16_bad,report_a761f26b,cwe114,path_92421cc4f94e,hyp_path_92421cc4f94e
134,TP,reported case matches a Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_char_console_18,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_console_18.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_console_18.c::CWE114_Process_Control__w32_char_console_18_case0,CWE114_Process_Control__w32_char_console_18_bad,report_9c6ffab6,cwe114,path_c42c11f2ca3b,hyp_path_c42c11f2ca3b
135,TP,reported case matches a Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_wchar_t_console_18,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_console_18.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_console_18.c::CWE114_Process_Control__w32_wchar_t_console_18_case0,CWE114_Process_Control__w32_wchar_t_console_18_bad,report_e2166e32,cwe114,path_39f8b43dfb61,hyp_path_39f8b43dfb61
136,TP,reported case matches a Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_char_environment_08,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_environment_08.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_environment_08.c::CWE114_Process_Control__w32_char_environment_08_case0,CWE114_Process_Control__w32_char_environment_08_bad,report_581d36bf,cwe114,path_c45d1782350c,hyp_path_c45d1782350c
137,TP,reported case matches a Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_wchar_t_environment_08,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_environment_08.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_environment_08.c::CWE114_Process_Control__w32_wchar_t_environment_08_case0,CWE114_Process_Control__w32_wchar_t_environment_08_bad,report_2ffd6ff6,cwe114,path_6ac4233359eb,hyp_path_6ac4233359eb
138,TP,reported case matches a Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_char_console_31,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_console_31.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_console_31.c::CWE114_Process_Control__w32_char_console_31_case0,CWE114_Process_Control__w32_char_console_31_bad,report_20c950b7,cwe114,path_007ba3abc8c3,hyp_path_007ba3abc8c3
139,TP,reported case matches a Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_wchar_t_console_31,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_console_31.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_console_31.c::CWE114_Process_Control__w32_wchar_t_console_31_case0,CWE114_Process_Control__w32_wchar_t_console_31_bad,report_eab34b54,cwe114,path_68bc4e7d6e44,hyp_path_68bc4e7d6e44
140,TP,reported case matches a Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_char_environment_11,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_environment_11.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_environment_11.c::CWE114_Process_Control__w32_char_environment_11_case0,CWE114_Process_Control__w32_char_environment_11_bad,report_19ea1acf,cwe114,path_5e90936b2b7b,hyp_path_5e90936b2b7b
141,TP,reported case matches a Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_wchar_t_environment_11,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_environment_11.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_environment_11.c::CWE114_Process_Control__w32_wchar_t_environment_11_case0,CWE114_Process_Control__w32_wchar_t_environment_11_bad,report_26baef6e,cwe114,path_5c9c9884199d,hyp_path_5c9c9884199d
142,TP,reported case matches a Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_char_console_33,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_console_33.cpp,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_console_33.cpp::_ZN43CWE114_Process_Control__w32_char_console_335case0Ev,_ZN43CWE114_Process_Control__w32_char_console_335badEv,report_c8a46412,cwe114,path_42659d33ca87,hyp_path_42659d33ca87
143,TP,reported case matches a Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_wchar_t_console_33,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_console_33.cpp,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_console_33.cpp::_ZN46CWE114_Process_Control__w32_wchar_t_console_335case0Ev,_ZN46CWE114_Process_Control__w32_wchar_t_console_335badEv,report_8c7b771d,cwe114,path_b79b6c6ee622,hyp_path_b79b6c6ee622
144,TP,reported case matches a Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_char_console_34,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_console_34.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_console_34.c::CWE114_Process_Control__w32_char_console_34_case0,CWE114_Process_Control__w32_char_console_34_bad,report_00e08b2a,cwe114,path_60e7a948aa2e,hyp_path_60e7a948aa2e
145,TP,reported case matches a Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_wchar_t_console_34,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_console_34.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_console_34.c::CWE114_Process_Control__w32_wchar_t_console_34_case0,CWE114_Process_Control__w32_wchar_t_console_34_bad,report_4e5ab287,cwe114,path_c7c7f2293315,hyp_path_c7c7f2293315
146,TP,reported case matches a Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_char_console_32,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_console_32.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_console_32.c::CWE114_Process_Control__w32_char_console_32_case0,CWE114_Process_Control__w32_char_console_32_bad,report_38255e37,cwe114,path_8567713865d9,hyp_path_8567713865d9
147,TP,reported case matches a Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_wchar_t_console_32,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_console_32.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_console_32.c::CWE114_Process_Control__w32_wchar_t_console_32_case0,CWE114_Process_Control__w32_wchar_t_console_32_bad,report_3f94a450,cwe114,path_3c24aefd529d,hyp_path_3c24aefd529d
148,TP,reported case matches a Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_char_environment_41,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_environment_41.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_environment_41.c::CWE114_Process_Control__w32_char_environment_41_case0,CWE114_Process_Control__w32_char_environment_41_bad,report_8bf7e4f3,cwe114,path_d9a00255f10a,hyp_path_d9a00255f10a
149,TP,reported case matches a Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_wchar_t_environment_41,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_environment_41.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_environment_41.c::CWE114_Process_Control__w32_wchar_t_environment_41_case0,CWE114_Process_Control__w32_wchar_t_environment_41_bad,report_56fa0704,cwe114,path_00448eb4f70b,hyp_path_00448eb4f70b
150,DUPLICATE_TP,additional report for an already covered Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_char_environment_41,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_environment_41.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_environment_41.c::CWE114_Process_Control__w32_char_environment_41_case0Sink,CWE114_Process_Control__w32_char_environment_41_badSink,report_e691355d,cwe114,path_b7feecc100ad,hyp_path_b7feecc100ad
151,DUPLICATE_TP,additional report for an already covered Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_wchar_t_environment_41,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_environment_41.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_environment_41.c::CWE114_Process_Control__w32_wchar_t_environment_41_case0Sink,CWE114_Process_Control__w32_wchar_t_environment_41_badSink,report_4d7b23aa,cwe114,path_ae7dd3d24dca,hyp_path_ae7dd3d24dca
152,TP,reported case matches a Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_char_environment_21,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_environment_21.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_environment_21.c::CWE114_Process_Control__w32_char_environment_21_case0,CWE114_Process_Control__w32_char_environment_21_bad,report_222bc690,cwe114,path_f671efd9a228,hyp_path_f671efd9a228
153,TP,reported case matches a Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_wchar_t_environment_21,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_environment_21.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_environment_21.c::CWE114_Process_Control__w32_wchar_t_environment_21_case0,CWE114_Process_Control__w32_wchar_t_environment_21_bad,report_c4cc3c39,cwe114,path_eda2e1596a3f,hyp_path_eda2e1596a3f
154,TP,reported case matches a Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_char_environment_43,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_environment_43.cpp,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_environment_43.cpp::_ZN47CWE114_Process_Control__w32_char_environment_435case0Ev,_ZN47CWE114_Process_Control__w32_char_environment_435badEv,report_cbf90156,cwe114,path_66437f5d3687,hyp_path_66437f5d3687
155,TP,reported case matches a Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_wchar_t_environment_43,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_environment_43.cpp,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_environment_43.cpp::_ZN50CWE114_Process_Control__w32_wchar_t_environment_435case0Ev,_ZN50CWE114_Process_Control__w32_wchar_t_environment_435badEv,report_6567bf37,cwe114,path_83a89fd210fa,hyp_path_83a89fd210fa
156,TP,reported case matches a Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_char_environment_17,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_environment_17.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_environment_17.c::CWE114_Process_Control__w32_char_environment_17_case0,CWE114_Process_Control__w32_char_environment_17_bad,report_fd35e5b5,cwe114,path_78488dc97b7e,hyp_path_78488dc97b7e
157,TP,reported case matches a Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_wchar_t_environment_17,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_environment_17.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_environment_17.c::CWE114_Process_Control__w32_wchar_t_environment_17_case0,CWE114_Process_Control__w32_wchar_t_environment_17_bad,report_257c4b6a,cwe114,path_b0274c1ddcbe,hyp_path_b0274c1ddcbe
158,TP,reported case matches a Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_char_environment_42,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_environment_42.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_environment_42.c::CWE114_Process_Control__w32_char_environment_42_case0,CWE114_Process_Control__w32_char_environment_42_bad,report_ec0a1c56,cwe114,path_c57ebbc0d564,hyp_path_c57ebbc0d564
159,TP,reported case matches a Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_wchar_t_environment_42,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_environment_42.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_environment_42.c::CWE114_Process_Control__w32_wchar_t_environment_42_case0,CWE114_Process_Control__w32_wchar_t_environment_42_bad,report_0a2d4b35,cwe114,path_1e7c53af1b37,hyp_path_1e7c53af1b37
160,TP,reported case matches a Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_char_console_21,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_console_21.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_console_21.c::CWE114_Process_Control__w32_char_console_21_case0,CWE114_Process_Control__w32_char_console_21_bad,report_79096686,cwe114,path_51e80b65ac38,hyp_path_51e80b65ac38
161,TP,reported case matches a Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_wchar_t_console_21,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_console_21.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_console_21.c::CWE114_Process_Control__w32_wchar_t_console_21_case0,CWE114_Process_Control__w32_wchar_t_console_21_bad,report_b7164715,cwe114,path_8d31f8229bd9,hyp_path_8d31f8229bd9
162,TP,reported case matches a Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_char_console_43,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_console_43.cpp,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_console_43.cpp::_ZN43CWE114_Process_Control__w32_char_console_435case0Ev,_ZN43CWE114_Process_Control__w32_char_console_435badEv,report_ff2b1897,cwe114,path_9c68656a3b91,hyp_path_9c68656a3b91
163,TP,reported case matches a Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_wchar_t_console_43,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_console_43.cpp,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_console_43.cpp::_ZN46CWE114_Process_Control__w32_wchar_t_console_435case0Ev,_ZN46CWE114_Process_Control__w32_wchar_t_console_435badEv,report_e5c3f7bc,cwe114,path_2209d7679957,hyp_path_2209d7679957
164,TP,reported case matches a Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_char_console_42,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_console_42.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_console_42.c::CWE114_Process_Control__w32_char_console_42_case0,CWE114_Process_Control__w32_char_console_42_bad,report_743a84dc,cwe114,path_1f7cdc738451,hyp_path_1f7cdc738451
165,TP,reported case matches a Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_wchar_t_console_42,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_console_42.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_console_42.c::CWE114_Process_Control__w32_wchar_t_console_42_case0,CWE114_Process_Control__w32_wchar_t_console_42_bad,report_a7a9cdbc,cwe114,path_70215eca72c0,hyp_path_70215eca72c0
166,TP,reported case matches a Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_char_environment_01,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_environment_01.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_environment_01.c::CWE114_Process_Control__w32_char_environment_01_case0,CWE114_Process_Control__w32_char_environment_01_bad,report_fe724df8,cwe114,path_b9806674a546,hyp_path_b9806674a546
167,TP,reported case matches a Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_wchar_t_environment_01,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_environment_01.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_environment_01.c::CWE114_Process_Control__w32_wchar_t_environment_01_case0,CWE114_Process_Control__w32_wchar_t_environment_01_bad,report_18534444,cwe114,path_8604b59b8698,hyp_path_8604b59b8698
168,TP,reported case matches a Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_char_environment_02,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_environment_02.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_environment_02.c::CWE114_Process_Control__w32_char_environment_02_case0,CWE114_Process_Control__w32_char_environment_02_bad,report_44748a88,cwe114,path_2747685d77f9,hyp_path_2747685d77f9
169,TP,reported case matches a Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_wchar_t_environment_02,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_environment_02.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_environment_02.c::CWE114_Process_Control__w32_wchar_t_environment_02_case0,CWE114_Process_Control__w32_wchar_t_environment_02_bad,report_e12346a3,cwe114,path_3b9526da100b,hyp_path_3b9526da100b
170,TP,reported case matches a Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_char_environment_03,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_environment_03.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_environment_03.c::CWE114_Process_Control__w32_char_environment_03_case0,CWE114_Process_Control__w32_char_environment_03_bad,report_da07167c,cwe114,path_f26599e1a90a,hyp_path_f26599e1a90a
171,TP,reported case matches a Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_wchar_t_environment_03,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_environment_03.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_environment_03.c::CWE114_Process_Control__w32_wchar_t_environment_03_case0,CWE114_Process_Control__w32_wchar_t_environment_03_bad,report_09af6a8b,cwe114,path_a2598a2ade6c,hyp_path_a2598a2ade6c
172,TP,reported case matches a Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_char_environment_04,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_environment_04.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_environment_04.c::CWE114_Process_Control__w32_char_environment_04_case0,CWE114_Process_Control__w32_char_environment_04_bad,report_74016f20,cwe114,path_5e0361b8953a,hyp_path_5e0361b8953a
173,TP,reported case matches a Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_wchar_t_environment_04,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_environment_04.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_environment_04.c::CWE114_Process_Control__w32_wchar_t_environment_04_case0,CWE114_Process_Control__w32_wchar_t_environment_04_bad,report_16306d2d,cwe114,path_ec80ed1e87dc,hyp_path_ec80ed1e87dc
