row_index,case_key,cwe,juliet_file,route,hypothesis_id
361,CWE-114/CWE114_Process_Control__w32_char_environment_84,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_environment_84_bad.cpp,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_environment_84_case0.cpp::_ZN47CWE114_Process_Control__w32_char_environment_8453CWE114_Process_Control__w32_char_environment_84_case0C2EPc,hyp_path_bf26cf7f4747
362,CWE-114/CWE114_Process_Control__w32_wchar_t_environment_84,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_environment_84_bad.cpp,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_environment_84_case0.cpp::_ZN50CWE114_Process_Control__w32_wchar_t_environment_8456CWE114_Process_Control__w32_wchar_t_environment_84_case0C2EPw,hyp_path_9b06f9072b4f
363,CWE-114/CWE114_Process_Control__w32_char_console_51,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_console_51a.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_console_51a.c::CWE114_Process_Control__w32_char_console_51_case0,hyp_path_32c0afebb698
364,CWE-114/CWE114_Process_Control__w32_char_console_52,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_console_52a.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_console_52a.c::CWE114_Process_Control__w32_char_console_52_case0,hyp_path_242bbc0deb27
365,CWE-114/CWE114_Process_Control__w32_char_console_53,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_console_53a.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_console_53a.c::CWE114_Process_Control__w32_char_console_53_case0,hyp_path_9d7dca0ea1d0
366,CWE-114/CWE114_Process_Control__w32_char_console_64,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_console_64a.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_console_64a.c::CWE114_Process_Control__w32_char_console_64_case0,hyp_path_0ad79d9f9e9b
367,CWE-114/CWE114_Process_Control__w32_char_console_54,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_console_54a.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_console_54a.c::CWE114_Process_Control__w32_char_console_54_case0,hyp_path_269bb4731f63
368,CWE-114/CWE114_Process_Control__w32_char_console_63,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_console_63a.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_console_63a.c::CWE114_Process_Control__w32_char_console_63_case0,hyp_path_617a818472ef
369,CWE-114/CWE114_Process_Control__w32_wchar_t_console_51,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_console_51a.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_console_51a.c::CWE114_Process_Control__w32_wchar_t_console_51_case0,hyp_path_a627f3c89d7a
370,CWE-114/CWE114_Process_Control__w32_wchar_t_console_52,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_console_52a.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_console_52a.c::CWE114_Process_Control__w32_wchar_t_console_52_case0,hyp_path_8dc2ac35afde
371,CWE-114/CWE114_Process_Control__w32_wchar_t_console_54,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_console_54a.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_console_54a.c::CWE114_Process_Control__w32_wchar_t_console_54_case0,hyp_path_0f174f7c667b
372,CWE-114/CWE114_Process_Control__w32_wchar_t_console_53,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_console_53a.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_console_53a.c::CWE114_Process_Control__w32_wchar_t_console_53_case0,hyp_path_53a811258743
373,CWE-114/CWE114_Process_Control__w32_wchar_t_console_64,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_console_64a.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_console_64a.c::CWE114_Process_Control__w32_wchar_t_console_64_case0,hyp_path_ad61f911ad76
374,CWE-114/CWE114_Process_Control__w32_wchar_t_console_63,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_console_63a.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_console_63a.c::CWE114_Process_Control__w32_wchar_t_console_63_case0,hyp_path_0aea2b48967a
375,CWE-114/CWE114_Process_Control__w32_char_console_81,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_console_81a.cpp,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_console_81a.cpp::_ZN43CWE114_Process_Control__w32_char_console_815case0Ev,hyp_path_bac057ca44d5
376,CWE-114/CWE114_Process_Control__w32_wchar_t_console_81,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_console_81a.cpp,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_console_81a.cpp::_ZN46CWE114_Process_Control__w32_wchar_t_console_815case0Ev,hyp_path_721180a1eeb0
377,CWE-114/CWE114_Process_Control__w32_char_console_45,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_console_45.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_console_45.c::CWE114_Process_Control__w32_char_console_45_case0,hyp_path_57968a1e42b7
378,CWE-114/CWE114_Process_Control__w32_char_console_66,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_console_66a.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_console_66a.c::CWE114_Process_Control__w32_char_console_66_case0,hyp_path_813bebecefd5
379,CWE-114/CWE114_Process_Control__w32_wchar_t_console_66,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_console_66a.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_console_66a.c::CWE114_Process_Control__w32_wchar_t_console_66_case0,hyp_path_3c35a276d388
380,CWE-114/CWE114_Process_Control__w32_char_console_67,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_console_67a.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_console_67a.c::CWE114_Process_Control__w32_char_console_67_case0,hyp_path_bedf2401f9ca
381,CWE-114/CWE114_Process_Control__w32_wchar_t_console_45,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_console_45.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_console_45.c::CWE114_Process_Control__w32_wchar_t_console_45_case0,hyp_path_2be9bdab0a25
382,CWE-114/CWE114_Process_Control__w32_wchar_t_console_67,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_console_67a.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_console_67a.c::CWE114_Process_Control__w32_wchar_t_console_67_case0,hyp_path_b0e8815e9944
383,CWE-114/CWE114_Process_Control__w32_wchar_t_console_68,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_console_68a.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_console_68a.c::CWE114_Process_Control__w32_wchar_t_console_68_case0,hyp_path_9a82124c6fb9
384,CWE-114/CWE114_Process_Control__w32_char_console_21,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_console_21.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_console_21.c::case0Source,hyp_path_672e9dc39eea
385,CWE-114/CWE114_Process_Control__w32_wchar_t_console_21,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_console_21.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_console_21.c::case0Source,hyp_path_6255af01d291
386,CWE-114/CWE114_Process_Control__w32_char_console_42,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_console_42.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_console_42.c::case0Source,hyp_path_3f584b45247e
387,CWE-114/CWE114_Process_Control__w32_wchar_t_console_42,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_console_42.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_console_42.c::case0Source,hyp_path_63dc55a38dc6
388,CWE-114/CWE114_Process_Control__w32_wchar_t_console_22,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_console_22b.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_console_22b.c::CWE114_Process_Control__w32_wchar_t_console_22_case0Source,hyp_path_2f1df1899998
389,CWE-114/CWE114_Process_Control__w32_wchar_t_console_43,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_console_43.cpp,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_console_43.cpp::_ZN46CWE114_Process_Control__w32_wchar_t_console_43L11case0SourceERPw,hyp_path_320e120f0eb7
390,CWE-114/CWE114_Process_Control__w32_char_console_84,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_console_84_bad.cpp,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_console_84_case0.cpp::_ZN43CWE114_Process_Control__w32_char_console_8449CWE114_Process_Control__w32_char_console_84_case0C2EPc,hyp_path_101692bf77a7
391,CWE-114/CWE114_Process_Control__w32_wchar_t_console_84,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_console_84_bad.cpp,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_console_84_case0.cpp::_ZN46CWE114_Process_Control__w32_wchar_t_console_8452CWE114_Process_Control__w32_wchar_t_console_84_case0C2EPw,hyp_path_5ffabde91368
392,CWE-114/CWE114_Process_Control__w32_char_environment_53,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_environment_53c.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_environment_53c.c::CWE114_Process_Control__w32_char_environment_53c_case0Sink,hyp_path_bfde07ec6319
393,CWE-114/CWE114_Process_Control__w32_wchar_t_environment_53,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_environment_53c.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_environment_53c.c::CWE114_Process_Control__w32_wchar_t_environment_53c_case0Sink,hyp_path_94c3cacd2b4a
394,CWE-114/CWE114_Process_Control__w32_char_environment_54,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_environment_54d.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_environment_54d.c::CWE114_Process_Control__w32_char_environment_54d_case0Sink,hyp_path_9f724639de36
395,CWE-114/CWE114_Process_Control__w32_wchar_t_environment_54,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_environment_54d.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_environment_54d.c::CWE114_Process_Control__w32_wchar_t_environment_54d_case0Sink,hyp_path_3120712a22d8
397,CWE-114/CWE114_Process_Control__w32_char_connect_socket_84,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_84_bad.cpp,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_84_case0.cpp::_ZN50CWE114_Process_Control__w32_char_connect_socket_8456CWE114_Process_Control__w32_char_connect_socket_84_case0D2Ev,hyp_path_65db4578286b
398,CWE-114/CWE114_Process_Control__w32_char_listen_socket_84,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_84_bad.cpp,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_84_case0.cpp::_ZN49CWE114_Process_Control__w32_char_listen_socket_8455CWE114_Process_Control__w32_char_listen_socket_84_case0D2Ev,hyp_path_929419906f06
399,CWE-114/CWE114_Process_Control__w32_char_listen_socket_83,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_83_bad.cpp,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_83_case0.cpp::_ZN49CWE114_Process_Control__w32_char_listen_socket_8355CWE114_Process_Control__w32_char_listen_socket_83_case0D2Ev,hyp_path_b0dd27d0d6e4
401,CWE-114/CWE114_Process_Control__w32_char_listen_socket_44,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_44.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_44.c::case0Sink,hyp_path_b53db8a8fbfc
402,CWE-114/CWE114_Process_Control__w32_char_connect_socket_45,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_45.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_45.c::case0Sink,hyp_path_3348134f19bd
403,CWE-114/CWE114_Process_Control__w32_char_listen_socket_45,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_45.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_45.c::case0Sink,hyp_path_40b99b3988d7
404,CWE-114/CWE114_Process_Control__w32_char_connect_socket_52,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_52c.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_52c.c::CWE114_Process_Control__w32_char_connect_socket_52c_case0Sink,hyp_path_3d0733c10a46
405,CWE-114/CWE114_Process_Control__w32_char_listen_socket_52,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_52c.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_52c.c::CWE114_Process_Control__w32_char_listen_socket_52c_case0Sink,hyp_path_a33e5a4059e7
406,CWE-114/CWE114_Process_Control__w32_char_connect_socket_51,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_51b.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_51b.c::CWE114_Process_Control__w32_char_connect_socket_51b_case0Sink,hyp_path_3b696b33149c
407,CWE-114/CWE114_Process_Control__w32_char_listen_socket_51,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_51b.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_51b.c::CWE114_Process_Control__w32_char_listen_socket_51b_case0Sink,hyp_path_8192710f3d1e
408,CWE-114/CWE114_Process_Control__w32_char_connect_socket_53,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_53d.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_53d.c::CWE114_Process_Control__w32_char_connect_socket_53d_case0Sink,hyp_path_f609298d066c
409,CWE-114/CWE114_Process_Control__w32_char_listen_socket_53,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_53d.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_53d.c::CWE114_Process_Control__w32_char_listen_socket_53d_case0Sink,hyp_path_6862b6568048
410,CWE-114/CWE114_Process_Control__w32_char_connect_socket_63,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_63b.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_63b.c::CWE114_Process_Control__w32_char_connect_socket_63b_case0Sink,hyp_path_05ac7c9a192d
411,CWE-114/CWE114_Process_Control__w32_char_listen_socket_63,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_63b.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_63b.c::CWE114_Process_Control__w32_char_listen_socket_63b_case0Sink,hyp_path_9f95cc8f2e76
412,CWE-114/CWE114_Process_Control__w32_char_connect_socket_54,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_54e.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_54e.c::CWE114_Process_Control__w32_char_connect_socket_54e_case0Sink,hyp_path_5546cde65bf9
413,CWE-114/CWE114_Process_Control__w32_char_listen_socket_54,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_54e.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_54e.c::CWE114_Process_Control__w32_char_listen_socket_54e_case0Sink,hyp_path_c8b794c23baa
414,CWE-114/CWE114_Process_Control__w32_char_connect_socket_64,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_64b.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_64b.c::CWE114_Process_Control__w32_char_connect_socket_64b_case0Sink,hyp_path_ac57de93c708
415,CWE-114/CWE114_Process_Control__w32_char_listen_socket_64,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_64b.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_64b.c::CWE114_Process_Control__w32_char_listen_socket_64b_case0Sink,hyp_path_0126d11e9a32
416,CWE-114/CWE114_Process_Control__w32_char_connect_socket_66,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_66b.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_66b.c::CWE114_Process_Control__w32_char_connect_socket_66b_case0Sink,hyp_path_3d5157825b5b
417,CWE-114/CWE114_Process_Control__w32_char_listen_socket_66,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_66b.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_66b.c::CWE114_Process_Control__w32_char_listen_socket_66b_case0Sink,hyp_path_e732b176b0dd
418,CWE-114/CWE114_Process_Control__w32_char_connect_socket_67,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_67b.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_67b.c::CWE114_Process_Control__w32_char_connect_socket_67b_case0Sink,hyp_path_0985b13d57df
419,CWE-114/CWE114_Process_Control__w32_char_listen_socket_67,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_67b.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_67b.c::CWE114_Process_Control__w32_char_listen_socket_67b_case0Sink,hyp_path_57bc83ea4b52
421,CWE-114/CWE114_Process_Control__w32_char_listen_socket_65,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_65b.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_65b.c::CWE114_Process_Control__w32_char_listen_socket_65b_case0Sink,hyp_path_4bc0f92724cd
422,CWE-114/CWE114_Process_Control__w32_char_connect_socket_68,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_68b.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_68b.c::CWE114_Process_Control__w32_char_connect_socket_68b_case0Sink,hyp_path_cbd52c750251
423,CWE-114/CWE114_Process_Control__w32_char_listen_socket_68,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_68b.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_68b.c::CWE114_Process_Control__w32_char_listen_socket_68b_case0Sink,hyp_path_0fc9e5ffb5fd
424,CWE-114/CWE114_Process_Control__w32_char_connect_socket_54,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_54b.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_54b.c::CWE114_Process_Control__w32_char_connect_socket_54b_case0Sink,hyp_path_be5f5d810b59
425,CWE-114/CWE114_Process_Control__w32_char_listen_socket_54,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_54b.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_54b.c::CWE114_Process_Control__w32_char_listen_socket_54b_case0Sink,hyp_path_0d5d74a3a7b4
426,CWE-114/CWE114_Process_Control__w32_char_connect_socket_54,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_54c.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_54c.c::CWE114_Process_Control__w32_char_connect_socket_54c_case0Sink,hyp_path_16c6d9b20677
427,CWE-114/CWE114_Process_Control__w32_char_listen_socket_54,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_54c.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_54c.c::CWE114_Process_Control__w32_char_listen_socket_54c_case0Sink,hyp_path_add841246bd6
428,CWE-114/CWE114_Process_Control__w32_char_environment_84,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_environment_84a.cpp,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_environment_84a.cpp::_ZN47CWE114_Process_Control__w32_char_environment_845case0Ev,hyp_path_b51b22a10ebc
429,CWE-114/CWE114_Process_Control__w32_wchar_t_console_84,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_console_84a.cpp,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_console_84a.cpp::_ZN46CWE114_Process_Control__w32_wchar_t_console_845case0Ev,hyp_path_ff4e7bbf94b2
430,CWE-114/CWE114_Process_Control__w32_wchar_t_environment_84,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_environment_84a.cpp,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_environment_84a.cpp::_ZN50CWE114_Process_Control__w32_wchar_t_environment_845case0Ev,hyp_path_caa24076c847
431,CWE-114/CWE114_Process_Control__w32_char_connect_socket_84,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_84a.cpp,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_84a.cpp::_ZN50CWE114_Process_Control__w32_char_connect_socket_845case0Ev,hyp_path_3d45db7f5dfa
432,CWE-114/CWE114_Process_Control__w32_char_listen_socket_84,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_84a.cpp,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_84a.cpp::_ZN49CWE114_Process_Control__w32_char_listen_socket_845case0Ev,hyp_path_0429fac22032
433,CWE-114/CWE114_Process_Control__w32_wchar_t_console_83,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_console_83_bad.cpp,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_console_83_case0.cpp::_ZN46CWE114_Process_Control__w32_wchar_t_console_8352CWE114_Process_Control__w32_wchar_t_console_83_case0C2EPw,hyp_path_948736bc3848
434,CWE-114/CWE114_Process_Control__w32_wchar_t_environment_52,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_environment_52b.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_environment_52b.c::CWE114_Process_Control__w32_wchar_t_environment_52b_case0Sink,hyp_path_47e8d4a503fc
435,CWE-114/CWE114_Process_Control__w32_wchar_t_environment_53,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_environment_53b.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_environment_53b.c::CWE114_Process_Control__w32_wchar_t_environment_53b_case0Sink,hyp_path_e5cedc8c68b7
436,CWE-114/CWE114_Process_Control__w32_wchar_t_environment_54,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_environment_54c.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_environment_54c.c::CWE114_Process_Control__w32_wchar_t_environment_54c_case0Sink,hyp_path_d87a42b9fe33
437,CWE-114/CWE114_Process_Control__w32_char_listen_socket_53,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_53c.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_53c.c::CWE114_Process_Control__w32_char_listen_socket_53c_case0Sink,hyp_path_bbf4e94d4d35
