case_key,is_vulnerable,cwe,files,basis
CWE-114/CWE114_Process_Control__w32_char_environment_13,True,CWE-114,"[""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_environment_13.c""]","[""source_has_bad_path"",""source_has_good_path""]"
CWE-114/CWE114_Process_Control__w32_char_environment_14,True,CWE-114,"[""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_environment_14.c""]","[""source_has_bad_path"",""source_has_good_path""]"
CWE-114/CWE114_Process_Control__w32_char_environment_15,True,CWE-114,"[""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_environment_15.c""]","[""source_has_bad_path"",""source_has_good_path""]"
CWE-114/CWE114_Process_Control__w32_char_environment_16,True,CWE-114,"[""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_environment_16.c""]","[""source_has_bad_path"",""source_has_good_path""]"
CWE-114/CWE114_Process_Control__w32_char_environment_17,True,CWE-114,"[""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_environment_17.c""]","[""source_has_bad_path"",""source_has_good_path""]"
CWE-114/CWE114_Process_Control__w32_char_environment_18,True,CWE-114,"[""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_environment_18.c""]","[""source_has_bad_path"",""source_has_good_path""]"
CWE-114/CWE114_Process_Control__w32_char_environment_21,True,CWE-114,"[""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_environment_21.c""]","[""source_has_bad_path"",""source_has_good_path""]"
CWE-114/CWE114_Process_Control__w32_char_environment_22,True,CWE-114,"[""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_environment_22a.c"",""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_environment_22b.c""]","[""source_has_bad_path"",""source_has_good_path""]"
CWE-114/CWE114_Process_Control__w32_char_environment_31,True,CWE-114,"[""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_environment_31.c""]","[""source_has_bad_path"",""source_has_good_path""]"
CWE-114/CWE114_Process_Control__w32_char_environment_32,True,CWE-114,"[""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_environment_32.c""]","[""source_has_bad_path"",""source_has_good_path""]"
CWE-114/CWE114_Process_Control__w32_char_environment_33,True,CWE-114,"[""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_environment_33.cpp""]","[""source_has_bad_path"",""source_has_good_path""]"
CWE-114/CWE114_Process_Control__w32_char_environment_34,True,CWE-114,"[""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_environment_34.c""]","[""source_has_bad_path"",""source_has_good_path""]"
CWE-114/CWE114_Process_Control__w32_char_environment_41,True,CWE-114,"[""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_environment_41.c""]","[""source_has_bad_path"",""source_has_good_path""]"
CWE-114/CWE114_Process_Control__w32_char_environment_42,True,CWE-114,"[""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_environment_42.c""]","[""source_has_bad_path"",""source_has_good_path""]"
CWE-114/CWE114_Process_Control__w32_char_environment_43,True,CWE-114,"[""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_environment_43.cpp""]","[""source_has_bad_path"",""source_has_good_path""]"
CWE-114/CWE114_Process_Control__w32_char_environment_44,True,CWE-114,"[""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_environment_44.c""]","[""source_has_bad_path"",""source_has_good_path""]"
CWE-114/CWE114_Process_Control__w32_char_environment_45,True,CWE-114,"[""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_environment_45.c""]","[""source_has_bad_path"",""source_has_good_path""]"
CWE-114/CWE114_Process_Control__w32_char_environment_51,True,CWE-114,"[""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_environment_51a.c"",""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_environment_51b.c""]","[""source_has_bad_path"",""source_has_good_path""]"
CWE-114/CWE114_Process_Control__w32_char_environment_52,True,CWE-114,"[""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_environment_52a.c"",""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_environment_52b.c"",""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_environment_52c.c""]","[""source_has_bad_path"",""source_has_good_path""]"
CWE-114/CWE114_Process_Control__w32_char_environment_53,True,CWE-114,"[""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_environment_53a.c"",""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_environment_53b.c"",""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_environment_53c.c"",""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_environment_53d.c""]","[""source_has_bad_path"",""source_has_good_path""]"
CWE-114/CWE114_Process_Control__w32_char_environment_54,True,CWE-114,"[""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_environment_54a.c"",""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_environment_54b.c"",""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_environment_54c.c"",""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_environment_54d.c"",""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_environment_54e.c""]","[""source_has_bad_path"",""source_has_good_path""]"
CWE-114/CWE114_Process_Control__w32_char_environment_61,True,CWE-114,"[""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_environment_61a.c"",""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_environment_61b.c""]","[""source_has_bad_path"",""source_has_good_path""]"
CWE-114/CWE114_Process_Control__w32_char_environment_62,True,CWE-114,"[""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_environment_62a.cpp"",""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_environment_62b.cpp""]","[""source_has_bad_path"",""source_has_good_path""]"
CWE-114/CWE114_Process_Control__w32_char_environment_63,True,CWE-114,"[""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_environment_63a.c"",""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_environment_63b.c""]","[""source_has_bad_path"",""source_has_good_path""]"
CWE-114/CWE114_Process_Control__w32_char_environment_64,True,CWE-114,"[""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_environment_64a.c"",""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_environment_64b.c""]","[""source_has_bad_path"",""source_has_good_path""]"
CWE-114/CWE114_Process_Control__w32_char_environment_65,True,CWE-114,"[""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_environment_65a.c"",""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_environment_65b.c""]","[""source_has_bad_path"",""source_has_good_path""]"
CWE-114/CWE114_Process_Control__w32_char_environment_66,True,CWE-114,"[""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_environment_66a.c"",""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_environment_66b.c""]","[""source_has_bad_path"",""source_has_good_path""]"
CWE-114/CWE114_Process_Control__w32_char_environment_67,True,CWE-114,"[""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_environment_67a.c"",""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_environment_67b.c""]","[""source_has_bad_path"",""source_has_good_path""]"
CWE-114/CWE114_Process_Control__w32_char_environment_68,True,CWE-114,"[""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_environment_68a.c"",""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_environment_68b.c""]","[""source_has_bad_path"",""source_has_good_path""]"
CWE-114/CWE114_Process_Control__w32_char_environment_72,True,CWE-114,"[""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_environment_72a.cpp"",""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_environment_72b.cpp""]","[""source_has_bad_path"",""source_has_good_path""]"
CWE-114/CWE114_Process_Control__w32_char_environment_73,True,CWE-114,"[""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_environment_73a.cpp"",""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_environment_73b.cpp""]","[""source_has_bad_path"",""source_has_good_path""]"
CWE-114/CWE114_Process_Control__w32_char_environment_74,True,CWE-114,"[""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_environment_74a.cpp"",""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_environment_74b.cpp""]","[""source_has_bad_path"",""source_has_good_path""]"
CWE-114/CWE114_Process_Control__w32_char_environment_81,True,CWE-114,"[""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_environment_81_bad.cpp"",""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_environment_81_goodG2B.cpp"",""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_environment_81a.cpp""]","[""source_has_bad_path"",""source_has_good_path""]"
CWE-114/CWE114_Process_Control__w32_char_environment_82,True,CWE-114,"[""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_environment_82_bad.cpp"",""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_environment_82_goodG2B.cpp"",""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_environment_82a.cpp""]","[""source_has_bad_path"",""source_has_good_path""]"
CWE-114/CWE114_Process_Control__w32_char_environment_83,True,CWE-114,"[""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_environment_83_bad.cpp"",""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_environment_83_goodG2B.cpp"",""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_environment_83a.cpp""]","[""source_has_bad_path"",""source_has_good_path""]"
CWE-114/CWE114_Process_Control__w32_char_environment_84,True,CWE-114,"[""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_environment_84_bad.cpp"",""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_environment_84_goodG2B.cpp"",""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_environment_84a.cpp""]","[""source_has_bad_path"",""source_has_good_path""]"
CWE-114/CWE114_Process_Control__w32_char_file_01,True,CWE-114,"[""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_file_01.c""]","[""source_has_bad_path"",""source_has_good_path""]"
CWE-114/CWE114_Process_Control__w32_char_file_02,True,CWE-114,"[""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_file_02.c""]","[""source_has_bad_path"",""source_has_good_path""]"
CWE-114/CWE114_Process_Control__w32_char_file_03,True,CWE-114,"[""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_file_03.c""]","[""source_has_bad_path"",""source_has_good_path""]"
CWE-114/CWE114_Process_Control__w32_char_file_04,True,CWE-114,"[""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_file_04.c""]","[""source_has_bad_path"",""source_has_good_path""]"
CWE-114/CWE114_Process_Control__w32_char_file_05,True,CWE-114,"[""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_file_05.c""]","[""source_has_bad_path"",""source_has_good_path""]"
CWE-114/CWE114_Process_Control__w32_char_file_06,True,CWE-114,"[""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_file_06.c""]","[""source_has_bad_path"",""source_has_good_path""]"
CWE-114/CWE114_Process_Control__w32_char_file_07,True,CWE-114,"[""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_file_07.c""]","[""source_has_bad_path"",""source_has_good_path""]"
CWE-114/CWE114_Process_Control__w32_char_file_08,True,CWE-114,"[""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_file_08.c""]","[""source_has_bad_path"",""source_has_good_path""]"
CWE-114/CWE114_Process_Control__w32_char_file_09,True,CWE-114,"[""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_file_09.c""]","[""source_has_bad_path"",""source_has_good_path""]"
CWE-114/CWE114_Process_Control__w32_char_file_10,True,CWE-114,"[""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_file_10.c""]","[""source_has_bad_path"",""source_has_good_path""]"
CWE-114/CWE114_Process_Control__w32_char_file_11,True,CWE-114,"[""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_file_11.c""]","[""source_has_bad_path"",""source_has_good_path""]"
CWE-114/CWE114_Process_Control__w32_char_file_12,True,CWE-114,"[""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_file_12.c""]","[""source_has_bad_path"",""source_has_good_path""]"
CWE-114/CWE114_Process_Control__w32_char_file_13,True,CWE-114,"[""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_file_13.c""]","[""source_has_bad_path"",""source_has_good_path""]"
CWE-114/CWE114_Process_Control__w32_char_file_14,True,CWE-114,"[""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_file_14.c""]","[""source_has_bad_path"",""source_has_good_path""]"
CWE-114/CWE114_Process_Control__w32_char_file_15,True,CWE-114,"[""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_file_15.c""]","[""source_has_bad_path"",""source_has_good_path""]"
CWE-114/CWE114_Process_Control__w32_char_file_16,True,CWE-114,"[""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_file_16.c""]","[""source_has_bad_path"",""source_has_good_path""]"
CWE-114/CWE114_Process_Control__w32_char_file_17,True,CWE-114,"[""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_file_17.c""]","[""source_has_bad_path"",""source_has_good_path""]"
CWE-114/CWE114_Process_Control__w32_char_file_18,True,CWE-114,"[""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_file_18.c""]","[""source_has_bad_path"",""source_has_good_path""]"
CWE-114/CWE114_Process_Control__w32_char_file_21,True,CWE-114,"[""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_file_21.c""]","[""source_has_bad_path"",""source_has_good_path""]"
CWE-114/CWE114_Process_Control__w32_char_file_22,True,CWE-114,"[""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_file_22a.c"",""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_file_22b.c""]","[""source_has_bad_path"",""source_has_good_path""]"
CWE-114/CWE114_Process_Control__w32_char_file_31,True,CWE-114,"[""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_file_31.c""]","[""source_has_bad_path"",""source_has_good_path""]"
CWE-114/CWE114_Process_Control__w32_char_file_32,True,CWE-114,"[""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_file_32.c""]","[""source_has_bad_path"",""source_has_good_path""]"
CWE-114/CWE114_Process_Control__w32_char_file_33,True,CWE-114,"[""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_file_33.cpp""]","[""source_has_bad_path"",""source_has_good_path""]"
CWE-114/CWE114_Process_Control__w32_char_file_34,True,CWE-114,"[""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_file_34.c""]","[""source_has_bad_path"",""source_has_good_path""]"
CWE-114/CWE114_Process_Control__w32_char_file_41,True,CWE-114,"[""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_file_41.c""]","[""source_has_bad_path"",""source_has_good_path""]"
CWE-114/CWE114_Process_Control__w32_char_file_42,True,CWE-114,"[""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_file_42.c""]","[""source_has_bad_path"",""source_has_good_path""]"
CWE-114/CWE114_Process_Control__w32_char_file_43,True,CWE-114,"[""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_file_43.cpp""]","[""source_has_bad_path"",""source_has_good_path""]"
CWE-114/CWE114_Process_Control__w32_char_file_44,True,CWE-114,"[""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_file_44.c""]","[""source_has_bad_path"",""source_has_good_path""]"
CWE-114/CWE114_Process_Control__w32_char_file_45,True,CWE-114,"[""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_file_45.c""]","[""source_has_bad_path"",""source_has_good_path""]"
CWE-114/CWE114_Process_Control__w32_char_file_51,True,CWE-114,"[""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_file_51a.c"",""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_file_51b.c""]","[""source_has_bad_path"",""source_has_good_path""]"
CWE-114/CWE114_Process_Control__w32_char_file_52,True,CWE-114,"[""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_file_52a.c"",""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_file_52b.c"",""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_file_52c.c""]","[""source_has_bad_path"",""source_has_good_path""]"
CWE-114/CWE114_Process_Control__w32_char_file_53,True,CWE-114,"[""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_file_53a.c"",""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_file_53b.c"",""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_file_53c.c"",""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_file_53d.c""]","[""source_has_bad_path"",""source_has_good_path""]"
CWE-114/CWE114_Process_Control__w32_char_file_54,True,CWE-114,"[""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_file_54a.c"",""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_file_54b.c"",""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_file_54c.c"",""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_file_54d.c"",""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_file_54e.c""]","[""source_has_bad_path"",""source_has_good_path""]"
CWE-114/CWE114_Process_Control__w32_char_file_61,True,CWE-114,"[""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_file_61a.c"",""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_file_61b.c""]","[""source_has_bad_path"",""source_has_good_path""]"
CWE-114/CWE114_Process_Control__w32_char_file_62,True,CWE-114,"[""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_file_62a.cpp"",""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_file_62b.cpp""]","[""source_has_bad_path"",""source_has_good_path""]"
CWE-114/CWE114_Process_Control__w32_char_file_63,True,CWE-114,"[""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_file_63a.c"",""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_file_63b.c""]","[""source_has_bad_path"",""source_has_good_path""]"
CWE-114/CWE114_Process_Control__w32_char_file_64,True,CWE-114,"[""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_file_64a.c"",""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_file_64b.c""]","[""source_has_bad_path"",""source_has_good_path""]"
CWE-114/CWE114_Process_Control__w32_char_file_65,True,CWE-114,"[""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_file_65a.c"",""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_file_65b.c""]","[""source_has_bad_path"",""source_has_good_path""]"
CWE-114/CWE114_Process_Control__w32_char_file_66,True,CWE-114,"[""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_file_66a.c"",""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_file_66b.c""]","[""source_has_bad_path"",""source_has_good_path""]"
CWE-114/CWE114_Process_Control__w32_char_file_67,True,CWE-114,"[""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_file_67a.c"",""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_file_67b.c""]","[""source_has_bad_path"",""source_has_good_path""]"
CWE-114/CWE114_Process_Control__w32_char_file_68,True,CWE-114,"[""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_file_68a.c"",""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_file_68b.c""]","[""source_has_bad_path"",""source_has_good_path""]"
CWE-114/CWE114_Process_Control__w32_char_file_72,True,CWE-114,"[""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_file_72a.cpp"",""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_file_72b.cpp""]","[""source_has_bad_path"",""source_has_good_path""]"
CWE-114/CWE114_Process_Control__w32_char_file_73,True,CWE-114,"[""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_file_73a.cpp"",""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_file_73b.cpp""]","[""source_has_bad_path"",""source_has_good_path""]"
CWE-114/CWE114_Process_Control__w32_char_file_74,True,CWE-114,"[""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_file_74a.cpp"",""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_file_74b.cpp""]","[""source_has_bad_path"",""source_has_good_path""]"
CWE-114/CWE114_Process_Control__w32_char_file_81,True,CWE-114,"[""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_file_81_bad.cpp"",""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_file_81_goodG2B.cpp"",""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_file_81a.cpp""]","[""source_has_bad_path"",""source_has_good_path""]"
CWE-114/CWE114_Process_Control__w32_char_file_82,True,CWE-114,"[""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_file_82_bad.cpp"",""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_file_82_goodG2B.cpp"",""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_file_82a.cpp""]","[""source_has_bad_path"",""source_has_good_path""]"
CWE-114/CWE114_Process_Control__w32_char_file_83,True,CWE-114,"[""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_file_83_bad.cpp"",""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_file_83_goodG2B.cpp"",""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_file_83a.cpp""]","[""source_has_bad_path"",""source_has_good_path""]"
CWE-114/CWE114_Process_Control__w32_char_file_84,True,CWE-114,"[""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_file_84_bad.cpp"",""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_file_84_goodG2B.cpp"",""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_file_84a.cpp""]","[""source_has_bad_path"",""source_has_good_path""]"
CWE-114/CWE114_Process_Control__w32_char_listen_socket_01,True,CWE-114,"[""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_01.c""]","[""source_has_bad_path"",""source_has_good_path""]"
CWE-114/CWE114_Process_Control__w32_char_listen_socket_02,True,CWE-114,"[""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_02.c""]","[""source_has_bad_path"",""source_has_good_path""]"
CWE-114/CWE114_Process_Control__w32_char_listen_socket_03,True,CWE-114,"[""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_03.c""]","[""source_has_bad_path"",""source_has_good_path""]"
CWE-114/CWE114_Process_Control__w32_char_listen_socket_04,True,CWE-114,"[""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_04.c""]","[""source_has_bad_path"",""source_has_good_path""]"
CWE-114/CWE114_Process_Control__w32_char_listen_socket_05,True,CWE-114,"[""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_05.c""]","[""source_has_bad_path"",""source_has_good_path""]"
CWE-114/CWE114_Process_Control__w32_char_listen_socket_06,True,CWE-114,"[""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_06.c""]","[""source_has_bad_path"",""source_has_good_path""]"
CWE-114/CWE114_Process_Control__w32_char_listen_socket_07,True,CWE-114,"[""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_07.c""]","[""source_has_bad_path"",""source_has_good_path""]"
CWE-114/CWE114_Process_Control__w32_char_listen_socket_08,True,CWE-114,"[""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_08.c""]","[""source_has_bad_path"",""source_has_good_path""]"
CWE-114/CWE114_Process_Control__w32_char_listen_socket_09,True,CWE-114,"[""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_09.c""]","[""source_has_bad_path"",""source_has_good_path""]"
CWE-114/CWE114_Process_Control__w32_char_listen_socket_10,True,CWE-114,"[""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_10.c""]","[""source_has_bad_path"",""source_has_good_path""]"
CWE-114/CWE114_Process_Control__w32_char_listen_socket_11,True,CWE-114,"[""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_11.c""]","[""source_has_bad_path"",""source_has_good_path""]"
CWE-114/CWE114_Process_Control__w32_char_listen_socket_12,True,CWE-114,"[""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_12.c""]","[""source_has_bad_path"",""source_has_good_path""]"
CWE-114/CWE114_Process_Control__w32_char_listen_socket_13,True,CWE-114,"[""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_13.c""]","[""source_has_bad_path"",""source_has_good_path""]"
CWE-114/CWE114_Process_Control__w32_char_listen_socket_14,True,CWE-114,"[""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_14.c""]","[""source_has_bad_path"",""source_has_good_path""]"
CWE-114/CWE114_Process_Control__w32_char_listen_socket_15,True,CWE-114,"[""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_15.c""]","[""source_has_bad_path"",""source_has_good_path""]"
CWE-114/CWE114_Process_Control__w32_char_listen_socket_16,True,CWE-114,"[""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_16.c""]","[""source_has_bad_path"",""source_has_good_path""]"
CWE-114/CWE114_Process_Control__w32_char_listen_socket_17,True,CWE-114,"[""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_17.c""]","[""source_has_bad_path"",""source_has_good_path""]"
CWE-114/CWE114_Process_Control__w32_char_listen_socket_18,True,CWE-114,"[""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_18.c""]","[""source_has_bad_path"",""source_has_good_path""]"
CWE-114/CWE114_Process_Control__w32_char_listen_socket_21,True,CWE-114,"[""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_21.c""]","[""source_has_bad_path"",""source_has_good_path""]"
CWE-114/CWE114_Process_Control__w32_char_listen_socket_22,True,CWE-114,"[""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_22a.c"",""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_22b.c""]","[""source_has_bad_path"",""source_has_good_path""]"
CWE-114/CWE114_Process_Control__w32_char_listen_socket_31,True,CWE-114,"[""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_31.c""]","[""source_has_bad_path"",""source_has_good_path""]"
CWE-114/CWE114_Process_Control__w32_char_listen_socket_32,True,CWE-114,"[""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_32.c""]","[""source_has_bad_path"",""source_has_good_path""]"
CWE-114/CWE114_Process_Control__w32_char_listen_socket_33,True,CWE-114,"[""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_33.cpp""]","[""source_has_bad_path"",""source_has_good_path""]"
CWE-114/CWE114_Process_Control__w32_char_listen_socket_34,True,CWE-114,"[""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_34.c""]","[""source_has_bad_path"",""source_has_good_path""]"
CWE-114/CWE114_Process_Control__w32_char_listen_socket_41,True,CWE-114,"[""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_41.c""]","[""source_has_bad_path"",""source_has_good_path""]"
CWE-114/CWE114_Process_Control__w32_char_listen_socket_42,True,CWE-114,"[""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_42.c""]","[""source_has_bad_path"",""source_has_good_path""]"
