row_index,classification,case_key,cwe,juliet_file,route,hypothesis_id
78,TP,CWE-114/CWE114_Process_Control__w32_char_listen_socket_32,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_32.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_32.c::CWE114_Process_Control__w32_char_listen_socket_32_case0,hyp_path_9a6bdda66204
79,TP,CWE-114/CWE114_Process_Control__w32_char_connect_socket_31,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_31.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_31.c::CWE114_Process_Control__w32_char_connect_socket_31_case0,hyp_path_ee58f44378a1
80,TP,CWE-114/CWE114_Process_Control__w32_char_connect_socket_33,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_33.cpp,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_33.cpp::_ZN50CWE114_Process_Control__w32_char_connect_socket_335case0Ev,hyp_path_825ee7b7c6ee
81,TP,CWE-114/CWE114_Process_Control__w32_char_connect_socket_34,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_34.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_34.c::CWE114_Process_Control__w32_char_connect_socket_34_case0,hyp_path_a25837cb13f8
82,TP,CWE-114/CWE114_Process_Control__w32_char_listen_socket_34,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_34.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_34.c::CWE114_Process_Control__w32_char_listen_socket_34_case0,hyp_path_8fe4500cb9f2
83,TP,CWE-114/CWE114_Process_Control__w32_char_connect_socket_32,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_32.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_32.c::CWE114_Process_Control__w32_char_connect_socket_32_case0,hyp_path_cdf8380fd6d7
84,TP,CWE-114/CWE114_Process_Control__w32_char_listen_socket_45,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_45.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_45.c::CWE114_Process_Control__w32_char_listen_socket_45_case0,hyp_path_a749e46fdb9a
85,TP,CWE-114/CWE114_Process_Control__w32_char_listen_socket_67,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_67a.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_67a.c::CWE114_Process_Control__w32_char_listen_socket_67_case0,hyp_path_1240204c742b
86,TP,CWE-114/CWE114_Process_Control__w32_char_listen_socket_66,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_66a.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_66a.c::CWE114_Process_Control__w32_char_listen_socket_66_case0,hyp_path_4bb51b3b932f
87,TP,CWE-114/CWE114_Process_Control__w32_char_listen_socket_68,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_68a.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_68a.c::CWE114_Process_Control__w32_char_listen_socket_68_case0,hyp_path_bec9c8d499a6
88,TP,CWE-114/CWE114_Process_Control__w32_char_listen_socket_62,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_62b.cpp,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_62b.cpp::_ZN49CWE114_Process_Control__w32_char_listen_socket_6211case0SourceERPc,hyp_path_0fa8436e2fc8
89,TP,CWE-114/CWE114_Process_Control__w32_char_connect_socket_45,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_45.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_45.c::CWE114_Process_Control__w32_char_connect_socket_45_case0,hyp_path_8fbef4f78d90
90,TP,CWE-114/CWE114_Process_Control__w32_char_listen_socket_83,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_83_bad.cpp,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_83_case0.cpp::_ZN49CWE114_Process_Control__w32_char_listen_socket_8355CWE114_Process_Control__w32_char_listen_socket_83_case0C2EPc,hyp_path_9008cd77670e
91,TP,CWE-114/CWE114_Process_Control__w32_char_listen_socket_43,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_43.cpp,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_43.cpp::_ZN49CWE114_Process_Control__w32_char_listen_socket_43L11case0SourceERPc,hyp_path_ba0330e72d78
92,TP,CWE-114/CWE114_Process_Control__w32_char_listen_socket_84,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_84_bad.cpp,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_84_case0.cpp::_ZN49CWE114_Process_Control__w32_char_listen_socket_8455CWE114_Process_Control__w32_char_listen_socket_84_case0C2EPc,hyp_path_8805a292d250
93,TP,CWE-114/CWE114_Process_Control__w32_char_connect_socket_66,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_66a.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_66a.c::CWE114_Process_Control__w32_char_connect_socket_66_case0,hyp_path_04b884934a18
94,TP,CWE-114/CWE114_Process_Control__w32_char_connect_socket_67,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_67a.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_67a.c::CWE114_Process_Control__w32_char_connect_socket_67_case0,hyp_path_c0cd459323ef
95,TP,CWE-114/CWE114_Process_Control__w32_char_connect_socket_68,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_68a.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_68a.c::CWE114_Process_Control__w32_char_connect_socket_68_case0,hyp_path_30ab2d038b8e
96,TP,CWE-114/CWE114_Process_Control__w32_char_listen_socket_22,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_22b.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_22b.c::CWE114_Process_Control__w32_char_listen_socket_22_case0Source,hyp_path_35f45af3b025
97,TP,CWE-114/CWE114_Process_Control__w32_char_listen_socket_42,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_42.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_42.c::case0Source,hyp_path_b9e52a02d7a0
98,TP,CWE-114/CWE114_Process_Control__w32_char_console_12,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_console_12.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_console_12.c::CWE114_Process_Control__w32_char_console_12_case0,hyp_path_352504f7c023
99,TP,CWE-114/CWE114_Process_Control__w32_wchar_t_console_12,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_console_12.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_console_12.c::CWE114_Process_Control__w32_wchar_t_console_12_case0,hyp_path_d6f67c47c8de
100,TP,CWE-114/CWE114_Process_Control__w32_char_environment_12,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_environment_12.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_environment_12.c::CWE114_Process_Control__w32_char_environment_12_case0,hyp_path_6407e95c8cc0
101,TP,CWE-114/CWE114_Process_Control__w32_wchar_t_environment_12,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_environment_12.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_environment_12.c::CWE114_Process_Control__w32_wchar_t_environment_12_case0,hyp_path_ef8aaafdc749
102,TP,CWE-114/CWE114_Process_Control__w32_char_console_08,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_console_08.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_console_08.c::CWE114_Process_Control__w32_char_console_08_case0,hyp_path_3483c1c28898
103,TP,CWE-114/CWE114_Process_Control__w32_wchar_t_console_08,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_console_08.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_console_08.c::CWE114_Process_Control__w32_wchar_t_console_08_case0,hyp_path_e1b8b1b74171
104,TP,CWE-114/CWE114_Process_Control__w32_char_console_11,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_console_11.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_console_11.c::CWE114_Process_Control__w32_char_console_11_case0,hyp_path_27ed1612b165
105,TP,CWE-114/CWE114_Process_Control__w32_wchar_t_console_11,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_console_11.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_console_11.c::CWE114_Process_Control__w32_wchar_t_console_11_case0,hyp_path_bbc2bf6dc77c
106,TP,CWE-114/CWE114_Process_Control__w32_char_console_01,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_console_01.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_console_01.c::CWE114_Process_Control__w32_char_console_01_case0,hyp_path_8da9c3d5f0f0
107,TP,CWE-114/CWE114_Process_Control__w32_wchar_t_console_01,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_console_01.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_console_01.c::CWE114_Process_Control__w32_wchar_t_console_01_case0,hyp_path_01bbc0e2b226
108,TP,CWE-114/CWE114_Process_Control__w32_char_console_02,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_console_02.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_console_02.c::CWE114_Process_Control__w32_char_console_02_case0,hyp_path_f23ce539a147
109,TP,CWE-114/CWE114_Process_Control__w32_wchar_t_console_02,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_console_02.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_console_02.c::CWE114_Process_Control__w32_wchar_t_console_02_case0,hyp_path_ffb44ba65b1e
110,TP,CWE-114/CWE114_Process_Control__w32_char_console_04,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_console_04.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_console_04.c::CWE114_Process_Control__w32_char_console_04_case0,hyp_path_cb83a8b48ca0
111,TP,CWE-114/CWE114_Process_Control__w32_wchar_t_console_04,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_console_04.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_console_04.c::CWE114_Process_Control__w32_wchar_t_console_04_case0,hyp_path_d8ded681207a
112,TP,CWE-114/CWE114_Process_Control__w32_char_console_03,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_console_03.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_console_03.c::CWE114_Process_Control__w32_char_console_03_case0,hyp_path_bc92e262cfa5
113,TP,CWE-114/CWE114_Process_Control__w32_wchar_t_console_03,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_console_03.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_console_03.c::CWE114_Process_Control__w32_wchar_t_console_03_case0,hyp_path_4cf14b6287cc
114,TP,CWE-114/CWE114_Process_Control__w32_char_console_05,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_console_05.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_console_05.c::CWE114_Process_Control__w32_char_console_05_case0,hyp_path_fbb9596fcb9f
115,TP,CWE-114/CWE114_Process_Control__w32_wchar_t_console_05,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_console_05.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_console_05.c::CWE114_Process_Control__w32_wchar_t_console_05_case0,hyp_path_9d67472dfd71
116,TP,CWE-114/CWE114_Process_Control__w32_char_console_07,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_console_07.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_console_07.c::CWE114_Process_Control__w32_char_console_07_case0,hyp_path_a1c6dc93a42f
117,TP,CWE-114/CWE114_Process_Control__w32_wchar_t_console_07,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_console_07.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_console_07.c::CWE114_Process_Control__w32_wchar_t_console_07_case0,hyp_path_abf37875b057
118,TP,CWE-114/CWE114_Process_Control__w32_char_console_06,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_console_06.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_console_06.c::CWE114_Process_Control__w32_char_console_06_case0,hyp_path_f099f2b6e3f1
119,TP,CWE-114/CWE114_Process_Control__w32_wchar_t_console_06,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_console_06.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_console_06.c::CWE114_Process_Control__w32_wchar_t_console_06_case0,hyp_path_b33d50ce9e65
120,TP,CWE-114/CWE114_Process_Control__w32_char_console_10,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_console_10.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_console_10.c::CWE114_Process_Control__w32_char_console_10_case0,hyp_path_afa4ec171925
121,TP,CWE-114/CWE114_Process_Control__w32_wchar_t_console_10,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_console_10.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_console_10.c::CWE114_Process_Control__w32_wchar_t_console_10_case0,hyp_path_990c11c64df7
122,TP,CWE-114/CWE114_Process_Control__w32_char_console_09,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_console_09.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_console_09.c::CWE114_Process_Control__w32_char_console_09_case0,hyp_path_d57678f98234
123,TP,CWE-114/CWE114_Process_Control__w32_wchar_t_console_09,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_console_09.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_console_09.c::CWE114_Process_Control__w32_wchar_t_console_09_case0,hyp_path_df501fdfe4d1
124,TP,CWE-114/CWE114_Process_Control__w32_char_console_13,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_console_13.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_console_13.c::CWE114_Process_Control__w32_char_console_13_case0,hyp_path_0a57e7e91896
125,TP,CWE-114/CWE114_Process_Control__w32_wchar_t_console_13,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_console_13.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_console_13.c::CWE114_Process_Control__w32_wchar_t_console_13_case0,hyp_path_ea29206b7c84
126,TP,CWE-114/CWE114_Process_Control__w32_char_console_15,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_console_15.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_console_15.c::CWE114_Process_Control__w32_char_console_15_case0,hyp_path_b96825af3e8d
127,TP,CWE-114/CWE114_Process_Control__w32_wchar_t_console_15,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_console_15.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_console_15.c::CWE114_Process_Control__w32_wchar_t_console_15_case0,hyp_path_edff39710eae
128,TP,CWE-114/CWE114_Process_Control__w32_char_console_14,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_console_14.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_console_14.c::CWE114_Process_Control__w32_char_console_14_case0,hyp_path_e20c78273461
129,TP,CWE-114/CWE114_Process_Control__w32_wchar_t_console_14,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_console_14.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_console_14.c::CWE114_Process_Control__w32_wchar_t_console_14_case0,hyp_path_b33080b19f2d
130,TP,CWE-114/CWE114_Process_Control__w32_char_console_17,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_console_17.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_console_17.c::CWE114_Process_Control__w32_char_console_17_case0,hyp_path_5069fe7f42e0
131,TP,CWE-114/CWE114_Process_Control__w32_wchar_t_console_17,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_console_17.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_console_17.c::CWE114_Process_Control__w32_wchar_t_console_17_case0,hyp_path_4103f24e1b71
132,TP,CWE-114/CWE114_Process_Control__w32_char_console_16,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_console_16.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_console_16.c::CWE114_Process_Control__w32_char_console_16_case0,hyp_path_359ae747e2fa
133,TP,CWE-114/CWE114_Process_Control__w32_wchar_t_console_16,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_console_16.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_console_16.c::CWE114_Process_Control__w32_wchar_t_console_16_case0,hyp_path_92421cc4f94e
134,TP,CWE-114/CWE114_Process_Control__w32_char_console_18,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_console_18.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_console_18.c::CWE114_Process_Control__w32_char_console_18_case0,hyp_path_c42c11f2ca3b
135,TP,CWE-114/CWE114_Process_Control__w32_wchar_t_console_18,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_console_18.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_console_18.c::CWE114_Process_Control__w32_wchar_t_console_18_case0,hyp_path_39f8b43dfb61
136,TP,CWE-114/CWE114_Process_Control__w32_char_environment_08,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_environment_08.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_environment_08.c::CWE114_Process_Control__w32_char_environment_08_case0,hyp_path_c45d1782350c
137,TP,CWE-114/CWE114_Process_Control__w32_wchar_t_environment_08,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_environment_08.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_environment_08.c::CWE114_Process_Control__w32_wchar_t_environment_08_case0,hyp_path_6ac4233359eb
138,TP,CWE-114/CWE114_Process_Control__w32_char_console_31,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_console_31.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_console_31.c::CWE114_Process_Control__w32_char_console_31_case0,hyp_path_007ba3abc8c3
139,TP,CWE-114/CWE114_Process_Control__w32_wchar_t_console_31,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_console_31.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_console_31.c::CWE114_Process_Control__w32_wchar_t_console_31_case0,hyp_path_68bc4e7d6e44
140,TP,CWE-114/CWE114_Process_Control__w32_char_environment_11,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_environment_11.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_environment_11.c::CWE114_Process_Control__w32_char_environment_11_case0,hyp_path_5e90936b2b7b
141,TP,CWE-114/CWE114_Process_Control__w32_wchar_t_environment_11,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_environment_11.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_environment_11.c::CWE114_Process_Control__w32_wchar_t_environment_11_case0,hyp_path_5c9c9884199d
142,TP,CWE-114/CWE114_Process_Control__w32_char_console_33,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_console_33.cpp,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_console_33.cpp::_ZN43CWE114_Process_Control__w32_char_console_335case0Ev,hyp_path_42659d33ca87
143,TP,CWE-114/CWE114_Process_Control__w32_wchar_t_console_33,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_console_33.cpp,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_console_33.cpp::_ZN46CWE114_Process_Control__w32_wchar_t_console_335case0Ev,hyp_path_b79b6c6ee622
144,TP,CWE-114/CWE114_Process_Control__w32_char_console_34,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_console_34.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_console_34.c::CWE114_Process_Control__w32_char_console_34_case0,hyp_path_60e7a948aa2e
145,TP,CWE-114/CWE114_Process_Control__w32_wchar_t_console_34,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_console_34.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_console_34.c::CWE114_Process_Control__w32_wchar_t_console_34_case0,hyp_path_c7c7f2293315
146,TP,CWE-114/CWE114_Process_Control__w32_char_console_32,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_console_32.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_console_32.c::CWE114_Process_Control__w32_char_console_32_case0,hyp_path_8567713865d9
147,TP,CWE-114/CWE114_Process_Control__w32_wchar_t_console_32,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_console_32.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_console_32.c::CWE114_Process_Control__w32_wchar_t_console_32_case0,hyp_path_3c24aefd529d
148,TP,CWE-114/CWE114_Process_Control__w32_char_environment_41,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_environment_41.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_environment_41.c::CWE114_Process_Control__w32_char_environment_41_case0,hyp_path_d9a00255f10a
149,TP,CWE-114/CWE114_Process_Control__w32_wchar_t_environment_41,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_environment_41.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_environment_41.c::CWE114_Process_Control__w32_wchar_t_environment_41_case0,hyp_path_00448eb4f70b
150,DUPLICATE_TP,CWE-114/CWE114_Process_Control__w32_char_environment_41,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_environment_41.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_environment_41.c::CWE114_Process_Control__w32_char_environment_41_case0Sink,hyp_path_b7feecc100ad
151,DUPLICATE_TP,CWE-114/CWE114_Process_Control__w32_wchar_t_environment_41,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_environment_41.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_environment_41.c::CWE114_Process_Control__w32_wchar_t_environment_41_case0Sink,hyp_path_ae7dd3d24dca
152,TP,CWE-114/CWE114_Process_Control__w32_char_environment_21,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_environment_21.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_environment_21.c::CWE114_Process_Control__w32_char_environment_21_case0,hyp_path_f671efd9a228
153,TP,CWE-114/CWE114_Process_Control__w32_wchar_t_environment_21,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_environment_21.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_environment_21.c::CWE114_Process_Control__w32_wchar_t_environment_21_case0,hyp_path_eda2e1596a3f
154,TP,CWE-114/CWE114_Process_Control__w32_char_environment_43,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_environment_43.cpp,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_environment_43.cpp::_ZN47CWE114_Process_Control__w32_char_environment_435case0Ev,hyp_path_66437f5d3687
155,TP,CWE-114/CWE114_Process_Control__w32_wchar_t_environment_43,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_environment_43.cpp,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_environment_43.cpp::_ZN50CWE114_Process_Control__w32_wchar_t_environment_435case0Ev,hyp_path_83a89fd210fa
156,TP,CWE-114/CWE114_Process_Control__w32_char_environment_17,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_environment_17.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_environment_17.c::CWE114_Process_Control__w32_char_environment_17_case0,hyp_path_78488dc97b7e
157,TP,CWE-114/CWE114_Process_Control__w32_wchar_t_environment_17,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_environment_17.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_environment_17.c::CWE114_Process_Control__w32_wchar_t_environment_17_case0,hyp_path_b0274c1ddcbe
158,TP,CWE-114/CWE114_Process_Control__w32_char_environment_42,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_environment_42.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_environment_42.c::CWE114_Process_Control__w32_char_environment_42_case0,hyp_path_c57ebbc0d564
