row_index,classification,reason,case_key,cwe,route_label,juliet_file,route,route_symbol,report_id,project_id,sample_id,hypothesis_id
45,TP,reported case matches a Juliet bad testcase,CWE-15/CWE15_External_Control_of_System_or_Configuration_Setting__w32_84,CWE-15,vulnerable,testcases/CWE15_External_Control_of_System_or_Configuration_Setting/CWE15_External_Control_of_System_or_Configuration_Setting__w32_84_bad.cpp,juliet-api-misuse/testcases/CWE15_External_Control_of_System_or_Configuration_Setting/CWE15_External_Control_of_System_or_Configuration_Setting__w32_84_bad.cpp::_ZN65CWE15_External_Control_of_System_or_Configuration_Setting__w32_8469CWE15_External_Control_of_System_or_Configuration_Setting__w32_84_badC2EPc,_ZN65CWE15_External_Control_of_System_or_Configuration_Setting__w32_8469CWE15_External_Control_of_System_or_Configuration_Setting__w32_84_badC2EPc,report_39815b44,cwe15,path_3cd06feed67f,hyp_path_3cd06feed67f
46,DUPLICATE_TP,additional report for an already covered Juliet bad testcase,CWE-15/CWE15_External_Control_of_System_or_Configuration_Setting__w32_74,CWE-15,vulnerable,testcases/CWE15_External_Control_of_System_or_Configuration_Setting/CWE15_External_Control_of_System_or_Configuration_Setting__w32_74b.cpp,juliet-api-misuse/testcases/CWE15_External_Control_of_System_or_Configuration_Setting/CWE15_External_Control_of_System_or_Configuration_Setting__w32_74b.cpp::_ZN65CWE15_External_Control_of_System_or_Configuration_Setting__w32_747badSinkESt3mapIiPcSt4lessIiESaISt4pairIKiS1_EEE,_ZN65CWE15_External_Control_of_System_or_Configuration_Setting__w32_747badSinkESt3mapIiPcSt4lessIiESaISt4pairIKiS1_EEE,report_b5dfd8a5,cwe15,path_5cfd2e74cb8f,hyp_path_5cfd2e74cb8f
47,DUPLICATE_TP,additional report for an already covered Juliet bad testcase,CWE-15/CWE15_External_Control_of_System_or_Configuration_Setting__w32_22,CWE-15,vulnerable,testcases/CWE15_External_Control_of_System_or_Configuration_Setting/CWE15_External_Control_of_System_or_Configuration_Setting__w32_22a.c,juliet-api-misuse/testcases/CWE15_External_Control_of_System_or_Configuration_Setting/CWE15_External_Control_of_System_or_Configuration_Setting__w32_22a.c::CWE15_External_Control_of_System_or_Configuration_Setting__w32_22_bad,CWE15_External_Control_of_System_or_Configuration_Setting__w32_22_bad,report_faf86528,cwe15,path_18c673defdbd,hyp_path_18c673defdbd
48,TP,reported case matches a Juliet bad testcase,CWE-15/CWE15_External_Control_of_System_or_Configuration_Setting__w32_61,CWE-15,vulnerable,testcases/CWE15_External_Control_of_System_or_Configuration_Setting/CWE15_External_Control_of_System_or_Configuration_Setting__w32_61a.c,juliet-api-misuse/testcases/CWE15_External_Control_of_System_or_Configuration_Setting/CWE15_External_Control_of_System_or_Configuration_Setting__w32_61a.c::CWE15_External_Control_of_System_or_Configuration_Setting__w32_61_bad,CWE15_External_Control_of_System_or_Configuration_Setting__w32_61_bad,report_e7112a86,cwe15,path_dcf2539f066f,hyp_path_dcf2539f066f
49,TP,reported case matches a Juliet bad testcase,CWE-15/CWE15_External_Control_of_System_or_Configuration_Setting__w32_62,CWE-15,vulnerable,testcases/CWE15_External_Control_of_System_or_Configuration_Setting/CWE15_External_Control_of_System_or_Configuration_Setting__w32_62a.cpp,juliet-api-misuse/testcases/CWE15_External_Control_of_System_or_Configuration_Setting/CWE15_External_Control_of_System_or_Configuration_Setting__w32_62a.cpp::_ZN65CWE15_External_Control_of_System_or_Configuration_Setting__w32_623badEv,_ZN65CWE15_External_Control_of_System_or_Configuration_Setting__w32_623badEv,report_63e699c1,cwe15,path_9a514231eeaa,hyp_path_9a514231eeaa
50,DUPLICATE_TP,additional report for an already covered Juliet bad testcase,CWE-15/CWE15_External_Control_of_System_or_Configuration_Setting__w32_83,CWE-15,vulnerable,testcases/CWE15_External_Control_of_System_or_Configuration_Setting/CWE15_External_Control_of_System_or_Configuration_Setting__w32_83_bad.cpp,juliet-api-misuse/testcases/CWE15_External_Control_of_System_or_Configuration_Setting/CWE15_External_Control_of_System_or_Configuration_Setting__w32_83_bad.cpp::_ZN65CWE15_External_Control_of_System_or_Configuration_Setting__w32_8369CWE15_External_Control_of_System_or_Configuration_Setting__w32_83_badD2Ev,_ZN65CWE15_External_Control_of_System_or_Configuration_Setting__w32_8369CWE15_External_Control_of_System_or_Configuration_Setting__w32_83_badD2Ev,report_1031bdf2,cwe15,path_86ac0a0a7fcb,hyp_path_86ac0a0a7fcb
51,DUPLICATE_TP,additional report for an already covered Juliet bad testcase,CWE-15/CWE15_External_Control_of_System_or_Configuration_Setting__w32_72,CWE-15,vulnerable,testcases/CWE15_External_Control_of_System_or_Configuration_Setting/CWE15_External_Control_of_System_or_Configuration_Setting__w32_72b.cpp,juliet-api-misuse/testcases/CWE15_External_Control_of_System_or_Configuration_Setting/CWE15_External_Control_of_System_or_Configuration_Setting__w32_72b.cpp::_ZN65CWE15_External_Control_of_System_or_Configuration_Setting__w32_727badSinkESt6vectorIPcSaIS1_EE,_ZN65CWE15_External_Control_of_System_or_Configuration_Setting__w32_727badSinkESt6vectorIPcSaIS1_EE,report_c85b956a,cwe15,path_075b3267d861,hyp_path_075b3267d861
52,DUPLICATE_TP,additional report for an already covered Juliet bad testcase,CWE-15/CWE15_External_Control_of_System_or_Configuration_Setting__w32_73,CWE-15,vulnerable,testcases/CWE15_External_Control_of_System_or_Configuration_Setting/CWE15_External_Control_of_System_or_Configuration_Setting__w32_73b.cpp,juliet-api-misuse/testcases/CWE15_External_Control_of_System_or_Configuration_Setting/CWE15_External_Control_of_System_or_Configuration_Setting__w32_73b.cpp::_ZN65CWE15_External_Control_of_System_or_Configuration_Setting__w32_737badSinkENSt7__cxx114listIPcSaIS2_EEE,_ZN65CWE15_External_Control_of_System_or_Configuration_Setting__w32_737badSinkENSt7__cxx114listIPcSaIS2_EEE,report_76c0a88b,cwe15,path_543f5ee9c084,hyp_path_543f5ee9c084
53,DUPLICATE_TP,additional report for an already covered Juliet bad testcase,CWE-15/CWE15_External_Control_of_System_or_Configuration_Setting__w32_84,CWE-15,vulnerable,testcases/CWE15_External_Control_of_System_or_Configuration_Setting/CWE15_External_Control_of_System_or_Configuration_Setting__w32_84_bad.cpp,juliet-api-misuse/testcases/CWE15_External_Control_of_System_or_Configuration_Setting/CWE15_External_Control_of_System_or_Configuration_Setting__w32_84_bad.cpp::_ZN65CWE15_External_Control_of_System_or_Configuration_Setting__w32_8469CWE15_External_Control_of_System_or_Configuration_Setting__w32_84_badD2Ev,_ZN65CWE15_External_Control_of_System_or_Configuration_Setting__w32_8469CWE15_External_Control_of_System_or_Configuration_Setting__w32_84_badD2Ev,report_41d7c924,cwe15,path_157dd3f04fb8,hyp_path_157dd3f04fb8
54,DUPLICATE_TP,additional report for an already covered Juliet bad testcase,CWE-15/CWE15_External_Control_of_System_or_Configuration_Setting__w32_41,CWE-15,vulnerable,testcases/CWE15_External_Control_of_System_or_Configuration_Setting/CWE15_External_Control_of_System_or_Configuration_Setting__w32_41.c,juliet-api-misuse/testcases/CWE15_External_Control_of_System_or_Configuration_Setting/CWE15_External_Control_of_System_or_Configuration_Setting__w32_41.c::CWE15_External_Control_of_System_or_Configuration_Setting__w32_41_badSink,CWE15_External_Control_of_System_or_Configuration_Setting__w32_41_badSink,report_c125375e,cwe15,path_6487350ce5cb,hyp_path_6487350ce5cb
55,DUPLICATE_TP,additional report for an already covered Juliet bad testcase,CWE-15/CWE15_External_Control_of_System_or_Configuration_Setting__w32_45,CWE-15,vulnerable,testcases/CWE15_External_Control_of_System_or_Configuration_Setting/CWE15_External_Control_of_System_or_Configuration_Setting__w32_45.c,juliet-api-misuse/testcases/CWE15_External_Control_of_System_or_Configuration_Setting/CWE15_External_Control_of_System_or_Configuration_Setting__w32_45.c::badSink,badSink,report_c646374a,cwe15,path_eff9f1cebfce,hyp_path_eff9f1cebfce
56,TP,reported case matches a Juliet bad testcase,CWE-15/CWE15_External_Control_of_System_or_Configuration_Setting__w32_44,CWE-15,vulnerable,testcases/CWE15_External_Control_of_System_or_Configuration_Setting/CWE15_External_Control_of_System_or_Configuration_Setting__w32_44.c,juliet-api-misuse/testcases/CWE15_External_Control_of_System_or_Configuration_Setting/CWE15_External_Control_of_System_or_Configuration_Setting__w32_44.c::badSink,badSink,report_08028138,cwe15,path_fb8913a0ee59,hyp_path_fb8913a0ee59
57,DUPLICATE_TP,additional report for an already covered Juliet bad testcase,CWE-15/CWE15_External_Control_of_System_or_Configuration_Setting__w32_51,CWE-15,vulnerable,testcases/CWE15_External_Control_of_System_or_Configuration_Setting/CWE15_External_Control_of_System_or_Configuration_Setting__w32_51b.c,juliet-api-misuse/testcases/CWE15_External_Control_of_System_or_Configuration_Setting/CWE15_External_Control_of_System_or_Configuration_Setting__w32_51b.c::CWE15_External_Control_of_System_or_Configuration_Setting__w32_51b_badSink,CWE15_External_Control_of_System_or_Configuration_Setting__w32_51b_badSink,report_cbdf70e5,cwe15,path_9a2f91b988ca,hyp_path_9a2f91b988ca
58,DUPLICATE_TP,additional report for an already covered Juliet bad testcase,CWE-15/CWE15_External_Control_of_System_or_Configuration_Setting__w32_52,CWE-15,vulnerable,testcases/CWE15_External_Control_of_System_or_Configuration_Setting/CWE15_External_Control_of_System_or_Configuration_Setting__w32_52c.c,juliet-api-misuse/testcases/CWE15_External_Control_of_System_or_Configuration_Setting/CWE15_External_Control_of_System_or_Configuration_Setting__w32_52c.c::CWE15_External_Control_of_System_or_Configuration_Setting__w32_52c_badSink,CWE15_External_Control_of_System_or_Configuration_Setting__w32_52c_badSink,report_e935dacc,cwe15,path_497a42538aa1,hyp_path_497a42538aa1
59,DUPLICATE_TP,additional report for an already covered Juliet bad testcase,CWE-15/CWE15_External_Control_of_System_or_Configuration_Setting__w32_53,CWE-15,vulnerable,testcases/CWE15_External_Control_of_System_or_Configuration_Setting/CWE15_External_Control_of_System_or_Configuration_Setting__w32_53d.c,juliet-api-misuse/testcases/CWE15_External_Control_of_System_or_Configuration_Setting/CWE15_External_Control_of_System_or_Configuration_Setting__w32_53d.c::CWE15_External_Control_of_System_or_Configuration_Setting__w32_53d_badSink,CWE15_External_Control_of_System_or_Configuration_Setting__w32_53d_badSink,report_7ed2d9e3,cwe15,path_1f99948fb1ba,hyp_path_1f99948fb1ba
60,DUPLICATE_TP,additional report for an already covered Juliet bad testcase,CWE-15/CWE15_External_Control_of_System_or_Configuration_Setting__w32_54,CWE-15,vulnerable,testcases/CWE15_External_Control_of_System_or_Configuration_Setting/CWE15_External_Control_of_System_or_Configuration_Setting__w32_54e.c,juliet-api-misuse/testcases/CWE15_External_Control_of_System_or_Configuration_Setting/CWE15_External_Control_of_System_or_Configuration_Setting__w32_54e.c::CWE15_External_Control_of_System_or_Configuration_Setting__w32_54e_badSink,CWE15_External_Control_of_System_or_Configuration_Setting__w32_54e_badSink,report_c3ea28bf,cwe15,path_31f93fb5a7d7,hyp_path_31f93fb5a7d7
61,DUPLICATE_TP,additional report for an already covered Juliet bad testcase,CWE-15/CWE15_External_Control_of_System_or_Configuration_Setting__w32_64,CWE-15,vulnerable,testcases/CWE15_External_Control_of_System_or_Configuration_Setting/CWE15_External_Control_of_System_or_Configuration_Setting__w32_64b.c,juliet-api-misuse/testcases/CWE15_External_Control_of_System_or_Configuration_Setting/CWE15_External_Control_of_System_or_Configuration_Setting__w32_64b.c::CWE15_External_Control_of_System_or_Configuration_Setting__w32_64b_badSink,CWE15_External_Control_of_System_or_Configuration_Setting__w32_64b_badSink,report_6a7a554b,cwe15,path_4a5105c7d455,hyp_path_4a5105c7d455
62,DUPLICATE_TP,additional report for an already covered Juliet bad testcase,CWE-15/CWE15_External_Control_of_System_or_Configuration_Setting__w32_63,CWE-15,vulnerable,testcases/CWE15_External_Control_of_System_or_Configuration_Setting/CWE15_External_Control_of_System_or_Configuration_Setting__w32_63b.c,juliet-api-misuse/testcases/CWE15_External_Control_of_System_or_Configuration_Setting/CWE15_External_Control_of_System_or_Configuration_Setting__w32_63b.c::CWE15_External_Control_of_System_or_Configuration_Setting__w32_63b_badSink,CWE15_External_Control_of_System_or_Configuration_Setting__w32_63b_badSink,report_f62544cb,cwe15,path_b26cad8270c4,hyp_path_b26cad8270c4
63,TP,reported case matches a Juliet bad testcase,CWE-15/CWE15_External_Control_of_System_or_Configuration_Setting__w32_65,CWE-15,vulnerable,testcases/CWE15_External_Control_of_System_or_Configuration_Setting/CWE15_External_Control_of_System_or_Configuration_Setting__w32_65b.c,juliet-api-misuse/testcases/CWE15_External_Control_of_System_or_Configuration_Setting/CWE15_External_Control_of_System_or_Configuration_Setting__w32_65b.c::CWE15_External_Control_of_System_or_Configuration_Setting__w32_65b_badSink,CWE15_External_Control_of_System_or_Configuration_Setting__w32_65b_badSink,report_b5dc4713,cwe15,path_ab9578a38997,hyp_path_ab9578a38997
64,DUPLICATE_TP,additional report for an already covered Juliet bad testcase,CWE-15/CWE15_External_Control_of_System_or_Configuration_Setting__w32_66,CWE-15,vulnerable,testcases/CWE15_External_Control_of_System_or_Configuration_Setting/CWE15_External_Control_of_System_or_Configuration_Setting__w32_66b.c,juliet-api-misuse/testcases/CWE15_External_Control_of_System_or_Configuration_Setting/CWE15_External_Control_of_System_or_Configuration_Setting__w32_66b.c::CWE15_External_Control_of_System_or_Configuration_Setting__w32_66b_badSink,CWE15_External_Control_of_System_or_Configuration_Setting__w32_66b_badSink,report_b1db7ea0,cwe15,path_7975743fbd5b,hyp_path_7975743fbd5b
65,DUPLICATE_TP,additional report for an already covered Juliet bad testcase,CWE-15/CWE15_External_Control_of_System_or_Configuration_Setting__w32_67,CWE-15,vulnerable,testcases/CWE15_External_Control_of_System_or_Configuration_Setting/CWE15_External_Control_of_System_or_Configuration_Setting__w32_67b.c,juliet-api-misuse/testcases/CWE15_External_Control_of_System_or_Configuration_Setting/CWE15_External_Control_of_System_or_Configuration_Setting__w32_67b.c::CWE15_External_Control_of_System_or_Configuration_Setting__w32_67b_badSink,CWE15_External_Control_of_System_or_Configuration_Setting__w32_67b_badSink,report_189d120e,cwe15,path_712ee2edacaf,hyp_path_712ee2edacaf
66,DUPLICATE_TP,additional report for an already covered Juliet bad testcase,CWE-15/CWE15_External_Control_of_System_or_Configuration_Setting__w32_68,CWE-15,vulnerable,testcases/CWE15_External_Control_of_System_or_Configuration_Setting/CWE15_External_Control_of_System_or_Configuration_Setting__w32_68b.c,juliet-api-misuse/testcases/CWE15_External_Control_of_System_or_Configuration_Setting/CWE15_External_Control_of_System_or_Configuration_Setting__w32_68b.c::CWE15_External_Control_of_System_or_Configuration_Setting__w32_68b_badSink,CWE15_External_Control_of_System_or_Configuration_Setting__w32_68b_badSink,report_5a302465,cwe15,path_3a81830fd1dc,hyp_path_3a81830fd1dc
67,DUPLICATE_TP,additional report for an already covered Juliet bad testcase,CWE-15/CWE15_External_Control_of_System_or_Configuration_Setting__w32_81,CWE-15,vulnerable,testcases/CWE15_External_Control_of_System_or_Configuration_Setting/CWE15_External_Control_of_System_or_Configuration_Setting__w32_81_bad.cpp,juliet-api-misuse/testcases/CWE15_External_Control_of_System_or_Configuration_Setting/CWE15_External_Control_of_System_or_Configuration_Setting__w32_81_bad.cpp::_ZNK65CWE15_External_Control_of_System_or_Configuration_Setting__w32_8169CWE15_External_Control_of_System_or_Configuration_Setting__w32_81_bad6actionEPc,_ZNK65CWE15_External_Control_of_System_or_Configuration_Setting__w32_8169CWE15_External_Control_of_System_or_Configuration_Setting__w32_81_bad6actionEPc,report_920c9794,cwe15,path_a176100805e7,hyp_path_a176100805e7
68,DUPLICATE_TP,additional report for an already covered Juliet bad testcase,CWE-15/CWE15_External_Control_of_System_or_Configuration_Setting__w32_82,CWE-15,vulnerable,testcases/CWE15_External_Control_of_System_or_Configuration_Setting/CWE15_External_Control_of_System_or_Configuration_Setting__w32_82_bad.cpp,juliet-api-misuse/testcases/CWE15_External_Control_of_System_or_Configuration_Setting/CWE15_External_Control_of_System_or_Configuration_Setting__w32_82_bad.cpp::_ZN65CWE15_External_Control_of_System_or_Configuration_Setting__w32_8269CWE15_External_Control_of_System_or_Configuration_Setting__w32_82_bad6actionEPc,_ZN65CWE15_External_Control_of_System_or_Configuration_Setting__w32_8269CWE15_External_Control_of_System_or_Configuration_Setting__w32_82_bad6actionEPc,report_a9d01406,cwe15,path_2f90f485d5c4,hyp_path_2f90f485d5c4
69,DUPLICATE_TP,additional report for an already covered Juliet bad testcase,CWE-15/CWE15_External_Control_of_System_or_Configuration_Setting__w32_54,CWE-15,vulnerable,testcases/CWE15_External_Control_of_System_or_Configuration_Setting/CWE15_External_Control_of_System_or_Configuration_Setting__w32_54c.c,juliet-api-misuse/testcases/CWE15_External_Control_of_System_or_Configuration_Setting/CWE15_External_Control_of_System_or_Configuration_Setting__w32_54c.c::CWE15_External_Control_of_System_or_Configuration_Setting__w32_54c_badSink,CWE15_External_Control_of_System_or_Configuration_Setting__w32_54c_badSink,report_bc524809,cwe15,path_4224563a773e,hyp_path_4224563a773e
