row_index,classification,case_key,cwe,juliet_file,route,hypothesis_id
68,TP,CWE-377/CWE377_Insecure_Temporary_File__char_mktemp_03,CWE-377,testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_mktemp_03.c,juliet-api-misuse/testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_mktemp_03.c::CWE377_Insecure_Temporary_File__char_mktemp_03_case0,hyp_path_647fdf6265f0
69,TP,CWE-377/CWE377_Insecure_Temporary_File__char_mktemp_05,CWE-377,testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_mktemp_05.c,juliet-api-misuse/testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_mktemp_05.c::CWE377_Insecure_Temporary_File__char_mktemp_05_case0,hyp_path_adacb85c296d
70,TP,CWE-377/CWE377_Insecure_Temporary_File__char_mktemp_04,CWE-377,testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_mktemp_04.c,juliet-api-misuse/testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_mktemp_04.c::CWE377_Insecure_Temporary_File__char_mktemp_04_case0,hyp_path_9d79c5a5ce95
71,TP,CWE-377/CWE377_Insecure_Temporary_File__char_mktemp_06,CWE-377,testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_mktemp_06.c,juliet-api-misuse/testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_mktemp_06.c::CWE377_Insecure_Temporary_File__char_mktemp_06_case0,hyp_path_583d9f1da811
72,TP,CWE-377/CWE377_Insecure_Temporary_File__char_mktemp_07,CWE-377,testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_mktemp_07.c,juliet-api-misuse/testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_mktemp_07.c::CWE377_Insecure_Temporary_File__char_mktemp_07_case0,hyp_path_3e6aef06ca9b
73,TP,CWE-377/CWE377_Insecure_Temporary_File__char_mktemp_09,CWE-377,testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_mktemp_09.c,juliet-api-misuse/testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_mktemp_09.c::CWE377_Insecure_Temporary_File__char_mktemp_09_case0,hyp_path_07aad2660562
74,TP,CWE-377/CWE377_Insecure_Temporary_File__char_mktemp_10,CWE-377,testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_mktemp_10.c,juliet-api-misuse/testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_mktemp_10.c::CWE377_Insecure_Temporary_File__char_mktemp_10_case0,hyp_path_93b970c5e515
75,TP,CWE-377/CWE377_Insecure_Temporary_File__char_mktemp_13,CWE-377,testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_mktemp_13.c,juliet-api-misuse/testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_mktemp_13.c::CWE377_Insecure_Temporary_File__char_mktemp_13_case0,hyp_path_62db92f25c89
76,TP,CWE-377/CWE377_Insecure_Temporary_File__char_mktemp_14,CWE-377,testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_mktemp_14.c,juliet-api-misuse/testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_mktemp_14.c::CWE377_Insecure_Temporary_File__char_mktemp_14_case0,hyp_path_d4876f9bc82f
77,TP,CWE-377/CWE377_Insecure_Temporary_File__char_mktemp_15,CWE-377,testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_mktemp_15.c,juliet-api-misuse/testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_mktemp_15.c::CWE377_Insecure_Temporary_File__char_mktemp_15_case0,hyp_path_1a98a483ed9e
78,TP,CWE-377/CWE377_Insecure_Temporary_File__char_mktemp_16,CWE-377,testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_mktemp_16.c,juliet-api-misuse/testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_mktemp_16.c::CWE377_Insecure_Temporary_File__char_mktemp_16_case0,hyp_path_7b68a10e5a98
79,TP,CWE-377/CWE377_Insecure_Temporary_File__char_mktemp_18,CWE-377,testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_mktemp_18.c,juliet-api-misuse/testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_mktemp_18.c::CWE377_Insecure_Temporary_File__char_mktemp_18_case0,hyp_path_d72bb14bdf1a
80,TP,CWE-377/CWE377_Insecure_Temporary_File__char_tmpnam_01,CWE-377,testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_tmpnam_01.c,juliet-api-misuse/testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_tmpnam_01.c::CWE377_Insecure_Temporary_File__char_tmpnam_01_case0,hyp_path_af293b38e6f6
81,TP,CWE-377/CWE377_Insecure_Temporary_File__char_tmpnam_02,CWE-377,testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_tmpnam_02.c,juliet-api-misuse/testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_tmpnam_02.c::CWE377_Insecure_Temporary_File__char_tmpnam_02_case0,hyp_path_e7e2e9affca4
82,TP,CWE-377/CWE377_Insecure_Temporary_File__char_tmpnam_03,CWE-377,testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_tmpnam_03.c,juliet-api-misuse/testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_tmpnam_03.c::CWE377_Insecure_Temporary_File__char_tmpnam_03_case0,hyp_path_1549b7908e3c
83,TP,CWE-377/CWE377_Insecure_Temporary_File__char_tmpnam_04,CWE-377,testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_tmpnam_04.c,juliet-api-misuse/testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_tmpnam_04.c::CWE377_Insecure_Temporary_File__char_tmpnam_04_case0,hyp_path_cb030c11d895
84,TP,CWE-377/CWE377_Insecure_Temporary_File__char_tmpnam_06,CWE-377,testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_tmpnam_06.c,juliet-api-misuse/testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_tmpnam_06.c::CWE377_Insecure_Temporary_File__char_tmpnam_06_case0,hyp_path_c802a4c09453
85,TP,CWE-377/CWE377_Insecure_Temporary_File__char_tmpnam_05,CWE-377,testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_tmpnam_05.c,juliet-api-misuse/testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_tmpnam_05.c::CWE377_Insecure_Temporary_File__char_tmpnam_05_case0,hyp_path_af185014b8d4
86,TP,CWE-377/CWE377_Insecure_Temporary_File__char_tmpnam_07,CWE-377,testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_tmpnam_07.c,juliet-api-misuse/testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_tmpnam_07.c::CWE377_Insecure_Temporary_File__char_tmpnam_07_case0,hyp_path_a1baec0df9fc
87,TP,CWE-377/CWE377_Insecure_Temporary_File__char_tmpnam_09,CWE-377,testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_tmpnam_09.c,juliet-api-misuse/testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_tmpnam_09.c::CWE377_Insecure_Temporary_File__char_tmpnam_09_case0,hyp_path_f2463cf2d8a8
88,TP,CWE-377/CWE377_Insecure_Temporary_File__char_tmpnam_14,CWE-377,testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_tmpnam_14.c,juliet-api-misuse/testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_tmpnam_14.c::CWE377_Insecure_Temporary_File__char_tmpnam_14_case0,hyp_path_3d2fa67d532d
89,TP,CWE-377/CWE377_Insecure_Temporary_File__char_tmpnam_15,CWE-377,testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_tmpnam_15.c,juliet-api-misuse/testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_tmpnam_15.c::CWE377_Insecure_Temporary_File__char_tmpnam_15_case0,hyp_path_6ccb751804b3
90,TP,CWE-377/CWE377_Insecure_Temporary_File__char_tmpnam_10,CWE-377,testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_tmpnam_10.c,juliet-api-misuse/testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_tmpnam_10.c::CWE377_Insecure_Temporary_File__char_tmpnam_10_case0,hyp_path_d3f449d7f825
91,TP,CWE-377/CWE377_Insecure_Temporary_File__char_tmpnam_13,CWE-377,testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_tmpnam_13.c,juliet-api-misuse/testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_tmpnam_13.c::CWE377_Insecure_Temporary_File__char_tmpnam_13_case0,hyp_path_aa84de1691fb
92,TP,CWE-377/CWE377_Insecure_Temporary_File__char_tmpnam_16,CWE-377,testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_tmpnam_16.c,juliet-api-misuse/testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_tmpnam_16.c::CWE377_Insecure_Temporary_File__char_tmpnam_16_case0,hyp_path_a6bffe9ad2b5
93,TP,CWE-377/CWE377_Insecure_Temporary_File__wchar_t_mktemp_17,CWE-377,testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__wchar_t_mktemp_17.c,juliet-api-misuse/testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__wchar_t_mktemp_17.c::CWE377_Insecure_Temporary_File__wchar_t_mktemp_17_case0,hyp_path_7fe8682811cc
94,TP,CWE-377/CWE377_Insecure_Temporary_File__char_tmpnam_18,CWE-377,testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_tmpnam_18.c,juliet-api-misuse/testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_tmpnam_18.c::CWE377_Insecure_Temporary_File__char_tmpnam_18_case0,hyp_path_f263fcdd67ce
95,TP,CWE-377/CWE377_Insecure_Temporary_File__wchar_t_tmpnam_17,CWE-377,testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__wchar_t_tmpnam_17.c,juliet-api-misuse/testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__wchar_t_tmpnam_17.c::CWE377_Insecure_Temporary_File__wchar_t_tmpnam_17_case0,hyp_path_0fe35016f92b
96,TP,CWE-377/CWE377_Insecure_Temporary_File__wchar_t_w32GetTempFileName_17,CWE-377,testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__wchar_t_w32GetTempFileName_17.c,juliet-api-misuse/testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__wchar_t_w32GetTempFileName_17.c::CWE377_Insecure_Temporary_File__wchar_t_w32GetTempFileName_17_case0,hyp_path_a510a085c319
97,TP,CWE-377/CWE377_Insecure_Temporary_File__wchar_t_w32GetTempFileName_08,CWE-377,testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__wchar_t_w32GetTempFileName_08.c,juliet-api-misuse/testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__wchar_t_w32GetTempFileName_08.c::CWE377_Insecure_Temporary_File__wchar_t_w32GetTempFileName_08_case0,hyp_path_4316d7213271
98,TP,CWE-377/CWE377_Insecure_Temporary_File__wchar_t_w32GetTempFileName_11,CWE-377,testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__wchar_t_w32GetTempFileName_11.c,juliet-api-misuse/testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__wchar_t_w32GetTempFileName_11.c::CWE377_Insecure_Temporary_File__wchar_t_w32GetTempFileName_11_case0,hyp_path_0575faa0e966
99,TP,CWE-377/CWE377_Insecure_Temporary_File__wchar_t_w32GetTempFileName_01,CWE-377,testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__wchar_t_w32GetTempFileName_01.c,juliet-api-misuse/testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__wchar_t_w32GetTempFileName_01.c::CWE377_Insecure_Temporary_File__wchar_t_w32GetTempFileName_01_case0,hyp_path_1f0a5b499b28
100,TP,CWE-377/CWE377_Insecure_Temporary_File__wchar_t_w32GetTempFileName_02,CWE-377,testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__wchar_t_w32GetTempFileName_02.c,juliet-api-misuse/testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__wchar_t_w32GetTempFileName_02.c::CWE377_Insecure_Temporary_File__wchar_t_w32GetTempFileName_02_case0,hyp_path_1cedf859cf03
101,TP,CWE-377/CWE377_Insecure_Temporary_File__wchar_t_w32GetTempFileName_04,CWE-377,testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__wchar_t_w32GetTempFileName_04.c,juliet-api-misuse/testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__wchar_t_w32GetTempFileName_04.c::CWE377_Insecure_Temporary_File__wchar_t_w32GetTempFileName_04_case0,hyp_path_346609383a92
102,TP,CWE-377/CWE377_Insecure_Temporary_File__wchar_t_w32GetTempFileName_03,CWE-377,testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__wchar_t_w32GetTempFileName_03.c,juliet-api-misuse/testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__wchar_t_w32GetTempFileName_03.c::CWE377_Insecure_Temporary_File__wchar_t_w32GetTempFileName_03_case0,hyp_path_11487687f53b
103,TP,CWE-377/CWE377_Insecure_Temporary_File__wchar_t_w32GetTempFileName_05,CWE-377,testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__wchar_t_w32GetTempFileName_05.c,juliet-api-misuse/testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__wchar_t_w32GetTempFileName_05.c::CWE377_Insecure_Temporary_File__wchar_t_w32GetTempFileName_05_case0,hyp_path_78cd944cf643
104,TP,CWE-377/CWE377_Insecure_Temporary_File__wchar_t_w32GetTempFileName_06,CWE-377,testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__wchar_t_w32GetTempFileName_06.c,juliet-api-misuse/testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__wchar_t_w32GetTempFileName_06.c::CWE377_Insecure_Temporary_File__wchar_t_w32GetTempFileName_06_case0,hyp_path_7a8d558ab920
105,TP,CWE-377/CWE377_Insecure_Temporary_File__wchar_t_w32GetTempFileName_07,CWE-377,testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__wchar_t_w32GetTempFileName_07.c,juliet-api-misuse/testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__wchar_t_w32GetTempFileName_07.c::CWE377_Insecure_Temporary_File__wchar_t_w32GetTempFileName_07_case0,hyp_path_2a40d164a3cf
106,TP,CWE-377/CWE377_Insecure_Temporary_File__wchar_t_w32GetTempFileName_09,CWE-377,testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__wchar_t_w32GetTempFileName_09.c,juliet-api-misuse/testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__wchar_t_w32GetTempFileName_09.c::CWE377_Insecure_Temporary_File__wchar_t_w32GetTempFileName_09_case0,hyp_path_cbcd3a508fb1
107,TP,CWE-377/CWE377_Insecure_Temporary_File__wchar_t_w32GetTempFileName_10,CWE-377,testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__wchar_t_w32GetTempFileName_10.c,juliet-api-misuse/testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__wchar_t_w32GetTempFileName_10.c::CWE377_Insecure_Temporary_File__wchar_t_w32GetTempFileName_10_case0,hyp_path_1896eec16f63
108,TP,CWE-377/CWE377_Insecure_Temporary_File__wchar_t_w32GetTempFileName_14,CWE-377,testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__wchar_t_w32GetTempFileName_14.c,juliet-api-misuse/testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__wchar_t_w32GetTempFileName_14.c::CWE377_Insecure_Temporary_File__wchar_t_w32GetTempFileName_14_case0,hyp_path_a07d443f9365
109,TP,CWE-377/CWE377_Insecure_Temporary_File__wchar_t_w32GetTempFileName_13,CWE-377,testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__wchar_t_w32GetTempFileName_13.c,juliet-api-misuse/testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__wchar_t_w32GetTempFileName_13.c::CWE377_Insecure_Temporary_File__wchar_t_w32GetTempFileName_13_case0,hyp_path_0dff709511f9
110,TP,CWE-377/CWE377_Insecure_Temporary_File__wchar_t_w32GetTempFileName_15,CWE-377,testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__wchar_t_w32GetTempFileName_15.c,juliet-api-misuse/testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__wchar_t_w32GetTempFileName_15.c::CWE377_Insecure_Temporary_File__wchar_t_w32GetTempFileName_15_case0,hyp_path_c38098695389
111,TP,CWE-377/CWE377_Insecure_Temporary_File__wchar_t_w32GetTempFileName_18,CWE-377,testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__wchar_t_w32GetTempFileName_18.c,juliet-api-misuse/testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__wchar_t_w32GetTempFileName_18.c::CWE377_Insecure_Temporary_File__wchar_t_w32GetTempFileName_18_case0,hyp_path_210332e2ce3b
112,TP,CWE-377/CWE377_Insecure_Temporary_File__wchar_t_w32GetTempFileName_16,CWE-377,testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__wchar_t_w32GetTempFileName_16.c,juliet-api-misuse/testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__wchar_t_w32GetTempFileName_16.c::CWE377_Insecure_Temporary_File__wchar_t_w32GetTempFileName_16_case0,hyp_path_50421acd65ac
113,TP,CWE-377/CWE377_Insecure_Temporary_File__wchar_t_mktemp_08,CWE-377,testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__wchar_t_mktemp_08.c,juliet-api-misuse/testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__wchar_t_mktemp_08.c::CWE377_Insecure_Temporary_File__wchar_t_mktemp_08_case0,hyp_path_7c05c0c74499
114,TP,CWE-377/CWE377_Insecure_Temporary_File__wchar_t_mktemp_11,CWE-377,testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__wchar_t_mktemp_11.c,juliet-api-misuse/testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__wchar_t_mktemp_11.c::CWE377_Insecure_Temporary_File__wchar_t_mktemp_11_case0,hyp_path_133a5e908df2
115,TP,CWE-377/CWE377_Insecure_Temporary_File__wchar_t_tmpnam_08,CWE-377,testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__wchar_t_tmpnam_08.c,juliet-api-misuse/testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__wchar_t_tmpnam_08.c::CWE377_Insecure_Temporary_File__wchar_t_tmpnam_08_case0,hyp_path_20fa80431139
116,TP,CWE-377/CWE377_Insecure_Temporary_File__wchar_t_tmpnam_11,CWE-377,testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__wchar_t_tmpnam_11.c,juliet-api-misuse/testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__wchar_t_tmpnam_11.c::CWE377_Insecure_Temporary_File__wchar_t_tmpnam_11_case0,hyp_path_3e30742bac58
117,TP,CWE-377/CWE377_Insecure_Temporary_File__wchar_t_mktemp_01,CWE-377,testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__wchar_t_mktemp_01.c,juliet-api-misuse/testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__wchar_t_mktemp_01.c::CWE377_Insecure_Temporary_File__wchar_t_mktemp_01_case0,hyp_path_10af1ae8b672
118,TP,CWE-377/CWE377_Insecure_Temporary_File__wchar_t_mktemp_02,CWE-377,testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__wchar_t_mktemp_02.c,juliet-api-misuse/testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__wchar_t_mktemp_02.c::CWE377_Insecure_Temporary_File__wchar_t_mktemp_02_case0,hyp_path_2e1e317b99e5
119,TP,CWE-377/CWE377_Insecure_Temporary_File__wchar_t_mktemp_03,CWE-377,testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__wchar_t_mktemp_03.c,juliet-api-misuse/testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__wchar_t_mktemp_03.c::CWE377_Insecure_Temporary_File__wchar_t_mktemp_03_case0,hyp_path_0c5c27abf174
120,TP,CWE-377/CWE377_Insecure_Temporary_File__wchar_t_mktemp_04,CWE-377,testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__wchar_t_mktemp_04.c,juliet-api-misuse/testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__wchar_t_mktemp_04.c::CWE377_Insecure_Temporary_File__wchar_t_mktemp_04_case0,hyp_path_0b548be2b284
121,TP,CWE-377/CWE377_Insecure_Temporary_File__wchar_t_mktemp_05,CWE-377,testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__wchar_t_mktemp_05.c,juliet-api-misuse/testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__wchar_t_mktemp_05.c::CWE377_Insecure_Temporary_File__wchar_t_mktemp_05_case0,hyp_path_0b772fea1242
122,TP,CWE-377/CWE377_Insecure_Temporary_File__wchar_t_mktemp_06,CWE-377,testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__wchar_t_mktemp_06.c,juliet-api-misuse/testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__wchar_t_mktemp_06.c::CWE377_Insecure_Temporary_File__wchar_t_mktemp_06_case0,hyp_path_0cf209240cfc
123,TP,CWE-377/CWE377_Insecure_Temporary_File__wchar_t_mktemp_07,CWE-377,testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__wchar_t_mktemp_07.c,juliet-api-misuse/testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__wchar_t_mktemp_07.c::CWE377_Insecure_Temporary_File__wchar_t_mktemp_07_case0,hyp_path_0c5c00b866f4
124,TP,CWE-377/CWE377_Insecure_Temporary_File__wchar_t_mktemp_10,CWE-377,testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__wchar_t_mktemp_10.c,juliet-api-misuse/testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__wchar_t_mktemp_10.c::CWE377_Insecure_Temporary_File__wchar_t_mktemp_10_case0,hyp_path_06f7beed731e
125,TP,CWE-377/CWE377_Insecure_Temporary_File__wchar_t_mktemp_09,CWE-377,testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__wchar_t_mktemp_09.c,juliet-api-misuse/testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__wchar_t_mktemp_09.c::CWE377_Insecure_Temporary_File__wchar_t_mktemp_09_case0,hyp_path_52fd4c0863f6
126,TP,CWE-377/CWE377_Insecure_Temporary_File__wchar_t_mktemp_14,CWE-377,testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__wchar_t_mktemp_14.c,juliet-api-misuse/testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__wchar_t_mktemp_14.c::CWE377_Insecure_Temporary_File__wchar_t_mktemp_14_case0,hyp_path_17db518ece3d
127,TP,CWE-377/CWE377_Insecure_Temporary_File__wchar_t_mktemp_13,CWE-377,testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__wchar_t_mktemp_13.c,juliet-api-misuse/testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__wchar_t_mktemp_13.c::CWE377_Insecure_Temporary_File__wchar_t_mktemp_13_case0,hyp_path_2e2f8f9b569e
128,TP,CWE-377/CWE377_Insecure_Temporary_File__wchar_t_mktemp_15,CWE-377,testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__wchar_t_mktemp_15.c,juliet-api-misuse/testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__wchar_t_mktemp_15.c::CWE377_Insecure_Temporary_File__wchar_t_mktemp_15_case0,hyp_path_08996c6fda8f
129,TP,CWE-377/CWE377_Insecure_Temporary_File__wchar_t_mktemp_16,CWE-377,testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__wchar_t_mktemp_16.c,juliet-api-misuse/testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__wchar_t_mktemp_16.c::CWE377_Insecure_Temporary_File__wchar_t_mktemp_16_case0,hyp_path_6f1f7b8ebdc0
130,TP,CWE-377/CWE377_Insecure_Temporary_File__wchar_t_mktemp_18,CWE-377,testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__wchar_t_mktemp_18.c,juliet-api-misuse/testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__wchar_t_mktemp_18.c::CWE377_Insecure_Temporary_File__wchar_t_mktemp_18_case0,hyp_path_374d6fb88506
131,TP,CWE-377/CWE377_Insecure_Temporary_File__wchar_t_tmpnam_01,CWE-377,testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__wchar_t_tmpnam_01.c,juliet-api-misuse/testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__wchar_t_tmpnam_01.c::CWE377_Insecure_Temporary_File__wchar_t_tmpnam_01_case0,hyp_path_47d98e44dbf4
132,TP,CWE-377/CWE377_Insecure_Temporary_File__wchar_t_tmpnam_02,CWE-377,testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__wchar_t_tmpnam_02.c,juliet-api-misuse/testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__wchar_t_tmpnam_02.c::CWE377_Insecure_Temporary_File__wchar_t_tmpnam_02_case0,hyp_path_79990895213f
133,TP,CWE-377/CWE377_Insecure_Temporary_File__wchar_t_tmpnam_03,CWE-377,testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__wchar_t_tmpnam_03.c,juliet-api-misuse/testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__wchar_t_tmpnam_03.c::CWE377_Insecure_Temporary_File__wchar_t_tmpnam_03_case0,hyp_path_25b1252cb183
