row_index,classification,reason,case_key,cwe,route_label,juliet_file,route,route_symbol,report_id,project_id,sample_id,hypothesis_id
50,TP,reported case matches a Juliet bad testcase,CWE-377/CWE377_Insecure_Temporary_File__char_w32GetTempFileName_03,CWE-377,vulnerable,testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_w32GetTempFileName_03.c,juliet-api-misuse/testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_w32GetTempFileName_03.c::CWE377_Insecure_Temporary_File__char_w32GetTempFileName_03_case0,CWE377_Insecure_Temporary_File__char_w32GetTempFileName_03_bad,report_7b5ddb6b,cwe377,path_435cc833fa32,hyp_path_435cc833fa32
51,TP,reported case matches a Juliet bad testcase,CWE-377/CWE377_Insecure_Temporary_File__char_w32GetTempFileName_04,CWE-377,vulnerable,testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_w32GetTempFileName_04.c,juliet-api-misuse/testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_w32GetTempFileName_04.c::CWE377_Insecure_Temporary_File__char_w32GetTempFileName_04_case0,CWE377_Insecure_Temporary_File__char_w32GetTempFileName_04_bad,report_a9fda0e6,cwe377,path_83a95fbc8437,hyp_path_83a95fbc8437
52,TP,reported case matches a Juliet bad testcase,CWE-377/CWE377_Insecure_Temporary_File__char_w32GetTempFileName_05,CWE-377,vulnerable,testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_w32GetTempFileName_05.c,juliet-api-misuse/testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_w32GetTempFileName_05.c::CWE377_Insecure_Temporary_File__char_w32GetTempFileName_05_case0,CWE377_Insecure_Temporary_File__char_w32GetTempFileName_05_bad,report_0c297d7d,cwe377,path_0523d8dd757e,hyp_path_0523d8dd757e
53,TP,reported case matches a Juliet bad testcase,CWE-377/CWE377_Insecure_Temporary_File__char_w32GetTempFileName_06,CWE-377,vulnerable,testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_w32GetTempFileName_06.c,juliet-api-misuse/testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_w32GetTempFileName_06.c::CWE377_Insecure_Temporary_File__char_w32GetTempFileName_06_case0,CWE377_Insecure_Temporary_File__char_w32GetTempFileName_06_bad,report_fc529d16,cwe377,path_f1a2c5c27aa5,hyp_path_f1a2c5c27aa5
54,TP,reported case matches a Juliet bad testcase,CWE-377/CWE377_Insecure_Temporary_File__char_w32GetTempFileName_07,CWE-377,vulnerable,testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_w32GetTempFileName_07.c,juliet-api-misuse/testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_w32GetTempFileName_07.c::CWE377_Insecure_Temporary_File__char_w32GetTempFileName_07_case0,CWE377_Insecure_Temporary_File__char_w32GetTempFileName_07_bad,report_e12a42cf,cwe377,path_d1472014641d,hyp_path_d1472014641d
55,TP,reported case matches a Juliet bad testcase,CWE-377/CWE377_Insecure_Temporary_File__char_w32GetTempFileName_10,CWE-377,vulnerable,testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_w32GetTempFileName_10.c,juliet-api-misuse/testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_w32GetTempFileName_10.c::CWE377_Insecure_Temporary_File__char_w32GetTempFileName_10_case0,CWE377_Insecure_Temporary_File__char_w32GetTempFileName_10_bad,report_ec1bd219,cwe377,path_faea17a4646c,hyp_path_faea17a4646c
56,TP,reported case matches a Juliet bad testcase,CWE-377/CWE377_Insecure_Temporary_File__char_w32GetTempFileName_09,CWE-377,vulnerable,testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_w32GetTempFileName_09.c,juliet-api-misuse/testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_w32GetTempFileName_09.c::CWE377_Insecure_Temporary_File__char_w32GetTempFileName_09_case0,CWE377_Insecure_Temporary_File__char_w32GetTempFileName_09_bad,report_0046f67c,cwe377,path_5c13e1fbb1b9,hyp_path_5c13e1fbb1b9
57,TP,reported case matches a Juliet bad testcase,CWE-377/CWE377_Insecure_Temporary_File__char_w32GetTempFileName_13,CWE-377,vulnerable,testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_w32GetTempFileName_13.c,juliet-api-misuse/testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_w32GetTempFileName_13.c::CWE377_Insecure_Temporary_File__char_w32GetTempFileName_13_case0,CWE377_Insecure_Temporary_File__char_w32GetTempFileName_13_bad,report_8339dc78,cwe377,path_b0c6b4fd2fce,hyp_path_b0c6b4fd2fce
58,TP,reported case matches a Juliet bad testcase,CWE-377/CWE377_Insecure_Temporary_File__char_w32GetTempFileName_14,CWE-377,vulnerable,testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_w32GetTempFileName_14.c,juliet-api-misuse/testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_w32GetTempFileName_14.c::CWE377_Insecure_Temporary_File__char_w32GetTempFileName_14_case0,CWE377_Insecure_Temporary_File__char_w32GetTempFileName_14_bad,report_aa12a9ba,cwe377,path_5b556037043f,hyp_path_5b556037043f
59,TP,reported case matches a Juliet bad testcase,CWE-377/CWE377_Insecure_Temporary_File__char_w32GetTempFileName_16,CWE-377,vulnerable,testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_w32GetTempFileName_16.c,juliet-api-misuse/testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_w32GetTempFileName_16.c::CWE377_Insecure_Temporary_File__char_w32GetTempFileName_16_case0,CWE377_Insecure_Temporary_File__char_w32GetTempFileName_16_bad,report_144ddc1e,cwe377,path_8d45ed5948fb,hyp_path_8d45ed5948fb
60,TP,reported case matches a Juliet bad testcase,CWE-377/CWE377_Insecure_Temporary_File__char_w32GetTempFileName_15,CWE-377,vulnerable,testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_w32GetTempFileName_15.c,juliet-api-misuse/testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_w32GetTempFileName_15.c::CWE377_Insecure_Temporary_File__char_w32GetTempFileName_15_case0,CWE377_Insecure_Temporary_File__char_w32GetTempFileName_15_bad,report_837ba600,cwe377,path_f83d28b34b74,hyp_path_f83d28b34b74
61,TP,reported case matches a Juliet bad testcase,CWE-377/CWE377_Insecure_Temporary_File__char_w32GetTempFileName_18,CWE-377,vulnerable,testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_w32GetTempFileName_18.c,juliet-api-misuse/testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_w32GetTempFileName_18.c::CWE377_Insecure_Temporary_File__char_w32GetTempFileName_18_case0,CWE377_Insecure_Temporary_File__char_w32GetTempFileName_18_bad,report_f5976a3b,cwe377,path_969d6adea11f,hyp_path_969d6adea11f
62,TP,reported case matches a Juliet bad testcase,CWE-377/CWE377_Insecure_Temporary_File__char_mktemp_08,CWE-377,vulnerable,testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_mktemp_08.c,juliet-api-misuse/testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_mktemp_08.c::CWE377_Insecure_Temporary_File__char_mktemp_08_case0,CWE377_Insecure_Temporary_File__char_mktemp_08_bad,report_a8d93fb1,cwe377,path_26eae56b6d71,hyp_path_26eae56b6d71
63,TP,reported case matches a Juliet bad testcase,CWE-377/CWE377_Insecure_Temporary_File__char_tmpnam_08,CWE-377,vulnerable,testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_tmpnam_08.c,juliet-api-misuse/testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_tmpnam_08.c::CWE377_Insecure_Temporary_File__char_tmpnam_08_case0,CWE377_Insecure_Temporary_File__char_tmpnam_08_bad,report_43c65ec8,cwe377,path_0b5d79060cd0,hyp_path_0b5d79060cd0
64,TP,reported case matches a Juliet bad testcase,CWE-377/CWE377_Insecure_Temporary_File__char_mktemp_11,CWE-377,vulnerable,testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_mktemp_11.c,juliet-api-misuse/testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_mktemp_11.c::CWE377_Insecure_Temporary_File__char_mktemp_11_case0,CWE377_Insecure_Temporary_File__char_mktemp_11_bad,report_2b5f6874,cwe377,path_d9e02486709d,hyp_path_d9e02486709d
65,TP,reported case matches a Juliet bad testcase,CWE-377/CWE377_Insecure_Temporary_File__char_tmpnam_11,CWE-377,vulnerable,testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_tmpnam_11.c,juliet-api-misuse/testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_tmpnam_11.c::CWE377_Insecure_Temporary_File__char_tmpnam_11_case0,CWE377_Insecure_Temporary_File__char_tmpnam_11_bad,report_cf8aba83,cwe377,path_4d9798a1f807,hyp_path_4d9798a1f807
66,TP,reported case matches a Juliet bad testcase,CWE-377/CWE377_Insecure_Temporary_File__char_mktemp_01,CWE-377,vulnerable,testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_mktemp_01.c,juliet-api-misuse/testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_mktemp_01.c::CWE377_Insecure_Temporary_File__char_mktemp_01_case0,CWE377_Insecure_Temporary_File__char_mktemp_01_bad,report_a17c8fe1,cwe377,path_5f4488114422,hyp_path_5f4488114422
67,TP,reported case matches a Juliet bad testcase,CWE-377/CWE377_Insecure_Temporary_File__char_mktemp_02,CWE-377,vulnerable,testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_mktemp_02.c,juliet-api-misuse/testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_mktemp_02.c::CWE377_Insecure_Temporary_File__char_mktemp_02_case0,CWE377_Insecure_Temporary_File__char_mktemp_02_bad,report_6beff6de,cwe377,path_e9ee651d7b89,hyp_path_e9ee651d7b89
68,TP,reported case matches a Juliet bad testcase,CWE-377/CWE377_Insecure_Temporary_File__char_mktemp_03,CWE-377,vulnerable,testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_mktemp_03.c,juliet-api-misuse/testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_mktemp_03.c::CWE377_Insecure_Temporary_File__char_mktemp_03_case0,CWE377_Insecure_Temporary_File__char_mktemp_03_bad,report_01036f11,cwe377,path_647fdf6265f0,hyp_path_647fdf6265f0
69,TP,reported case matches a Juliet bad testcase,CWE-377/CWE377_Insecure_Temporary_File__char_mktemp_05,CWE-377,vulnerable,testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_mktemp_05.c,juliet-api-misuse/testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_mktemp_05.c::CWE377_Insecure_Temporary_File__char_mktemp_05_case0,CWE377_Insecure_Temporary_File__char_mktemp_05_bad,report_ecdae28d,cwe377,path_adacb85c296d,hyp_path_adacb85c296d
70,TP,reported case matches a Juliet bad testcase,CWE-377/CWE377_Insecure_Temporary_File__char_mktemp_04,CWE-377,vulnerable,testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_mktemp_04.c,juliet-api-misuse/testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_mktemp_04.c::CWE377_Insecure_Temporary_File__char_mktemp_04_case0,CWE377_Insecure_Temporary_File__char_mktemp_04_bad,report_215715ca,cwe377,path_9d79c5a5ce95,hyp_path_9d79c5a5ce95
71,TP,reported case matches a Juliet bad testcase,CWE-377/CWE377_Insecure_Temporary_File__char_mktemp_06,CWE-377,vulnerable,testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_mktemp_06.c,juliet-api-misuse/testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_mktemp_06.c::CWE377_Insecure_Temporary_File__char_mktemp_06_case0,CWE377_Insecure_Temporary_File__char_mktemp_06_bad,report_f947a09f,cwe377,path_583d9f1da811,hyp_path_583d9f1da811
72,TP,reported case matches a Juliet bad testcase,CWE-377/CWE377_Insecure_Temporary_File__char_mktemp_07,CWE-377,vulnerable,testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_mktemp_07.c,juliet-api-misuse/testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_mktemp_07.c::CWE377_Insecure_Temporary_File__char_mktemp_07_case0,CWE377_Insecure_Temporary_File__char_mktemp_07_bad,report_d0579c34,cwe377,path_3e6aef06ca9b,hyp_path_3e6aef06ca9b
73,TP,reported case matches a Juliet bad testcase,CWE-377/CWE377_Insecure_Temporary_File__char_mktemp_09,CWE-377,vulnerable,testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_mktemp_09.c,juliet-api-misuse/testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_mktemp_09.c::CWE377_Insecure_Temporary_File__char_mktemp_09_case0,CWE377_Insecure_Temporary_File__char_mktemp_09_bad,report_f0abbd84,cwe377,path_07aad2660562,hyp_path_07aad2660562
74,TP,reported case matches a Juliet bad testcase,CWE-377/CWE377_Insecure_Temporary_File__char_mktemp_10,CWE-377,vulnerable,testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_mktemp_10.c,juliet-api-misuse/testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_mktemp_10.c::CWE377_Insecure_Temporary_File__char_mktemp_10_case0,CWE377_Insecure_Temporary_File__char_mktemp_10_bad,report_70cafd50,cwe377,path_93b970c5e515,hyp_path_93b970c5e515
75,TP,reported case matches a Juliet bad testcase,CWE-377/CWE377_Insecure_Temporary_File__char_mktemp_13,CWE-377,vulnerable,testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_mktemp_13.c,juliet-api-misuse/testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_mktemp_13.c::CWE377_Insecure_Temporary_File__char_mktemp_13_case0,CWE377_Insecure_Temporary_File__char_mktemp_13_bad,report_98085084,cwe377,path_62db92f25c89,hyp_path_62db92f25c89
76,TP,reported case matches a Juliet bad testcase,CWE-377/CWE377_Insecure_Temporary_File__char_mktemp_14,CWE-377,vulnerable,testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_mktemp_14.c,juliet-api-misuse/testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_mktemp_14.c::CWE377_Insecure_Temporary_File__char_mktemp_14_case0,CWE377_Insecure_Temporary_File__char_mktemp_14_bad,report_c9fc0886,cwe377,path_d4876f9bc82f,hyp_path_d4876f9bc82f
77,TP,reported case matches a Juliet bad testcase,CWE-377/CWE377_Insecure_Temporary_File__char_mktemp_15,CWE-377,vulnerable,testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_mktemp_15.c,juliet-api-misuse/testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_mktemp_15.c::CWE377_Insecure_Temporary_File__char_mktemp_15_case0,CWE377_Insecure_Temporary_File__char_mktemp_15_bad,report_21a48f9f,cwe377,path_1a98a483ed9e,hyp_path_1a98a483ed9e
78,TP,reported case matches a Juliet bad testcase,CWE-377/CWE377_Insecure_Temporary_File__char_mktemp_16,CWE-377,vulnerable,testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_mktemp_16.c,juliet-api-misuse/testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_mktemp_16.c::CWE377_Insecure_Temporary_File__char_mktemp_16_case0,CWE377_Insecure_Temporary_File__char_mktemp_16_bad,report_fbeb0893,cwe377,path_7b68a10e5a98,hyp_path_7b68a10e5a98
79,TP,reported case matches a Juliet bad testcase,CWE-377/CWE377_Insecure_Temporary_File__char_mktemp_18,CWE-377,vulnerable,testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_mktemp_18.c,juliet-api-misuse/testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_mktemp_18.c::CWE377_Insecure_Temporary_File__char_mktemp_18_case0,CWE377_Insecure_Temporary_File__char_mktemp_18_bad,report_719d6dde,cwe377,path_d72bb14bdf1a,hyp_path_d72bb14bdf1a
80,TP,reported case matches a Juliet bad testcase,CWE-377/CWE377_Insecure_Temporary_File__char_tmpnam_01,CWE-377,vulnerable,testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_tmpnam_01.c,juliet-api-misuse/testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_tmpnam_01.c::CWE377_Insecure_Temporary_File__char_tmpnam_01_case0,CWE377_Insecure_Temporary_File__char_tmpnam_01_bad,report_18eb947f,cwe377,path_af293b38e6f6,hyp_path_af293b38e6f6
81,TP,reported case matches a Juliet bad testcase,CWE-377/CWE377_Insecure_Temporary_File__char_tmpnam_02,CWE-377,vulnerable,testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_tmpnam_02.c,juliet-api-misuse/testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_tmpnam_02.c::CWE377_Insecure_Temporary_File__char_tmpnam_02_case0,CWE377_Insecure_Temporary_File__char_tmpnam_02_bad,report_750779ce,cwe377,path_e7e2e9affca4,hyp_path_e7e2e9affca4
82,TP,reported case matches a Juliet bad testcase,CWE-377/CWE377_Insecure_Temporary_File__char_tmpnam_03,CWE-377,vulnerable,testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_tmpnam_03.c,juliet-api-misuse/testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_tmpnam_03.c::CWE377_Insecure_Temporary_File__char_tmpnam_03_case0,CWE377_Insecure_Temporary_File__char_tmpnam_03_bad,report_638d88cb,cwe377,path_1549b7908e3c,hyp_path_1549b7908e3c
83,TP,reported case matches a Juliet bad testcase,CWE-377/CWE377_Insecure_Temporary_File__char_tmpnam_04,CWE-377,vulnerable,testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_tmpnam_04.c,juliet-api-misuse/testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_tmpnam_04.c::CWE377_Insecure_Temporary_File__char_tmpnam_04_case0,CWE377_Insecure_Temporary_File__char_tmpnam_04_bad,report_406ce6a8,cwe377,path_cb030c11d895,hyp_path_cb030c11d895
84,TP,reported case matches a Juliet bad testcase,CWE-377/CWE377_Insecure_Temporary_File__char_tmpnam_06,CWE-377,vulnerable,testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_tmpnam_06.c,juliet-api-misuse/testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_tmpnam_06.c::CWE377_Insecure_Temporary_File__char_tmpnam_06_case0,CWE377_Insecure_Temporary_File__char_tmpnam_06_bad,report_b4e82807,cwe377,path_c802a4c09453,hyp_path_c802a4c09453
85,TP,reported case matches a Juliet bad testcase,CWE-377/CWE377_Insecure_Temporary_File__char_tmpnam_05,CWE-377,vulnerable,testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_tmpnam_05.c,juliet-api-misuse/testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_tmpnam_05.c::CWE377_Insecure_Temporary_File__char_tmpnam_05_case0,CWE377_Insecure_Temporary_File__char_tmpnam_05_bad,report_8a19f03e,cwe377,path_af185014b8d4,hyp_path_af185014b8d4
86,TP,reported case matches a Juliet bad testcase,CWE-377/CWE377_Insecure_Temporary_File__char_tmpnam_07,CWE-377,vulnerable,testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_tmpnam_07.c,juliet-api-misuse/testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_tmpnam_07.c::CWE377_Insecure_Temporary_File__char_tmpnam_07_case0,CWE377_Insecure_Temporary_File__char_tmpnam_07_bad,report_b9e69a5b,cwe377,path_a1baec0df9fc,hyp_path_a1baec0df9fc
87,TP,reported case matches a Juliet bad testcase,CWE-377/CWE377_Insecure_Temporary_File__char_tmpnam_09,CWE-377,vulnerable,testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_tmpnam_09.c,juliet-api-misuse/testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_tmpnam_09.c::CWE377_Insecure_Temporary_File__char_tmpnam_09_case0,CWE377_Insecure_Temporary_File__char_tmpnam_09_bad,report_dfc4c8c5,cwe377,path_f2463cf2d8a8,hyp_path_f2463cf2d8a8
88,TP,reported case matches a Juliet bad testcase,CWE-377/CWE377_Insecure_Temporary_File__char_tmpnam_14,CWE-377,vulnerable,testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_tmpnam_14.c,juliet-api-misuse/testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_tmpnam_14.c::CWE377_Insecure_Temporary_File__char_tmpnam_14_case0,CWE377_Insecure_Temporary_File__char_tmpnam_14_bad,report_ac8310fa,cwe377,path_3d2fa67d532d,hyp_path_3d2fa67d532d
89,TP,reported case matches a Juliet bad testcase,CWE-377/CWE377_Insecure_Temporary_File__char_tmpnam_15,CWE-377,vulnerable,testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_tmpnam_15.c,juliet-api-misuse/testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_tmpnam_15.c::CWE377_Insecure_Temporary_File__char_tmpnam_15_case0,CWE377_Insecure_Temporary_File__char_tmpnam_15_bad,report_65aabfbe,cwe377,path_6ccb751804b3,hyp_path_6ccb751804b3
90,TP,reported case matches a Juliet bad testcase,CWE-377/CWE377_Insecure_Temporary_File__char_tmpnam_10,CWE-377,vulnerable,testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_tmpnam_10.c,juliet-api-misuse/testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_tmpnam_10.c::CWE377_Insecure_Temporary_File__char_tmpnam_10_case0,CWE377_Insecure_Temporary_File__char_tmpnam_10_bad,report_898b2685,cwe377,path_d3f449d7f825,hyp_path_d3f449d7f825
91,TP,reported case matches a Juliet bad testcase,CWE-377/CWE377_Insecure_Temporary_File__char_tmpnam_13,CWE-377,vulnerable,testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_tmpnam_13.c,juliet-api-misuse/testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_tmpnam_13.c::CWE377_Insecure_Temporary_File__char_tmpnam_13_case0,CWE377_Insecure_Temporary_File__char_tmpnam_13_bad,report_d976717a,cwe377,path_aa84de1691fb,hyp_path_aa84de1691fb
92,TP,reported case matches a Juliet bad testcase,CWE-377/CWE377_Insecure_Temporary_File__char_tmpnam_16,CWE-377,vulnerable,testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_tmpnam_16.c,juliet-api-misuse/testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_tmpnam_16.c::CWE377_Insecure_Temporary_File__char_tmpnam_16_case0,CWE377_Insecure_Temporary_File__char_tmpnam_16_bad,report_c7a9b949,cwe377,path_a6bffe9ad2b5,hyp_path_a6bffe9ad2b5
93,TP,reported case matches a Juliet bad testcase,CWE-377/CWE377_Insecure_Temporary_File__wchar_t_mktemp_17,CWE-377,vulnerable,testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__wchar_t_mktemp_17.c,juliet-api-misuse/testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__wchar_t_mktemp_17.c::CWE377_Insecure_Temporary_File__wchar_t_mktemp_17_case0,CWE377_Insecure_Temporary_File__wchar_t_mktemp_17_bad,report_e56e2fe5,cwe377,path_7fe8682811cc,hyp_path_7fe8682811cc
94,TP,reported case matches a Juliet bad testcase,CWE-377/CWE377_Insecure_Temporary_File__char_tmpnam_18,CWE-377,vulnerable,testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_tmpnam_18.c,juliet-api-misuse/testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_tmpnam_18.c::CWE377_Insecure_Temporary_File__char_tmpnam_18_case0,CWE377_Insecure_Temporary_File__char_tmpnam_18_bad,report_7955607c,cwe377,path_f263fcdd67ce,hyp_path_f263fcdd67ce
95,TP,reported case matches a Juliet bad testcase,CWE-377/CWE377_Insecure_Temporary_File__wchar_t_tmpnam_17,CWE-377,vulnerable,testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__wchar_t_tmpnam_17.c,juliet-api-misuse/testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__wchar_t_tmpnam_17.c::CWE377_Insecure_Temporary_File__wchar_t_tmpnam_17_case0,CWE377_Insecure_Temporary_File__wchar_t_tmpnam_17_bad,report_523c1e96,cwe377,path_0fe35016f92b,hyp_path_0fe35016f92b
96,TP,reported case matches a Juliet bad testcase,CWE-377/CWE377_Insecure_Temporary_File__wchar_t_w32GetTempFileName_17,CWE-377,vulnerable,testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__wchar_t_w32GetTempFileName_17.c,juliet-api-misuse/testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__wchar_t_w32GetTempFileName_17.c::CWE377_Insecure_Temporary_File__wchar_t_w32GetTempFileName_17_case0,CWE377_Insecure_Temporary_File__wchar_t_w32GetTempFileName_17_bad,report_a5f55d4d,cwe377,path_a510a085c319,hyp_path_a510a085c319
97,TP,reported case matches a Juliet bad testcase,CWE-377/CWE377_Insecure_Temporary_File__wchar_t_w32GetTempFileName_08,CWE-377,vulnerable,testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__wchar_t_w32GetTempFileName_08.c,juliet-api-misuse/testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__wchar_t_w32GetTempFileName_08.c::CWE377_Insecure_Temporary_File__wchar_t_w32GetTempFileName_08_case0,CWE377_Insecure_Temporary_File__wchar_t_w32GetTempFileName_08_bad,report_9b9829df,cwe377,path_4316d7213271,hyp_path_4316d7213271
98,TP,reported case matches a Juliet bad testcase,CWE-377/CWE377_Insecure_Temporary_File__wchar_t_w32GetTempFileName_11,CWE-377,vulnerable,testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__wchar_t_w32GetTempFileName_11.c,juliet-api-misuse/testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__wchar_t_w32GetTempFileName_11.c::CWE377_Insecure_Temporary_File__wchar_t_w32GetTempFileName_11_case0,CWE377_Insecure_Temporary_File__wchar_t_w32GetTempFileName_11_bad,report_2d67c912,cwe377,path_0575faa0e966,hyp_path_0575faa0e966
