case_key,is_vulnerable,cwe,files,basis
CWE-377/CWE377_Insecure_Temporary_File__wchar_t_tmpnam_06,True,CWE-377,"[""testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__wchar_t_tmpnam_06.c""]","[""source_has_bad_path"",""source_has_good_path""]"
CWE-377/CWE377_Insecure_Temporary_File__wchar_t_tmpnam_07,True,CWE-377,"[""testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__wchar_t_tmpnam_07.c""]","[""source_has_bad_path"",""source_has_good_path""]"
CWE-377/CWE377_Insecure_Temporary_File__wchar_t_tmpnam_08,True,CWE-377,"[""testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__wchar_t_tmpnam_08.c""]","[""source_has_bad_path"",""source_has_good_path""]"
CWE-377/CWE377_Insecure_Temporary_File__wchar_t_tmpnam_09,True,CWE-377,"[""testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__wchar_t_tmpnam_09.c""]","[""source_has_bad_path"",""source_has_good_path""]"
CWE-377/CWE377_Insecure_Temporary_File__wchar_t_tmpnam_10,True,CWE-377,"[""testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__wchar_t_tmpnam_10.c""]","[""source_has_bad_path"",""source_has_good_path""]"
CWE-377/CWE377_Insecure_Temporary_File__wchar_t_tmpnam_11,True,CWE-377,"[""testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__wchar_t_tmpnam_11.c""]","[""source_has_bad_path"",""source_has_good_path""]"
CWE-377/CWE377_Insecure_Temporary_File__wchar_t_tmpnam_12,True,CWE-377,"[""testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__wchar_t_tmpnam_12.c""]","[""source_has_bad_path"",""source_has_good_path""]"
CWE-377/CWE377_Insecure_Temporary_File__wchar_t_tmpnam_13,True,CWE-377,"[""testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__wchar_t_tmpnam_13.c""]","[""source_has_bad_path"",""source_has_good_path""]"
CWE-377/CWE377_Insecure_Temporary_File__wchar_t_tmpnam_14,True,CWE-377,"[""testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__wchar_t_tmpnam_14.c""]","[""source_has_bad_path"",""source_has_good_path""]"
CWE-377/CWE377_Insecure_Temporary_File__wchar_t_tmpnam_15,True,CWE-377,"[""testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__wchar_t_tmpnam_15.c""]","[""source_has_bad_path"",""source_has_good_path""]"
CWE-377/CWE377_Insecure_Temporary_File__wchar_t_tmpnam_16,True,CWE-377,"[""testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__wchar_t_tmpnam_16.c""]","[""source_has_bad_path"",""source_has_good_path""]"
CWE-377/CWE377_Insecure_Temporary_File__wchar_t_tmpnam_17,True,CWE-377,"[""testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__wchar_t_tmpnam_17.c""]","[""source_has_bad_path"",""source_has_good_path""]"
CWE-377/CWE377_Insecure_Temporary_File__wchar_t_tmpnam_18,True,CWE-377,"[""testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__wchar_t_tmpnam_18.c""]","[""source_has_bad_path"",""source_has_good_path""]"
CWE-377/CWE377_Insecure_Temporary_File__wchar_t_w32GetTempFileName_01,True,CWE-377,"[""testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__wchar_t_w32GetTempFileName_01.c""]","[""source_has_bad_path"",""source_has_good_path""]"
CWE-377/CWE377_Insecure_Temporary_File__wchar_t_w32GetTempFileName_02,True,CWE-377,"[""testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__wchar_t_w32GetTempFileName_02.c""]","[""source_has_bad_path"",""source_has_good_path""]"
CWE-377/CWE377_Insecure_Temporary_File__wchar_t_w32GetTempFileName_03,True,CWE-377,"[""testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__wchar_t_w32GetTempFileName_03.c""]","[""source_has_bad_path"",""source_has_good_path""]"
CWE-377/CWE377_Insecure_Temporary_File__wchar_t_w32GetTempFileName_04,True,CWE-377,"[""testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__wchar_t_w32GetTempFileName_04.c""]","[""source_has_bad_path"",""source_has_good_path""]"
CWE-377/CWE377_Insecure_Temporary_File__wchar_t_w32GetTempFileName_05,True,CWE-377,"[""testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__wchar_t_w32GetTempFileName_05.c""]","[""source_has_bad_path"",""source_has_good_path""]"
CWE-377/CWE377_Insecure_Temporary_File__wchar_t_w32GetTempFileName_06,True,CWE-377,"[""testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__wchar_t_w32GetTempFileName_06.c""]","[""source_has_bad_path"",""source_has_good_path""]"
CWE-377/CWE377_Insecure_Temporary_File__wchar_t_w32GetTempFileName_07,True,CWE-377,"[""testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__wchar_t_w32GetTempFileName_07.c""]","[""source_has_bad_path"",""source_has_good_path""]"
CWE-377/CWE377_Insecure_Temporary_File__wchar_t_w32GetTempFileName_08,True,CWE-377,"[""testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__wchar_t_w32GetTempFileName_08.c""]","[""source_has_bad_path"",""source_has_good_path""]"
CWE-377/CWE377_Insecure_Temporary_File__wchar_t_w32GetTempFileName_09,True,CWE-377,"[""testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__wchar_t_w32GetTempFileName_09.c""]","[""source_has_bad_path"",""source_has_good_path""]"
CWE-377/CWE377_Insecure_Temporary_File__wchar_t_w32GetTempFileName_10,True,CWE-377,"[""testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__wchar_t_w32GetTempFileName_10.c""]","[""source_has_bad_path"",""source_has_good_path""]"
CWE-377/CWE377_Insecure_Temporary_File__wchar_t_w32GetTempFileName_11,True,CWE-377,"[""testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__wchar_t_w32GetTempFileName_11.c""]","[""source_has_bad_path"",""source_has_good_path""]"
CWE-377/CWE377_Insecure_Temporary_File__wchar_t_w32GetTempFileName_12,True,CWE-377,"[""testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__wchar_t_w32GetTempFileName_12.c""]","[""source_has_bad_path"",""source_has_good_path""]"
CWE-377/CWE377_Insecure_Temporary_File__wchar_t_w32GetTempFileName_13,True,CWE-377,"[""testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__wchar_t_w32GetTempFileName_13.c""]","[""source_has_bad_path"",""source_has_good_path""]"
CWE-377/CWE377_Insecure_Temporary_File__wchar_t_w32GetTempFileName_14,True,CWE-377,"[""testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__wchar_t_w32GetTempFileName_14.c""]","[""source_has_bad_path"",""source_has_good_path""]"
CWE-377/CWE377_Insecure_Temporary_File__wchar_t_w32GetTempFileName_15,True,CWE-377,"[""testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__wchar_t_w32GetTempFileName_15.c""]","[""source_has_bad_path"",""source_has_good_path""]"
CWE-377/CWE377_Insecure_Temporary_File__wchar_t_w32GetTempFileName_16,True,CWE-377,"[""testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__wchar_t_w32GetTempFileName_16.c""]","[""source_has_bad_path"",""source_has_good_path""]"
CWE-377/CWE377_Insecure_Temporary_File__wchar_t_w32GetTempFileName_17,True,CWE-377,"[""testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__wchar_t_w32GetTempFileName_17.c""]","[""source_has_bad_path"",""source_has_good_path""]"
CWE-377/CWE377_Insecure_Temporary_File__wchar_t_w32GetTempFileName_18,True,CWE-377,"[""testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__wchar_t_w32GetTempFileName_18.c""]","[""source_has_bad_path"",""source_has_good_path""]"
CWE-377/main_linux,True,CWE-377,"[""testcases/CWE377_Insecure_Temporary_File/main_linux.cpp""]","[""source_has_bad_path"",""source_has_good_path""]"
