row_index,classification,case_key,cwe,juliet_file,route,hypothesis_id
57,TP,CWE-325/CWE325_Missing_Required_Cryptographic_Step__w32_CryptHashData_08,CWE-325,testcases/CWE325_Missing_Required_Cryptographic_Step/CWE325_Missing_Required_Cryptographic_Step__w32_CryptHashData_08.c,juliet-api-misuse/testcases/CWE325_Missing_Required_Cryptographic_Step/CWE325_Missing_Required_Cryptographic_Step__w32_CryptHashData_08.c::CWE325_Missing_Required_Cryptographic_Step__w32_CryptHashData_08_case0,hyp_path_bad7aa931d16
58,TP,CWE-325/CWE325_Missing_Required_Cryptographic_Step__w32_CryptHashData_11,CWE-325,testcases/CWE325_Missing_Required_Cryptographic_Step/CWE325_Missing_Required_Cryptographic_Step__w32_CryptHashData_11.c,juliet-api-misuse/testcases/CWE325_Missing_Required_Cryptographic_Step/CWE325_Missing_Required_Cryptographic_Step__w32_CryptHashData_11.c::CWE325_Missing_Required_Cryptographic_Step__w32_CryptHashData_11_case0,hyp_path_f7d1c2b29cfa
59,TP,CWE-325/CWE325_Missing_Required_Cryptographic_Step__w32_CryptHashData_01,CWE-325,testcases/CWE325_Missing_Required_Cryptographic_Step/CWE325_Missing_Required_Cryptographic_Step__w32_CryptHashData_01.c,juliet-api-misuse/testcases/CWE325_Missing_Required_Cryptographic_Step/CWE325_Missing_Required_Cryptographic_Step__w32_CryptHashData_01.c::CWE325_Missing_Required_Cryptographic_Step__w32_CryptHashData_01_case0,hyp_path_b04f049e67cd
60,TP,CWE-325/CWE325_Missing_Required_Cryptographic_Step__w32_CryptHashData_03,CWE-325,testcases/CWE325_Missing_Required_Cryptographic_Step/CWE325_Missing_Required_Cryptographic_Step__w32_CryptHashData_03.c,juliet-api-misuse/testcases/CWE325_Missing_Required_Cryptographic_Step/CWE325_Missing_Required_Cryptographic_Step__w32_CryptHashData_03.c::CWE325_Missing_Required_Cryptographic_Step__w32_CryptHashData_03_case0,hyp_path_218bc10a503a
61,TP,CWE-325/CWE325_Missing_Required_Cryptographic_Step__w32_CryptHashData_04,CWE-325,testcases/CWE325_Missing_Required_Cryptographic_Step/CWE325_Missing_Required_Cryptographic_Step__w32_CryptHashData_04.c,juliet-api-misuse/testcases/CWE325_Missing_Required_Cryptographic_Step/CWE325_Missing_Required_Cryptographic_Step__w32_CryptHashData_04.c::CWE325_Missing_Required_Cryptographic_Step__w32_CryptHashData_04_case0,hyp_path_8781d59a6730
62,TP,CWE-325/CWE325_Missing_Required_Cryptographic_Step__w32_CryptHashData_02,CWE-325,testcases/CWE325_Missing_Required_Cryptographic_Step/CWE325_Missing_Required_Cryptographic_Step__w32_CryptHashData_02.c,juliet-api-misuse/testcases/CWE325_Missing_Required_Cryptographic_Step/CWE325_Missing_Required_Cryptographic_Step__w32_CryptHashData_02.c::CWE325_Missing_Required_Cryptographic_Step__w32_CryptHashData_02_case0,hyp_path_6b5fe82b8893
63,TP,CWE-325/CWE325_Missing_Required_Cryptographic_Step__w32_CryptHashData_06,CWE-325,testcases/CWE325_Missing_Required_Cryptographic_Step/CWE325_Missing_Required_Cryptographic_Step__w32_CryptHashData_06.c,juliet-api-misuse/testcases/CWE325_Missing_Required_Cryptographic_Step/CWE325_Missing_Required_Cryptographic_Step__w32_CryptHashData_06.c::CWE325_Missing_Required_Cryptographic_Step__w32_CryptHashData_06_case0,hyp_path_cf0fd02d2f72
64,TP,CWE-325/CWE325_Missing_Required_Cryptographic_Step__w32_CryptHashData_05,CWE-325,testcases/CWE325_Missing_Required_Cryptographic_Step/CWE325_Missing_Required_Cryptographic_Step__w32_CryptHashData_05.c,juliet-api-misuse/testcases/CWE325_Missing_Required_Cryptographic_Step/CWE325_Missing_Required_Cryptographic_Step__w32_CryptHashData_05.c::CWE325_Missing_Required_Cryptographic_Step__w32_CryptHashData_05_case0,hyp_path_ebc7f3f1b2f2
65,TP,CWE-325/CWE325_Missing_Required_Cryptographic_Step__w32_CryptHashData_07,CWE-325,testcases/CWE325_Missing_Required_Cryptographic_Step/CWE325_Missing_Required_Cryptographic_Step__w32_CryptHashData_07.c,juliet-api-misuse/testcases/CWE325_Missing_Required_Cryptographic_Step/CWE325_Missing_Required_Cryptographic_Step__w32_CryptHashData_07.c::CWE325_Missing_Required_Cryptographic_Step__w32_CryptHashData_07_case0,hyp_path_4956f5b52c97
66,TP,CWE-325/CWE325_Missing_Required_Cryptographic_Step__w32_CryptHashData_10,CWE-325,testcases/CWE325_Missing_Required_Cryptographic_Step/CWE325_Missing_Required_Cryptographic_Step__w32_CryptHashData_10.c,juliet-api-misuse/testcases/CWE325_Missing_Required_Cryptographic_Step/CWE325_Missing_Required_Cryptographic_Step__w32_CryptHashData_10.c::CWE325_Missing_Required_Cryptographic_Step__w32_CryptHashData_10_case0,hyp_path_1763ff8979aa
67,TP,CWE-325/CWE325_Missing_Required_Cryptographic_Step__w32_CryptHashData_09,CWE-325,testcases/CWE325_Missing_Required_Cryptographic_Step/CWE325_Missing_Required_Cryptographic_Step__w32_CryptHashData_09.c,juliet-api-misuse/testcases/CWE325_Missing_Required_Cryptographic_Step/CWE325_Missing_Required_Cryptographic_Step__w32_CryptHashData_09.c::CWE325_Missing_Required_Cryptographic_Step__w32_CryptHashData_09_case0,hyp_path_295f16430c3c
68,TP,CWE-325/CWE325_Missing_Required_Cryptographic_Step__w32_CryptHashData_13,CWE-325,testcases/CWE325_Missing_Required_Cryptographic_Step/CWE325_Missing_Required_Cryptographic_Step__w32_CryptHashData_13.c,juliet-api-misuse/testcases/CWE325_Missing_Required_Cryptographic_Step/CWE325_Missing_Required_Cryptographic_Step__w32_CryptHashData_13.c::CWE325_Missing_Required_Cryptographic_Step__w32_CryptHashData_13_case0,hyp_path_a0d3a622a9df
69,TP,CWE-325/CWE325_Missing_Required_Cryptographic_Step__w32_CryptHashData_14,CWE-325,testcases/CWE325_Missing_Required_Cryptographic_Step/CWE325_Missing_Required_Cryptographic_Step__w32_CryptHashData_14.c,juliet-api-misuse/testcases/CWE325_Missing_Required_Cryptographic_Step/CWE325_Missing_Required_Cryptographic_Step__w32_CryptHashData_14.c::CWE325_Missing_Required_Cryptographic_Step__w32_CryptHashData_14_case0,hyp_path_7f7d75e628c6
70,TP,CWE-325/CWE325_Missing_Required_Cryptographic_Step__w32_CryptHashData_16,CWE-325,testcases/CWE325_Missing_Required_Cryptographic_Step/CWE325_Missing_Required_Cryptographic_Step__w32_CryptHashData_16.c,juliet-api-misuse/testcases/CWE325_Missing_Required_Cryptographic_Step/CWE325_Missing_Required_Cryptographic_Step__w32_CryptHashData_16.c::CWE325_Missing_Required_Cryptographic_Step__w32_CryptHashData_16_case0,hyp_path_4d10db0ca147
71,TP,CWE-325/CWE325_Missing_Required_Cryptographic_Step__w32_CryptHashData_18,CWE-325,testcases/CWE325_Missing_Required_Cryptographic_Step/CWE325_Missing_Required_Cryptographic_Step__w32_CryptHashData_18.c,juliet-api-misuse/testcases/CWE325_Missing_Required_Cryptographic_Step/CWE325_Missing_Required_Cryptographic_Step__w32_CryptHashData_18.c::CWE325_Missing_Required_Cryptographic_Step__w32_CryptHashData_18_case0,hyp_path_ddd7b58424ae
72,TP,CWE-325/CWE325_Missing_Required_Cryptographic_Step__w32_CryptHashData_15,CWE-325,testcases/CWE325_Missing_Required_Cryptographic_Step/CWE325_Missing_Required_Cryptographic_Step__w32_CryptHashData_15.c,juliet-api-misuse/testcases/CWE325_Missing_Required_Cryptographic_Step/CWE325_Missing_Required_Cryptographic_Step__w32_CryptHashData_15.c::CWE325_Missing_Required_Cryptographic_Step__w32_CryptHashData_15_case0,hyp_path_db2e12b6b2c2
