row_index,classification,reason,case_key,cwe,route_label,juliet_file,route,route_symbol,report_id,project_id,sample_id,hypothesis_id
42,TP,reported case matches a Juliet bad testcase,CWE-325/CWE325_Missing_Required_Cryptographic_Step__w32_CryptCreateHash_01,CWE-325,vulnerable,testcases/CWE325_Missing_Required_Cryptographic_Step/CWE325_Missing_Required_Cryptographic_Step__w32_CryptCreateHash_01.c,juliet-api-misuse/testcases/CWE325_Missing_Required_Cryptographic_Step/CWE325_Missing_Required_Cryptographic_Step__w32_CryptCreateHash_01.c::CWE325_Missing_Required_Cryptographic_Step__w32_CryptCreateHash_01_case0,CWE325_Missing_Required_Cryptographic_Step__w32_CryptCreateHash_01_bad,report_b8196404,cwe325,path_be9ab0223d97,hyp_path_be9ab0223d97
43,TP,reported case matches a Juliet bad testcase,CWE-325/CWE325_Missing_Required_Cryptographic_Step__w32_CryptCreateHash_02,CWE-325,vulnerable,testcases/CWE325_Missing_Required_Cryptographic_Step/CWE325_Missing_Required_Cryptographic_Step__w32_CryptCreateHash_02.c,juliet-api-misuse/testcases/CWE325_Missing_Required_Cryptographic_Step/CWE325_Missing_Required_Cryptographic_Step__w32_CryptCreateHash_02.c::CWE325_Missing_Required_Cryptographic_Step__w32_CryptCreateHash_02_case0,CWE325_Missing_Required_Cryptographic_Step__w32_CryptCreateHash_02_bad,report_8aa4911b,cwe325,path_6ab5f8d7e98a,hyp_path_6ab5f8d7e98a
44,TP,reported case matches a Juliet bad testcase,CWE-325/CWE325_Missing_Required_Cryptographic_Step__w32_CryptCreateHash_04,CWE-325,vulnerable,testcases/CWE325_Missing_Required_Cryptographic_Step/CWE325_Missing_Required_Cryptographic_Step__w32_CryptCreateHash_04.c,juliet-api-misuse/testcases/CWE325_Missing_Required_Cryptographic_Step/CWE325_Missing_Required_Cryptographic_Step__w32_CryptCreateHash_04.c::CWE325_Missing_Required_Cryptographic_Step__w32_CryptCreateHash_04_case0,CWE325_Missing_Required_Cryptographic_Step__w32_CryptCreateHash_04_bad,report_40e49979,cwe325,path_bed6b148d9da,hyp_path_bed6b148d9da
45,TP,reported case matches a Juliet bad testcase,CWE-325/CWE325_Missing_Required_Cryptographic_Step__w32_CryptCreateHash_03,CWE-325,vulnerable,testcases/CWE325_Missing_Required_Cryptographic_Step/CWE325_Missing_Required_Cryptographic_Step__w32_CryptCreateHash_03.c,juliet-api-misuse/testcases/CWE325_Missing_Required_Cryptographic_Step/CWE325_Missing_Required_Cryptographic_Step__w32_CryptCreateHash_03.c::CWE325_Missing_Required_Cryptographic_Step__w32_CryptCreateHash_03_case0,CWE325_Missing_Required_Cryptographic_Step__w32_CryptCreateHash_03_bad,report_c696406e,cwe325,path_f6281724a155,hyp_path_f6281724a155
46,TP,reported case matches a Juliet bad testcase,CWE-325/CWE325_Missing_Required_Cryptographic_Step__w32_CryptCreateHash_05,CWE-325,vulnerable,testcases/CWE325_Missing_Required_Cryptographic_Step/CWE325_Missing_Required_Cryptographic_Step__w32_CryptCreateHash_05.c,juliet-api-misuse/testcases/CWE325_Missing_Required_Cryptographic_Step/CWE325_Missing_Required_Cryptographic_Step__w32_CryptCreateHash_05.c::CWE325_Missing_Required_Cryptographic_Step__w32_CryptCreateHash_05_case0,CWE325_Missing_Required_Cryptographic_Step__w32_CryptCreateHash_05_bad,report_4cf98d19,cwe325,path_1d49384a1014,hyp_path_1d49384a1014
47,TP,reported case matches a Juliet bad testcase,CWE-325/CWE325_Missing_Required_Cryptographic_Step__w32_CryptCreateHash_06,CWE-325,vulnerable,testcases/CWE325_Missing_Required_Cryptographic_Step/CWE325_Missing_Required_Cryptographic_Step__w32_CryptCreateHash_06.c,juliet-api-misuse/testcases/CWE325_Missing_Required_Cryptographic_Step/CWE325_Missing_Required_Cryptographic_Step__w32_CryptCreateHash_06.c::CWE325_Missing_Required_Cryptographic_Step__w32_CryptCreateHash_06_case0,CWE325_Missing_Required_Cryptographic_Step__w32_CryptCreateHash_06_bad,report_4e195769,cwe325,path_e67242c3f018,hyp_path_e67242c3f018
48,TP,reported case matches a Juliet bad testcase,CWE-325/CWE325_Missing_Required_Cryptographic_Step__w32_CryptCreateHash_07,CWE-325,vulnerable,testcases/CWE325_Missing_Required_Cryptographic_Step/CWE325_Missing_Required_Cryptographic_Step__w32_CryptCreateHash_07.c,juliet-api-misuse/testcases/CWE325_Missing_Required_Cryptographic_Step/CWE325_Missing_Required_Cryptographic_Step__w32_CryptCreateHash_07.c::CWE325_Missing_Required_Cryptographic_Step__w32_CryptCreateHash_07_case0,CWE325_Missing_Required_Cryptographic_Step__w32_CryptCreateHash_07_bad,report_a040b8b4,cwe325,path_347d86fdd9c2,hyp_path_347d86fdd9c2
49,TP,reported case matches a Juliet bad testcase,CWE-325/CWE325_Missing_Required_Cryptographic_Step__w32_CryptCreateHash_13,CWE-325,vulnerable,testcases/CWE325_Missing_Required_Cryptographic_Step/CWE325_Missing_Required_Cryptographic_Step__w32_CryptCreateHash_13.c,juliet-api-misuse/testcases/CWE325_Missing_Required_Cryptographic_Step/CWE325_Missing_Required_Cryptographic_Step__w32_CryptCreateHash_13.c::CWE325_Missing_Required_Cryptographic_Step__w32_CryptCreateHash_13_case0,CWE325_Missing_Required_Cryptographic_Step__w32_CryptCreateHash_13_bad,report_aa64b2ea,cwe325,path_6f06f83c79aa,hyp_path_6f06f83c79aa
50,TP,reported case matches a Juliet bad testcase,CWE-325/CWE325_Missing_Required_Cryptographic_Step__w32_CryptCreateHash_10,CWE-325,vulnerable,testcases/CWE325_Missing_Required_Cryptographic_Step/CWE325_Missing_Required_Cryptographic_Step__w32_CryptCreateHash_10.c,juliet-api-misuse/testcases/CWE325_Missing_Required_Cryptographic_Step/CWE325_Missing_Required_Cryptographic_Step__w32_CryptCreateHash_10.c::CWE325_Missing_Required_Cryptographic_Step__w32_CryptCreateHash_10_case0,CWE325_Missing_Required_Cryptographic_Step__w32_CryptCreateHash_10_bad,report_f4f7dc9a,cwe325,path_1cecc95c501a,hyp_path_1cecc95c501a
51,TP,reported case matches a Juliet bad testcase,CWE-325/CWE325_Missing_Required_Cryptographic_Step__w32_CryptCreateHash_14,CWE-325,vulnerable,testcases/CWE325_Missing_Required_Cryptographic_Step/CWE325_Missing_Required_Cryptographic_Step__w32_CryptCreateHash_14.c,juliet-api-misuse/testcases/CWE325_Missing_Required_Cryptographic_Step/CWE325_Missing_Required_Cryptographic_Step__w32_CryptCreateHash_14.c::CWE325_Missing_Required_Cryptographic_Step__w32_CryptCreateHash_14_case0,CWE325_Missing_Required_Cryptographic_Step__w32_CryptCreateHash_14_bad,report_35fd0cf0,cwe325,path_75ab8da32751,hyp_path_75ab8da32751
52,TP,reported case matches a Juliet bad testcase,CWE-325/CWE325_Missing_Required_Cryptographic_Step__w32_CryptCreateHash_15,CWE-325,vulnerable,testcases/CWE325_Missing_Required_Cryptographic_Step/CWE325_Missing_Required_Cryptographic_Step__w32_CryptCreateHash_15.c,juliet-api-misuse/testcases/CWE325_Missing_Required_Cryptographic_Step/CWE325_Missing_Required_Cryptographic_Step__w32_CryptCreateHash_15.c::CWE325_Missing_Required_Cryptographic_Step__w32_CryptCreateHash_15_case0,CWE325_Missing_Required_Cryptographic_Step__w32_CryptCreateHash_15_bad,report_dc569a11,cwe325,path_6de1e97e36af,hyp_path_6de1e97e36af
53,TP,reported case matches a Juliet bad testcase,CWE-325/CWE325_Missing_Required_Cryptographic_Step__w32_CryptCreateHash_16,CWE-325,vulnerable,testcases/CWE325_Missing_Required_Cryptographic_Step/CWE325_Missing_Required_Cryptographic_Step__w32_CryptCreateHash_16.c,juliet-api-misuse/testcases/CWE325_Missing_Required_Cryptographic_Step/CWE325_Missing_Required_Cryptographic_Step__w32_CryptCreateHash_16.c::CWE325_Missing_Required_Cryptographic_Step__w32_CryptCreateHash_16_case0,CWE325_Missing_Required_Cryptographic_Step__w32_CryptCreateHash_16_bad,report_85be4f02,cwe325,path_a5099e5b5c62,hyp_path_a5099e5b5c62
54,TP,reported case matches a Juliet bad testcase,CWE-325/CWE325_Missing_Required_Cryptographic_Step__w32_CryptCreateHash_18,CWE-325,vulnerable,testcases/CWE325_Missing_Required_Cryptographic_Step/CWE325_Missing_Required_Cryptographic_Step__w32_CryptCreateHash_18.c,juliet-api-misuse/testcases/CWE325_Missing_Required_Cryptographic_Step/CWE325_Missing_Required_Cryptographic_Step__w32_CryptCreateHash_18.c::CWE325_Missing_Required_Cryptographic_Step__w32_CryptCreateHash_18_case0,CWE325_Missing_Required_Cryptographic_Step__w32_CryptCreateHash_18_bad,report_d9768fbb,cwe325,path_110a3bf20d30,hyp_path_110a3bf20d30
55,TP,reported case matches a Juliet bad testcase,CWE-325/CWE325_Missing_Required_Cryptographic_Step__w32_CryptHashData_17,CWE-325,vulnerable,testcases/CWE325_Missing_Required_Cryptographic_Step/CWE325_Missing_Required_Cryptographic_Step__w32_CryptHashData_17.c,juliet-api-misuse/testcases/CWE325_Missing_Required_Cryptographic_Step/CWE325_Missing_Required_Cryptographic_Step__w32_CryptHashData_17.c::CWE325_Missing_Required_Cryptographic_Step__w32_CryptHashData_17_case0,CWE325_Missing_Required_Cryptographic_Step__w32_CryptHashData_17_bad,report_8159ba80,cwe325,path_7cfa12263e39,hyp_path_7cfa12263e39
56,TP,reported case matches a Juliet bad testcase,CWE-325/CWE325_Missing_Required_Cryptographic_Step__w32_CryptCreateHash_09,CWE-325,vulnerable,testcases/CWE325_Missing_Required_Cryptographic_Step/CWE325_Missing_Required_Cryptographic_Step__w32_CryptCreateHash_09.c,juliet-api-misuse/testcases/CWE325_Missing_Required_Cryptographic_Step/CWE325_Missing_Required_Cryptographic_Step__w32_CryptCreateHash_09.c::CWE325_Missing_Required_Cryptographic_Step__w32_CryptCreateHash_09_case0,CWE325_Missing_Required_Cryptographic_Step__w32_CryptCreateHash_09_bad,report_60a3e99c,cwe325,path_0aea1b64c533,hyp_path_0aea1b64c533
57,TP,reported case matches a Juliet bad testcase,CWE-325/CWE325_Missing_Required_Cryptographic_Step__w32_CryptHashData_08,CWE-325,vulnerable,testcases/CWE325_Missing_Required_Cryptographic_Step/CWE325_Missing_Required_Cryptographic_Step__w32_CryptHashData_08.c,juliet-api-misuse/testcases/CWE325_Missing_Required_Cryptographic_Step/CWE325_Missing_Required_Cryptographic_Step__w32_CryptHashData_08.c::CWE325_Missing_Required_Cryptographic_Step__w32_CryptHashData_08_case0,CWE325_Missing_Required_Cryptographic_Step__w32_CryptHashData_08_bad,report_4bbcf79e,cwe325,path_bad7aa931d16,hyp_path_bad7aa931d16
58,TP,reported case matches a Juliet bad testcase,CWE-325/CWE325_Missing_Required_Cryptographic_Step__w32_CryptHashData_11,CWE-325,vulnerable,testcases/CWE325_Missing_Required_Cryptographic_Step/CWE325_Missing_Required_Cryptographic_Step__w32_CryptHashData_11.c,juliet-api-misuse/testcases/CWE325_Missing_Required_Cryptographic_Step/CWE325_Missing_Required_Cryptographic_Step__w32_CryptHashData_11.c::CWE325_Missing_Required_Cryptographic_Step__w32_CryptHashData_11_case0,CWE325_Missing_Required_Cryptographic_Step__w32_CryptHashData_11_bad,report_68d0217f,cwe325,path_f7d1c2b29cfa,hyp_path_f7d1c2b29cfa
59,TP,reported case matches a Juliet bad testcase,CWE-325/CWE325_Missing_Required_Cryptographic_Step__w32_CryptHashData_01,CWE-325,vulnerable,testcases/CWE325_Missing_Required_Cryptographic_Step/CWE325_Missing_Required_Cryptographic_Step__w32_CryptHashData_01.c,juliet-api-misuse/testcases/CWE325_Missing_Required_Cryptographic_Step/CWE325_Missing_Required_Cryptographic_Step__w32_CryptHashData_01.c::CWE325_Missing_Required_Cryptographic_Step__w32_CryptHashData_01_case0,CWE325_Missing_Required_Cryptographic_Step__w32_CryptHashData_01_bad,report_6eb23430,cwe325,path_b04f049e67cd,hyp_path_b04f049e67cd
60,TP,reported case matches a Juliet bad testcase,CWE-325/CWE325_Missing_Required_Cryptographic_Step__w32_CryptHashData_03,CWE-325,vulnerable,testcases/CWE325_Missing_Required_Cryptographic_Step/CWE325_Missing_Required_Cryptographic_Step__w32_CryptHashData_03.c,juliet-api-misuse/testcases/CWE325_Missing_Required_Cryptographic_Step/CWE325_Missing_Required_Cryptographic_Step__w32_CryptHashData_03.c::CWE325_Missing_Required_Cryptographic_Step__w32_CryptHashData_03_case0,CWE325_Missing_Required_Cryptographic_Step__w32_CryptHashData_03_bad,report_572bd5a4,cwe325,path_218bc10a503a,hyp_path_218bc10a503a
61,TP,reported case matches a Juliet bad testcase,CWE-325/CWE325_Missing_Required_Cryptographic_Step__w32_CryptHashData_04,CWE-325,vulnerable,testcases/CWE325_Missing_Required_Cryptographic_Step/CWE325_Missing_Required_Cryptographic_Step__w32_CryptHashData_04.c,juliet-api-misuse/testcases/CWE325_Missing_Required_Cryptographic_Step/CWE325_Missing_Required_Cryptographic_Step__w32_CryptHashData_04.c::CWE325_Missing_Required_Cryptographic_Step__w32_CryptHashData_04_case0,CWE325_Missing_Required_Cryptographic_Step__w32_CryptHashData_04_bad,report_b8220666,cwe325,path_8781d59a6730,hyp_path_8781d59a6730
62,TP,reported case matches a Juliet bad testcase,CWE-325/CWE325_Missing_Required_Cryptographic_Step__w32_CryptHashData_02,CWE-325,vulnerable,testcases/CWE325_Missing_Required_Cryptographic_Step/CWE325_Missing_Required_Cryptographic_Step__w32_CryptHashData_02.c,juliet-api-misuse/testcases/CWE325_Missing_Required_Cryptographic_Step/CWE325_Missing_Required_Cryptographic_Step__w32_CryptHashData_02.c::CWE325_Missing_Required_Cryptographic_Step__w32_CryptHashData_02_case0,CWE325_Missing_Required_Cryptographic_Step__w32_CryptHashData_02_bad,report_e86104e8,cwe325,path_6b5fe82b8893,hyp_path_6b5fe82b8893
63,TP,reported case matches a Juliet bad testcase,CWE-325/CWE325_Missing_Required_Cryptographic_Step__w32_CryptHashData_06,CWE-325,vulnerable,testcases/CWE325_Missing_Required_Cryptographic_Step/CWE325_Missing_Required_Cryptographic_Step__w32_CryptHashData_06.c,juliet-api-misuse/testcases/CWE325_Missing_Required_Cryptographic_Step/CWE325_Missing_Required_Cryptographic_Step__w32_CryptHashData_06.c::CWE325_Missing_Required_Cryptographic_Step__w32_CryptHashData_06_case0,CWE325_Missing_Required_Cryptographic_Step__w32_CryptHashData_06_bad,report_06e31cf1,cwe325,path_cf0fd02d2f72,hyp_path_cf0fd02d2f72
64,TP,reported case matches a Juliet bad testcase,CWE-325/CWE325_Missing_Required_Cryptographic_Step__w32_CryptHashData_05,CWE-325,vulnerable,testcases/CWE325_Missing_Required_Cryptographic_Step/CWE325_Missing_Required_Cryptographic_Step__w32_CryptHashData_05.c,juliet-api-misuse/testcases/CWE325_Missing_Required_Cryptographic_Step/CWE325_Missing_Required_Cryptographic_Step__w32_CryptHashData_05.c::CWE325_Missing_Required_Cryptographic_Step__w32_CryptHashData_05_case0,CWE325_Missing_Required_Cryptographic_Step__w32_CryptHashData_05_bad,report_661175da,cwe325,path_ebc7f3f1b2f2,hyp_path_ebc7f3f1b2f2
65,TP,reported case matches a Juliet bad testcase,CWE-325/CWE325_Missing_Required_Cryptographic_Step__w32_CryptHashData_07,CWE-325,vulnerable,testcases/CWE325_Missing_Required_Cryptographic_Step/CWE325_Missing_Required_Cryptographic_Step__w32_CryptHashData_07.c,juliet-api-misuse/testcases/CWE325_Missing_Required_Cryptographic_Step/CWE325_Missing_Required_Cryptographic_Step__w32_CryptHashData_07.c::CWE325_Missing_Required_Cryptographic_Step__w32_CryptHashData_07_case0,CWE325_Missing_Required_Cryptographic_Step__w32_CryptHashData_07_bad,report_c6687a0a,cwe325,path_4956f5b52c97,hyp_path_4956f5b52c97
66,TP,reported case matches a Juliet bad testcase,CWE-325/CWE325_Missing_Required_Cryptographic_Step__w32_CryptHashData_10,CWE-325,vulnerable,testcases/CWE325_Missing_Required_Cryptographic_Step/CWE325_Missing_Required_Cryptographic_Step__w32_CryptHashData_10.c,juliet-api-misuse/testcases/CWE325_Missing_Required_Cryptographic_Step/CWE325_Missing_Required_Cryptographic_Step__w32_CryptHashData_10.c::CWE325_Missing_Required_Cryptographic_Step__w32_CryptHashData_10_case0,CWE325_Missing_Required_Cryptographic_Step__w32_CryptHashData_10_bad,report_e4667dcd,cwe325,path_1763ff8979aa,hyp_path_1763ff8979aa
67,TP,reported case matches a Juliet bad testcase,CWE-325/CWE325_Missing_Required_Cryptographic_Step__w32_CryptHashData_09,CWE-325,vulnerable,testcases/CWE325_Missing_Required_Cryptographic_Step/CWE325_Missing_Required_Cryptographic_Step__w32_CryptHashData_09.c,juliet-api-misuse/testcases/CWE325_Missing_Required_Cryptographic_Step/CWE325_Missing_Required_Cryptographic_Step__w32_CryptHashData_09.c::CWE325_Missing_Required_Cryptographic_Step__w32_CryptHashData_09_case0,CWE325_Missing_Required_Cryptographic_Step__w32_CryptHashData_09_bad,report_d5499a31,cwe325,path_295f16430c3c,hyp_path_295f16430c3c
68,TP,reported case matches a Juliet bad testcase,CWE-325/CWE325_Missing_Required_Cryptographic_Step__w32_CryptHashData_13,CWE-325,vulnerable,testcases/CWE325_Missing_Required_Cryptographic_Step/CWE325_Missing_Required_Cryptographic_Step__w32_CryptHashData_13.c,juliet-api-misuse/testcases/CWE325_Missing_Required_Cryptographic_Step/CWE325_Missing_Required_Cryptographic_Step__w32_CryptHashData_13.c::CWE325_Missing_Required_Cryptographic_Step__w32_CryptHashData_13_case0,CWE325_Missing_Required_Cryptographic_Step__w32_CryptHashData_13_bad,report_84e9c39b,cwe325,path_a0d3a622a9df,hyp_path_a0d3a622a9df
69,TP,reported case matches a Juliet bad testcase,CWE-325/CWE325_Missing_Required_Cryptographic_Step__w32_CryptHashData_14,CWE-325,vulnerable,testcases/CWE325_Missing_Required_Cryptographic_Step/CWE325_Missing_Required_Cryptographic_Step__w32_CryptHashData_14.c,juliet-api-misuse/testcases/CWE325_Missing_Required_Cryptographic_Step/CWE325_Missing_Required_Cryptographic_Step__w32_CryptHashData_14.c::CWE325_Missing_Required_Cryptographic_Step__w32_CryptHashData_14_case0,CWE325_Missing_Required_Cryptographic_Step__w32_CryptHashData_14_bad,report_ccb0169a,cwe325,path_7f7d75e628c6,hyp_path_7f7d75e628c6
70,TP,reported case matches a Juliet bad testcase,CWE-325/CWE325_Missing_Required_Cryptographic_Step__w32_CryptHashData_16,CWE-325,vulnerable,testcases/CWE325_Missing_Required_Cryptographic_Step/CWE325_Missing_Required_Cryptographic_Step__w32_CryptHashData_16.c,juliet-api-misuse/testcases/CWE325_Missing_Required_Cryptographic_Step/CWE325_Missing_Required_Cryptographic_Step__w32_CryptHashData_16.c::CWE325_Missing_Required_Cryptographic_Step__w32_CryptHashData_16_case0,CWE325_Missing_Required_Cryptographic_Step__w32_CryptHashData_16_bad,report_5e9f0404,cwe325,path_4d10db0ca147,hyp_path_4d10db0ca147
71,TP,reported case matches a Juliet bad testcase,CWE-325/CWE325_Missing_Required_Cryptographic_Step__w32_CryptHashData_18,CWE-325,vulnerable,testcases/CWE325_Missing_Required_Cryptographic_Step/CWE325_Missing_Required_Cryptographic_Step__w32_CryptHashData_18.c,juliet-api-misuse/testcases/CWE325_Missing_Required_Cryptographic_Step/CWE325_Missing_Required_Cryptographic_Step__w32_CryptHashData_18.c::CWE325_Missing_Required_Cryptographic_Step__w32_CryptHashData_18_case0,CWE325_Missing_Required_Cryptographic_Step__w32_CryptHashData_18_bad,report_54a5e557,cwe325,path_ddd7b58424ae,hyp_path_ddd7b58424ae
72,TP,reported case matches a Juliet bad testcase,CWE-325/CWE325_Missing_Required_Cryptographic_Step__w32_CryptHashData_15,CWE-325,vulnerable,testcases/CWE325_Missing_Required_Cryptographic_Step/CWE325_Missing_Required_Cryptographic_Step__w32_CryptHashData_15.c,juliet-api-misuse/testcases/CWE325_Missing_Required_Cryptographic_Step/CWE325_Missing_Required_Cryptographic_Step__w32_CryptHashData_15.c::CWE325_Missing_Required_Cryptographic_Step__w32_CryptHashData_15_case0,CWE325_Missing_Required_Cryptographic_Step__w32_CryptHashData_15_bad,report_d0569fa8,cwe325,path_db2e12b6b2c2,hyp_path_db2e12b6b2c2
