row_index,case_key,cwe,juliet_file,route,hypothesis_id
587,CWE-114/CWE114_Process_Control__w32_char_environment_63,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_environment_63a.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_environment_63a.c::CWE114_Process_Control__w32_char_environment_63_case0,hyp_path_4a65e3525d91
588,CWE-114/CWE114_Process_Control__w32_wchar_t_environment_63,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_environment_63a.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_environment_63a.c::CWE114_Process_Control__w32_wchar_t_environment_63_case0,hyp_path_e6643954be6e
589,CWE-114/CWE114_Process_Control__w32_char_environment_51,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_environment_51a.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_environment_51a.c::CWE114_Process_Control__w32_char_environment_51_case0,hyp_path_56022d00c48a
590,CWE-114/CWE114_Process_Control__w32_wchar_t_environment_51,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_environment_51a.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_environment_51a.c::CWE114_Process_Control__w32_wchar_t_environment_51_case0,hyp_path_2fd22e6cab09
591,CWE-114/CWE114_Process_Control__w32_char_environment_54,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_environment_54a.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_environment_54a.c::CWE114_Process_Control__w32_char_environment_54_case0,hyp_path_2a44ac6ed3fa
592,CWE-114/CWE114_Process_Control__w32_wchar_t_environment_54,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_environment_54a.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_environment_54a.c::CWE114_Process_Control__w32_wchar_t_environment_54_case0,hyp_path_39dfa78be189
593,CWE-114/CWE114_Process_Control__w32_char_console_82,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_console_82a.cpp,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_console_82a.cpp::_ZN43CWE114_Process_Control__w32_char_console_825case0Ev,hyp_path_700281849feb
594,CWE-114/CWE114_Process_Control__w32_wchar_t_console_82,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_console_82a.cpp,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_console_82a.cpp::_ZN46CWE114_Process_Control__w32_wchar_t_console_825case0Ev,hyp_path_04d5f4ea8d1b
595,CWE-114/CWE114_Process_Control__w32_char_environment_64,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_environment_64a.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_environment_64a.c::CWE114_Process_Control__w32_char_environment_64_case0,hyp_path_d3001f7cefe8
596,CWE-114/CWE114_Process_Control__w32_wchar_t_environment_64,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_environment_64a.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_environment_64a.c::CWE114_Process_Control__w32_wchar_t_environment_64_case0,hyp_path_e2f48fcc6029
597,CWE-114/CWE114_Process_Control__w32_char_environment_82,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_environment_82a.cpp,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_environment_82a.cpp::_ZN47CWE114_Process_Control__w32_char_environment_825case0Ev,hyp_path_88ea1042e4c9
598,CWE-114/CWE114_Process_Control__w32_wchar_t_environment_82,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_environment_82a.cpp,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_environment_82a.cpp::_ZN50CWE114_Process_Control__w32_wchar_t_environment_825case0Ev,hyp_path_453d458ac541
599,CWE-114/CWE114_Process_Control__w32_char_environment_81,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_environment_81a.cpp,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_environment_81a.cpp::_ZN47CWE114_Process_Control__w32_char_environment_815case0Ev,hyp_path_b7e86085515b
600,CWE-114/CWE114_Process_Control__w32_wchar_t_environment_81,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_environment_81a.cpp,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_environment_81a.cpp::_ZN50CWE114_Process_Control__w32_wchar_t_environment_815case0Ev,hyp_path_3b51f0833019
601,CWE-114/CWE114_Process_Control__w32_char_environment_44,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_environment_44.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_environment_44.c::CWE114_Process_Control__w32_char_environment_44_case0,hyp_path_f28d0b428e74
602,CWE-114/CWE114_Process_Control__w32_wchar_t_environment_44,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_environment_44.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_environment_44.c::CWE114_Process_Control__w32_wchar_t_environment_44_case0,hyp_path_4480d55d24de
603,CWE-114/CWE114_Process_Control__w32_char_environment_21,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_environment_21.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_environment_21.c::case0Source,hyp_path_4fefd45cdc64
604,CWE-114/CWE114_Process_Control__w32_wchar_t_environment_21,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_environment_21.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_environment_21.c::case0Source,hyp_path_9028840be72f
605,CWE-114/CWE114_Process_Control__w32_char_environment_22,CWE-121,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_environment_22b.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_environment_22b.c::CWE114_Process_Control__w32_char_environment_22_case0Source,hyp_path_856c891e1541
606,CWE-114/CWE114_Process_Control__w32_wchar_t_environment_22,CWE-121,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_environment_22b.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_environment_22b.c::CWE114_Process_Control__w32_wchar_t_environment_22_case0Source,hyp_path_4f333b9a1880
607,CWE-114/CWE114_Process_Control__w32_char_environment_61,CWE-121,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_environment_61b.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_environment_61b.c::CWE114_Process_Control__w32_char_environment_61b_case0Source,hyp_path_6b49748fe524
608,CWE-114/CWE114_Process_Control__w32_wchar_t_environment_61,CWE-121,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_environment_61b.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_environment_61b.c::CWE114_Process_Control__w32_wchar_t_environment_61b_case0Source,hyp_path_fe4924216bae
609,CWE-114/CWE114_Process_Control__w32_char_environment_45,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_environment_45.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_environment_45.c::CWE114_Process_Control__w32_char_environment_45_case0,hyp_path_854d9a0cb238
610,CWE-114/CWE114_Process_Control__w32_wchar_t_environment_45,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_environment_45.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_environment_45.c::CWE114_Process_Control__w32_wchar_t_environment_45_case0,hyp_path_1865cd002fe7
611,CWE-114/CWE114_Process_Control__w32_char_environment_66,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_environment_66a.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_environment_66a.c::CWE114_Process_Control__w32_char_environment_66_case0,hyp_path_884596cbe640
612,CWE-114/CWE114_Process_Control__w32_wchar_t_environment_66,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_environment_66a.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_environment_66a.c::CWE114_Process_Control__w32_wchar_t_environment_66_case0,hyp_path_5e8c129cefbe
613,CWE-114/CWE114_Process_Control__w32_char_environment_67,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_environment_67a.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_environment_67a.c::CWE114_Process_Control__w32_char_environment_67_case0,hyp_path_b64d29db5d6e
614,CWE-114/CWE114_Process_Control__w32_wchar_t_environment_67,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_environment_67a.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_environment_67a.c::CWE114_Process_Control__w32_wchar_t_environment_67_case0,hyp_path_0310d6ee3bba
615,CWE-114/CWE114_Process_Control__w32_char_environment_62,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_environment_62b.cpp,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_environment_62b.cpp::_ZN47CWE114_Process_Control__w32_char_environment_6211case0SourceERPc,hyp_path_7722973be433
616,CWE-114/CWE114_Process_Control__w32_wchar_t_environment_62,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_environment_62b.cpp,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_environment_62b.cpp::_ZN50CWE114_Process_Control__w32_wchar_t_environment_6211case0SourceERPw,hyp_path_56ee1013d012
617,CWE-114/CWE114_Process_Control__w32_char_environment_68,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_environment_68a.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_environment_68a.c::CWE114_Process_Control__w32_char_environment_68_case0,hyp_path_8401f4975ab3
618,CWE-114/CWE114_Process_Control__w32_wchar_t_environment_68,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_environment_68a.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_environment_68a.c::CWE114_Process_Control__w32_wchar_t_environment_68_case0,hyp_path_37043597dc1e
619,CWE-114/CWE114_Process_Control__w32_char_environment_43,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_environment_43.cpp,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_environment_43.cpp::_ZN47CWE114_Process_Control__w32_char_environment_43L11case0SourceERPc,hyp_path_f97db023732f
620,CWE-114/CWE114_Process_Control__w32_wchar_t_environment_43,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_environment_43.cpp,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_environment_43.cpp::_ZN50CWE114_Process_Control__w32_wchar_t_environment_43L11case0SourceERPw,hyp_path_c6ea3943764f
621,CWE-114/CWE114_Process_Control__w32_char_environment_83,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_environment_83_bad.cpp,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_environment_83_case0.cpp::_ZN47CWE114_Process_Control__w32_char_environment_8353CWE114_Process_Control__w32_char_environment_83_case0C2EPc,hyp_path_6a531926b578
622,CWE-114/CWE114_Process_Control__w32_wchar_t_environment_83,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_environment_83_bad.cpp,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_environment_83_case0.cpp::_ZN50CWE114_Process_Control__w32_wchar_t_environment_8356CWE114_Process_Control__w32_wchar_t_environment_83_case0C2EPw,hyp_path_af70236dfbe2
623,CWE-114/CWE114_Process_Control__w32_char_environment_84,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_environment_84_bad.cpp,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_environment_84_case0.cpp::_ZN47CWE114_Process_Control__w32_char_environment_8453CWE114_Process_Control__w32_char_environment_84_case0C2EPc,hyp_path_bf26cf7f4747
624,CWE-114/CWE114_Process_Control__w32_wchar_t_environment_84,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_environment_84_bad.cpp,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_environment_84_case0.cpp::_ZN50CWE114_Process_Control__w32_wchar_t_environment_8456CWE114_Process_Control__w32_wchar_t_environment_84_case0C2EPw,hyp_path_9b06f9072b4f
625,CWE-114/CWE114_Process_Control__w32_char_console_51,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_console_51a.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_console_51a.c::CWE114_Process_Control__w32_char_console_51_case0,hyp_path_32c0afebb698
626,CWE-114/CWE114_Process_Control__w32_char_console_52,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_console_52a.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_console_52a.c::CWE114_Process_Control__w32_char_console_52_case0,hyp_path_242bbc0deb27
627,CWE-114/CWE114_Process_Control__w32_char_console_53,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_console_53a.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_console_53a.c::CWE114_Process_Control__w32_char_console_53_case0,hyp_path_9d7dca0ea1d0
628,CWE-114/CWE114_Process_Control__w32_char_console_64,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_console_64a.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_console_64a.c::CWE114_Process_Control__w32_char_console_64_case0,hyp_path_0ad79d9f9e9b
629,CWE-114/CWE114_Process_Control__w32_char_console_54,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_console_54a.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_console_54a.c::CWE114_Process_Control__w32_char_console_54_case0,hyp_path_269bb4731f63
630,CWE-114/CWE114_Process_Control__w32_char_console_63,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_console_63a.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_console_63a.c::CWE114_Process_Control__w32_char_console_63_case0,hyp_path_617a818472ef
631,CWE-114/CWE114_Process_Control__w32_wchar_t_console_51,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_console_51a.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_console_51a.c::CWE114_Process_Control__w32_wchar_t_console_51_case0,hyp_path_a627f3c89d7a
632,CWE-114/CWE114_Process_Control__w32_wchar_t_console_52,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_console_52a.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_console_52a.c::CWE114_Process_Control__w32_wchar_t_console_52_case0,hyp_path_8dc2ac35afde
633,CWE-114/CWE114_Process_Control__w32_wchar_t_console_54,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_console_54a.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_console_54a.c::CWE114_Process_Control__w32_wchar_t_console_54_case0,hyp_path_0f174f7c667b
634,CWE-114/CWE114_Process_Control__w32_wchar_t_console_53,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_console_53a.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_console_53a.c::CWE114_Process_Control__w32_wchar_t_console_53_case0,hyp_path_53a811258743
635,CWE-114/CWE114_Process_Control__w32_wchar_t_console_64,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_console_64a.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_console_64a.c::CWE114_Process_Control__w32_wchar_t_console_64_case0,hyp_path_ad61f911ad76
636,CWE-114/CWE114_Process_Control__w32_wchar_t_console_63,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_console_63a.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_console_63a.c::CWE114_Process_Control__w32_wchar_t_console_63_case0,hyp_path_0aea2b48967a
637,CWE-114/CWE114_Process_Control__w32_char_console_81,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_console_81a.cpp,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_console_81a.cpp::_ZN43CWE114_Process_Control__w32_char_console_815case0Ev,hyp_path_bac057ca44d5
638,CWE-114/CWE114_Process_Control__w32_wchar_t_console_81,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_console_81a.cpp,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_console_81a.cpp::_ZN46CWE114_Process_Control__w32_wchar_t_console_815case0Ev,hyp_path_721180a1eeb0
639,CWE-114/CWE114_Process_Control__w32_char_console_45,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_console_45.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_console_45.c::CWE114_Process_Control__w32_char_console_45_case0,hyp_path_57968a1e42b7
640,CWE-114/CWE114_Process_Control__w32_char_console_66,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_console_66a.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_console_66a.c::CWE114_Process_Control__w32_char_console_66_case0,hyp_path_813bebecefd5
641,CWE-114/CWE114_Process_Control__w32_wchar_t_console_66,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_console_66a.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_console_66a.c::CWE114_Process_Control__w32_wchar_t_console_66_case0,hyp_path_3c35a276d388
642,CWE-114/CWE114_Process_Control__w32_char_console_67,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_console_67a.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_console_67a.c::CWE114_Process_Control__w32_char_console_67_case0,hyp_path_bedf2401f9ca
643,CWE-114/CWE114_Process_Control__w32_wchar_t_console_45,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_console_45.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_console_45.c::CWE114_Process_Control__w32_wchar_t_console_45_case0,hyp_path_2be9bdab0a25
644,CWE-114/CWE114_Process_Control__w32_wchar_t_console_67,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_console_67a.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_console_67a.c::CWE114_Process_Control__w32_wchar_t_console_67_case0,hyp_path_b0e8815e9944
645,CWE-114/CWE114_Process_Control__w32_wchar_t_console_68,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_console_68a.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_console_68a.c::CWE114_Process_Control__w32_wchar_t_console_68_case0,hyp_path_9a82124c6fb9
646,CWE-114/CWE114_Process_Control__w32_char_console_21,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_console_21.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_console_21.c::case0Source,hyp_path_672e9dc39eea
647,CWE-114/CWE114_Process_Control__w32_wchar_t_console_21,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_console_21.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_console_21.c::case0Source,hyp_path_6255af01d291
648,CWE-114/CWE114_Process_Control__w32_char_console_42,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_console_42.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_console_42.c::case0Source,hyp_path_3f584b45247e
649,CWE-114/CWE114_Process_Control__w32_wchar_t_console_42,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_console_42.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_console_42.c::case0Source,hyp_path_63dc55a38dc6
650,CWE-114/CWE114_Process_Control__w32_wchar_t_console_22,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_console_22b.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_console_22b.c::CWE114_Process_Control__w32_wchar_t_console_22_case0Source,hyp_path_2f1df1899998
651,CWE-114/CWE114_Process_Control__w32_wchar_t_console_43,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_console_43.cpp,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_console_43.cpp::_ZN46CWE114_Process_Control__w32_wchar_t_console_43L11case0SourceERPw,hyp_path_320e120f0eb7
652,CWE-114/CWE114_Process_Control__w32_char_console_84,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_console_84_bad.cpp,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_console_84_case0.cpp::_ZN43CWE114_Process_Control__w32_char_console_8449CWE114_Process_Control__w32_char_console_84_case0C2EPc,hyp_path_101692bf77a7
653,CWE-114/CWE114_Process_Control__w32_wchar_t_console_84,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_console_84_bad.cpp,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_console_84_case0.cpp::_ZN46CWE114_Process_Control__w32_wchar_t_console_8452CWE114_Process_Control__w32_wchar_t_console_84_case0C2EPw,hyp_path_5ffabde91368
654,CWE-114/CWE114_Process_Control__w32_char_environment_53,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_environment_53c.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_environment_53c.c::CWE114_Process_Control__w32_char_environment_53c_case0Sink,hyp_path_bfde07ec6319
655,CWE-114/CWE114_Process_Control__w32_wchar_t_environment_53,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_environment_53c.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_environment_53c.c::CWE114_Process_Control__w32_wchar_t_environment_53c_case0Sink,hyp_path_94c3cacd2b4a
656,CWE-114/CWE114_Process_Control__w32_char_environment_54,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_environment_54d.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_environment_54d.c::CWE114_Process_Control__w32_char_environment_54d_case0Sink,hyp_path_9f724639de36
657,CWE-114/CWE114_Process_Control__w32_wchar_t_environment_54,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_environment_54d.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_environment_54d.c::CWE114_Process_Control__w32_wchar_t_environment_54d_case0Sink,hyp_path_3120712a22d8
660,CWE-114/CWE114_Process_Control__w32_char_connect_socket_84,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_84_bad.cpp,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_84_case0.cpp::_ZN50CWE114_Process_Control__w32_char_connect_socket_8456CWE114_Process_Control__w32_char_connect_socket_84_case0D2Ev,hyp_path_65db4578286b
661,CWE-114/CWE114_Process_Control__w32_wchar_t_connect_socket_84,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_connect_socket_84_bad.cpp,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_connect_socket_84_case0.cpp::_ZN53CWE114_Process_Control__w32_wchar_t_connect_socket_8459CWE114_Process_Control__w32_wchar_t_connect_socket_84_case0D2Ev,hyp_path_aa32956a595d
662,CWE-114/CWE114_Process_Control__w32_char_listen_socket_84,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_84_bad.cpp,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_84_case0.cpp::_ZN49CWE114_Process_Control__w32_char_listen_socket_8455CWE114_Process_Control__w32_char_listen_socket_84_case0D2Ev,hyp_path_929419906f06
663,CWE-114/CWE114_Process_Control__w32_wchar_t_listen_socket_84,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_listen_socket_84_bad.cpp,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_listen_socket_84_case0.cpp::_ZN52CWE114_Process_Control__w32_wchar_t_listen_socket_8458CWE114_Process_Control__w32_wchar_t_listen_socket_84_case0D2Ev,hyp_path_0ed09b2e0b8c
664,CWE-114/CWE114_Process_Control__w32_char_listen_socket_83,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_83_bad.cpp,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_83_case0.cpp::_ZN49CWE114_Process_Control__w32_char_listen_socket_8355CWE114_Process_Control__w32_char_listen_socket_83_case0D2Ev,hyp_path_b0dd27d0d6e4
665,CWE-114/CWE114_Process_Control__w32_wchar_t_listen_socket_83,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_listen_socket_83_bad.cpp,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_listen_socket_83_case0.cpp::_ZN52CWE114_Process_Control__w32_wchar_t_listen_socket_8358CWE114_Process_Control__w32_wchar_t_listen_socket_83_case0D2Ev,hyp_path_80bb6b7ca6c9
667,CWE-114/CWE114_Process_Control__w32_char_listen_socket_44,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_44.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_44.c::case0Sink,hyp_path_b53db8a8fbfc
669,CWE-114/CWE114_Process_Control__w32_wchar_t_listen_socket_44,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_listen_socket_44.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_listen_socket_44.c::case0Sink,hyp_path_a575dd084cf0
