row_index,classification,reason,case_key,cwe,route_label,juliet_file,route,route_symbol,report_id,project_id,sample_id,hypothesis_id
185,TP,reported case matches a Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_char_connect_socket_67,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_67a.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_67a.c::CWE114_Process_Control__w32_char_connect_socket_67_case0,CWE114_Process_Control__w32_char_connect_socket_67_bad,report_ef3649d7,cwe114,path_c0cd459323ef,hyp_path_c0cd459323ef
186,TP,reported case matches a Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_wchar_t_connect_socket_67,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_connect_socket_67a.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_connect_socket_67a.c::CWE114_Process_Control__w32_wchar_t_connect_socket_67_case0,CWE114_Process_Control__w32_wchar_t_connect_socket_67_bad,report_ef7c6802,cwe114,path_2ff6b22f0cf7,hyp_path_2ff6b22f0cf7
187,TP,reported case matches a Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_char_connect_socket_68,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_68a.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_68a.c::CWE114_Process_Control__w32_char_connect_socket_68_case0,CWE114_Process_Control__w32_char_connect_socket_68_bad,report_3a77b30a,cwe114,path_30ab2d038b8e,hyp_path_30ab2d038b8e
188,TP,reported case matches a Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_wchar_t_connect_socket_68,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_connect_socket_68a.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_connect_socket_68a.c::CWE114_Process_Control__w32_wchar_t_connect_socket_68_case0,CWE114_Process_Control__w32_wchar_t_connect_socket_68_bad,report_9a90fa1e,cwe114,path_536f938b8f56,hyp_path_536f938b8f56
189,TP,reported case matches a Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_char_listen_socket_22,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_22b.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_22b.c::CWE114_Process_Control__w32_char_listen_socket_22_case0Source,CWE114_Process_Control__w32_char_listen_socket_22_badSource,report_24ea8cb8,cwe114,path_35f45af3b025,hyp_path_35f45af3b025
190,TP,reported case matches a Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_wchar_t_listen_socket_22,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_listen_socket_22b.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_listen_socket_22b.c::CWE114_Process_Control__w32_wchar_t_listen_socket_22_case0Source,CWE114_Process_Control__w32_wchar_t_listen_socket_22_badSource,report_965ec9a9,cwe114,path_9f4932270f1f,hyp_path_9f4932270f1f
191,TP,reported case matches a Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_char_listen_socket_42,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_42.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_42.c::case0Source,badSource,report_65e420dc,cwe114,path_b9e52a02d7a0,hyp_path_b9e52a02d7a0
192,TP,reported case matches a Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_wchar_t_listen_socket_42,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_listen_socket_42.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_listen_socket_42.c::case0Source,badSource,report_6f04b914,cwe114,path_0bea43fceec3,hyp_path_0bea43fceec3
193,TP,reported case matches a Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_char_file_11,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_file_11.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_file_11.c::CWE114_Process_Control__w32_char_file_11_case0,CWE114_Process_Control__w32_char_file_11_bad,report_79397a45,cwe114,path_03d0d7ef8b64,hyp_path_03d0d7ef8b64
194,TP,reported case matches a Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_wchar_t_file_11,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_file_11.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_file_11.c::CWE114_Process_Control__w32_wchar_t_file_11_case0,CWE114_Process_Control__w32_wchar_t_file_11_bad,report_4a487db6,cwe114,path_4b6044299679,hyp_path_4b6044299679
195,TP,reported case matches a Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_char_file_02,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_file_02.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_file_02.c::CWE114_Process_Control__w32_char_file_02_case0,CWE114_Process_Control__w32_char_file_02_bad,report_5762645b,cwe114,path_b5f5c6cc3ad1,hyp_path_b5f5c6cc3ad1
196,TP,reported case matches a Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_wchar_t_file_02,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_file_02.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_file_02.c::CWE114_Process_Control__w32_wchar_t_file_02_case0,CWE114_Process_Control__w32_wchar_t_file_02_bad,report_12d3b9f8,cwe114,path_6daa5687faba,hyp_path_6daa5687faba
197,TP,reported case matches a Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_char_file_08,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_file_08.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_file_08.c::CWE114_Process_Control__w32_char_file_08_case0,CWE114_Process_Control__w32_char_file_08_bad,report_12f44949,cwe114,path_0f078eca70c1,hyp_path_0f078eca70c1
198,TP,reported case matches a Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_wchar_t_file_08,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_file_08.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_file_08.c::CWE114_Process_Control__w32_wchar_t_file_08_case0,CWE114_Process_Control__w32_wchar_t_file_08_bad,report_a8520b2c,cwe114,path_f6f984b611af,hyp_path_f6f984b611af
199,TP,reported case matches a Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_char_file_01,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_file_01.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_file_01.c::CWE114_Process_Control__w32_char_file_01_case0,CWE114_Process_Control__w32_char_file_01_bad,report_1c5593e4,cwe114,path_933cd0dd30a2,hyp_path_933cd0dd30a2
200,TP,reported case matches a Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_wchar_t_file_01,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_file_01.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_file_01.c::CWE114_Process_Control__w32_wchar_t_file_01_case0,CWE114_Process_Control__w32_wchar_t_file_01_bad,report_9a64408f,cwe114,path_061e77a7c43b,hyp_path_061e77a7c43b
201,TP,reported case matches a Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_char_file_04,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_file_04.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_file_04.c::CWE114_Process_Control__w32_char_file_04_case0,CWE114_Process_Control__w32_char_file_04_bad,report_f573a9b2,cwe114,path_bf5dd509fe30,hyp_path_bf5dd509fe30
202,TP,reported case matches a Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_wchar_t_file_04,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_file_04.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_file_04.c::CWE114_Process_Control__w32_wchar_t_file_04_case0,CWE114_Process_Control__w32_wchar_t_file_04_bad,report_c794f5ae,cwe114,path_da3fb6257b01,hyp_path_da3fb6257b01
203,TP,reported case matches a Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_char_file_03,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_file_03.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_file_03.c::CWE114_Process_Control__w32_char_file_03_case0,CWE114_Process_Control__w32_char_file_03_bad,report_900edd01,cwe114,path_f81313723d86,hyp_path_f81313723d86
204,TP,reported case matches a Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_wchar_t_file_03,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_file_03.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_file_03.c::CWE114_Process_Control__w32_wchar_t_file_03_case0,CWE114_Process_Control__w32_wchar_t_file_03_bad,report_c8d32465,cwe114,path_55bf8e67fe88,hyp_path_55bf8e67fe88
205,TP,reported case matches a Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_char_file_05,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_file_05.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_file_05.c::CWE114_Process_Control__w32_char_file_05_case0,CWE114_Process_Control__w32_char_file_05_bad,report_9707a135,cwe114,path_618302ce4139,hyp_path_618302ce4139
206,TP,reported case matches a Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_wchar_t_file_05,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_file_05.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_file_05.c::CWE114_Process_Control__w32_wchar_t_file_05_case0,CWE114_Process_Control__w32_wchar_t_file_05_bad,report_adddc525,cwe114,path_9a603b023d61,hyp_path_9a603b023d61
207,TP,reported case matches a Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_char_file_06,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_file_06.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_file_06.c::CWE114_Process_Control__w32_char_file_06_case0,CWE114_Process_Control__w32_char_file_06_bad,report_08cc5458,cwe114,path_7b1f82b31da4,hyp_path_7b1f82b31da4
208,TP,reported case matches a Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_wchar_t_file_06,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_file_06.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_file_06.c::CWE114_Process_Control__w32_wchar_t_file_06_case0,CWE114_Process_Control__w32_wchar_t_file_06_bad,report_f41c90eb,cwe114,path_e6016b81af0e,hyp_path_e6016b81af0e
209,TP,reported case matches a Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_char_file_07,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_file_07.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_file_07.c::CWE114_Process_Control__w32_char_file_07_case0,CWE114_Process_Control__w32_char_file_07_bad,report_f48e6691,cwe114,path_fa1231c8c074,hyp_path_fa1231c8c074
210,TP,reported case matches a Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_wchar_t_file_07,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_file_07.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_file_07.c::CWE114_Process_Control__w32_wchar_t_file_07_case0,CWE114_Process_Control__w32_wchar_t_file_07_bad,report_63acafc2,cwe114,path_cb14a24a563c,hyp_path_cb14a24a563c
211,TP,reported case matches a Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_char_file_09,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_file_09.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_file_09.c::CWE114_Process_Control__w32_char_file_09_case0,CWE114_Process_Control__w32_char_file_09_bad,report_466ea40f,cwe114,path_016bceff10ab,hyp_path_016bceff10ab
212,TP,reported case matches a Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_wchar_t_file_09,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_file_09.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_file_09.c::CWE114_Process_Control__w32_wchar_t_file_09_case0,CWE114_Process_Control__w32_wchar_t_file_09_bad,report_1371e92b,cwe114,path_9e551feafe4f,hyp_path_9e551feafe4f
213,TP,reported case matches a Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_char_file_13,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_file_13.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_file_13.c::CWE114_Process_Control__w32_char_file_13_case0,CWE114_Process_Control__w32_char_file_13_bad,report_75a9ff5d,cwe114,path_51937b56eedd,hyp_path_51937b56eedd
214,TP,reported case matches a Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_wchar_t_file_13,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_file_13.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_file_13.c::CWE114_Process_Control__w32_wchar_t_file_13_case0,CWE114_Process_Control__w32_wchar_t_file_13_bad,report_9a0d0f30,cwe114,path_ad6a254192e9,hyp_path_ad6a254192e9
215,TP,reported case matches a Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_char_file_10,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_file_10.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_file_10.c::CWE114_Process_Control__w32_char_file_10_case0,CWE114_Process_Control__w32_char_file_10_bad,report_b1d619e6,cwe114,path_9f330bf711ab,hyp_path_9f330bf711ab
216,TP,reported case matches a Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_wchar_t_file_10,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_file_10.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_file_10.c::CWE114_Process_Control__w32_wchar_t_file_10_case0,CWE114_Process_Control__w32_wchar_t_file_10_bad,report_d6ea0ba1,cwe114,path_d7640802552a,hyp_path_d7640802552a
217,TP,reported case matches a Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_char_file_14,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_file_14.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_file_14.c::CWE114_Process_Control__w32_char_file_14_case0,CWE114_Process_Control__w32_char_file_14_bad,report_287c3717,cwe114,path_967356cb88b4,hyp_path_967356cb88b4
218,TP,reported case matches a Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_wchar_t_file_14,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_file_14.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_file_14.c::CWE114_Process_Control__w32_wchar_t_file_14_case0,CWE114_Process_Control__w32_wchar_t_file_14_bad,report_949711b0,cwe114,path_6a950db581fe,hyp_path_6a950db581fe
219,TP,reported case matches a Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_char_file_16,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_file_16.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_file_16.c::CWE114_Process_Control__w32_char_file_16_case0,CWE114_Process_Control__w32_char_file_16_bad,report_84b0ec5e,cwe114,path_28070bf7f244,hyp_path_28070bf7f244
220,TP,reported case matches a Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_wchar_t_file_16,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_file_16.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_file_16.c::CWE114_Process_Control__w32_wchar_t_file_16_case0,CWE114_Process_Control__w32_wchar_t_file_16_bad,report_ef9e0eb4,cwe114,path_bf56105e2dff,hyp_path_bf56105e2dff
221,TP,reported case matches a Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_char_file_18,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_file_18.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_file_18.c::CWE114_Process_Control__w32_char_file_18_case0,CWE114_Process_Control__w32_char_file_18_bad,report_4bba605c,cwe114,path_c4c143a36cbc,hyp_path_c4c143a36cbc
222,TP,reported case matches a Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_wchar_t_file_18,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_file_18.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_file_18.c::CWE114_Process_Control__w32_wchar_t_file_18_case0,CWE114_Process_Control__w32_wchar_t_file_18_bad,report_15e40383,cwe114,path_eaac8e1d2732,hyp_path_eaac8e1d2732
223,TP,reported case matches a Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_char_console_12,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_console_12.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_console_12.c::CWE114_Process_Control__w32_char_console_12_case0,CWE114_Process_Control__w32_char_console_12_bad,report_1c2c620b,cwe114,path_352504f7c023,hyp_path_352504f7c023
224,TP,reported case matches a Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_wchar_t_console_12,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_console_12.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_console_12.c::CWE114_Process_Control__w32_wchar_t_console_12_case0,CWE114_Process_Control__w32_wchar_t_console_12_bad,report_8dc03322,cwe114,path_d6f67c47c8de,hyp_path_d6f67c47c8de
225,TP,reported case matches a Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_char_file_15,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_file_15.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_file_15.c::CWE114_Process_Control__w32_char_file_15_case0,CWE114_Process_Control__w32_char_file_15_bad,report_233e77f8,cwe114,path_38fb0beb094a,hyp_path_38fb0beb094a
226,TP,reported case matches a Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_wchar_t_file_15,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_file_15.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_file_15.c::CWE114_Process_Control__w32_wchar_t_file_15_case0,CWE114_Process_Control__w32_wchar_t_file_15_bad,report_89baa336,cwe114,path_f5ff9ec1dfd6,hyp_path_f5ff9ec1dfd6
227,TP,reported case matches a Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_char_file_31,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_file_31.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_file_31.c::CWE114_Process_Control__w32_char_file_31_case0,CWE114_Process_Control__w32_char_file_31_bad,report_b04a00ed,cwe114,path_034e7e161eb7,hyp_path_034e7e161eb7
228,TP,reported case matches a Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_wchar_t_file_31,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_file_31.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_file_31.c::CWE114_Process_Control__w32_wchar_t_file_31_case0,CWE114_Process_Control__w32_wchar_t_file_31_bad,report_0f697377,cwe114,path_b36abe367c2c,hyp_path_b36abe367c2c
229,TP,reported case matches a Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_char_file_33,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_file_33.cpp,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_file_33.cpp::_ZN40CWE114_Process_Control__w32_char_file_335case0Ev,_ZN40CWE114_Process_Control__w32_char_file_335badEv,report_90e73461,cwe114,path_3e6718e779d6,hyp_path_3e6718e779d6
230,TP,reported case matches a Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_wchar_t_file_33,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_file_33.cpp,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_file_33.cpp::_ZN43CWE114_Process_Control__w32_wchar_t_file_335case0Ev,_ZN43CWE114_Process_Control__w32_wchar_t_file_335badEv,report_8fdc10ef,cwe114,path_af90f5902c0c,hyp_path_af90f5902c0c
231,TP,reported case matches a Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_char_file_32,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_file_32.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_file_32.c::CWE114_Process_Control__w32_char_file_32_case0,CWE114_Process_Control__w32_char_file_32_bad,report_64b3d8fe,cwe114,path_e9c6554f1246,hyp_path_e9c6554f1246
232,TP,reported case matches a Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_wchar_t_file_32,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_file_32.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_file_32.c::CWE114_Process_Control__w32_wchar_t_file_32_case0,CWE114_Process_Control__w32_wchar_t_file_32_bad,report_3337d34c,cwe114,path_885869a17063,hyp_path_885869a17063
233,TP,reported case matches a Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_char_relativePath_32,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_relativePath_32.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_relativePath_32.c::CWE114_Process_Control__w32_char_relativePath_32_case0,CWE114_Process_Control__w32_char_relativePath_32_bad,report_35bc3a98,cwe114,path_8702d7f2e2a2,hyp_path_8702d7f2e2a2
234,TP,reported case matches a Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_wchar_t_relativePath_32,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_relativePath_32.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_relativePath_32.c::CWE114_Process_Control__w32_wchar_t_relativePath_32_case0,CWE114_Process_Control__w32_wchar_t_relativePath_32_bad,report_d8dadeb1,cwe114,path_6a020d8e593a,hyp_path_6a020d8e593a
235,TP,reported case matches a Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_char_environment_12,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_environment_12.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_environment_12.c::CWE114_Process_Control__w32_char_environment_12_case0,CWE114_Process_Control__w32_char_environment_12_bad,report_799d94ad,cwe114,path_6407e95c8cc0,hyp_path_6407e95c8cc0
236,TP,reported case matches a Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_wchar_t_environment_12,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_environment_12.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_environment_12.c::CWE114_Process_Control__w32_wchar_t_environment_12_case0,CWE114_Process_Control__w32_wchar_t_environment_12_bad,report_c6f79cb9,cwe114,path_ef8aaafdc749,hyp_path_ef8aaafdc749
237,TP,reported case matches a Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_char_file_34,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_file_34.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_file_34.c::CWE114_Process_Control__w32_char_file_34_case0,CWE114_Process_Control__w32_char_file_34_bad,report_e974760a,cwe114,path_6f289c0d203f,hyp_path_6f289c0d203f
238,TP,reported case matches a Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_wchar_t_file_34,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_file_34.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_file_34.c::CWE114_Process_Control__w32_wchar_t_file_34_case0,CWE114_Process_Control__w32_wchar_t_file_34_bad,report_5a36965f,cwe114,path_73493972f7dc,hyp_path_73493972f7dc
239,TP,reported case matches a Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_char_console_08,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_console_08.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_console_08.c::CWE114_Process_Control__w32_char_console_08_case0,CWE114_Process_Control__w32_char_console_08_bad,report_b281b016,cwe114,path_3483c1c28898,hyp_path_3483c1c28898
240,TP,reported case matches a Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_wchar_t_console_08,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_console_08.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_console_08.c::CWE114_Process_Control__w32_wchar_t_console_08_case0,CWE114_Process_Control__w32_wchar_t_console_08_bad,report_266d1154,cwe114,path_e1b8b1b74171,hyp_path_e1b8b1b74171
241,TP,reported case matches a Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_char_console_11,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_console_11.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_console_11.c::CWE114_Process_Control__w32_char_console_11_case0,CWE114_Process_Control__w32_char_console_11_bad,report_d366dbaf,cwe114,path_27ed1612b165,hyp_path_27ed1612b165
